date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-03-13,27,23,15,1.1,83,52,1014,4,13,3,2021,3,24,0
2021-03-14,26,22,14,1.1,81,53,1013,4,14,3,2021,3,24,5
2021-03-15,26,21,10,0.4,84,59,1012,5,15,3,2021,3,24,9
2021-03-16,27,22,7,0.0,80,17,1011,5,16,3,2021,3,24,9
2021-03-17,27,20,7,0.0,83,15,1011,7,17,3,2021,3,24,10
2021-03-18,28,20,9,0.2,85,54,1011,8,18,3,2021,3,24,9
2021-03-19,29,23,8,0.2,82,49,1010,6,19,3,2021,3,24,0
2021-03-20,29,22,7,0.4,84,44,1009,7,20,3,2021,3,24,8
2021-03-21,28,21,11,1.4,82,63,1010,7,21,3,2021,3,24,4
2021-03-22,26,22,23,18.6,86,72,1014,4,22,3,2021,3,24,5
2021-03-23,25,24,25,27.3,88,95,1014,1,23,3,2021,3,24,5
2021-03-24,25,23,11,16.5,92,98,1012,2,24,3,2021,3,24,12
2021-03-25,27,24,11,26.5,89,80,1012,3,25,3,2021,3,24,5
2021-03-26,27,24,11,11.7,88,75,1011,3,26,3,2021,3,24,4
2021-03-27,28,24,8,1.3,86,54,1010,4,27,3,2021,3,24,4
2021-03-28,29,24,7,0.3,84,49,1009,5,28,3,2021,3,24,8
2021-03-29,30,22,9,0.0,78,9,1008,8,29,3,2021,3,24,8
2021-03-30,32,22,12,0.0,75,7,1006,10,30,3,2021,3,24,8
2021-03-31,32,22,12,0.0,74,13,1005,10,31,3,2021,3,24,8
2021-04-01,32,23,13,0.0,77,20,1005,9,1,4,2021,3,24,10
2021-04-02,31,24,11,0.0,79,28,1007,7,2,4,2021,3,24,10
2021-04-03,30,24,8,0.3,81,32,1009,6,3,4,2021,3,24,9
2021-04-04,29,24,9,2.0,82,78,1010,5,4,4,2021,3,24,1
2021-04-05,30,24,10,0.2,77,16,1012,6,5,4,2021,3,24,10
2021-04-06,29,23,10,0.2,79,36,1012,6,6,4,2021,3,24,8
2021-04-07,29,22,9,0.0,82,27,1012,7,7,4,2021,3,24,8
2021-04-08,29,23,8,0.3,80,37,1010,6,8,4,2021,3,24,10
2021-04-09,29,23,11,2.0,80,46,1011,6,9,4,2021,3,24,9
2021-04-10,29,24,12,10.0,80,71,1013,5,10,4,2021,3,24,5
2021-04-11,29,23,10,1.7,80,57,1014,6,11,4,2021,3,24,10
2021-04-12,29,23,10,1.1,82,63,1013,6,12,4,2021,3,24,10
2021-04-13,29,23,8,0.1,79,34,1012,6,13,4,2021,3,24,10
2021-04-14,29,24,7,0.0,77,18,1011,5,14,4,2021,3,24,10
2021-04-15,30,22,8,0.0,76,11,1011,8,15,4,2021,3,24,10
2021-04-16,29,24,7,0.0,73,18,1011,5,16,4,2021,3,24,10
2021-04-17,29,22,8,0.0,73,9,1013,7,17,4,2021,3,24,9
2021-04-18,30,23,9,0.0,74,19,1011,7,18,4,2021,3,24,10
2021-04-19,30,23,7,2.6,75,39,1010,7,19,4,2021,3,24,8
2021-04-20,28,23,6,6.1,83,73,1010,5,20,4,2021,3,24,12
2021-04-21,29,25,6,14.1,83,69,1010,4,21,4,2021,3,24,10
2021-04-22,31,25,8,4.2,80,59,1008,6,22,4,2021,3,24,8
2021-04-23,32,25,8,0.7,79,38,1008,7,23,4,2021,3,24,8
2021-04-24,32,25,8,0.4,78,34,1008,7,24,4,2021,3,24,10
2021-04-25,32,25,8,1.4,80,52,1009,7,25,4,2021,3,24,8
2021-04-26,31,25,8,1.3,80,62,1010,6,26,4,2021,3,24,8
2021-04-27,30,25,8,1.7,78,53,1011,5,27,4,2021,3,24,2
2021-04-28,30,24,7,0.1,76,22,1012,6,28,4,2021,3,24,9
2021-04-29,30,24,9,0.4,78,36,1012,6,29,4,2021,3,24,9
2021-04-30,30,22,9,0.0,77,31,1012,8,30,4,2021,3,24,10
2021-05-01,31,24,8,0.3,79,50,1012,7,1,5,2021,3,24,8
2021-05-02,31,24,9,0.2,77,33,1011,7,2,5,2021,3,24,10
2021-05-03,32,24,8,0.1,76,30,1010,8,3,5,2021,3,24,9
2021-05-04,32,25,9,0.0,79,19,1009,7,4,5,2021,3,24,10
2021-05-05,31,26,8,0.9,80,48,1010,5,5,5,2021,3,24,9
2021-05-06,29,25,10,27.3,84,71,1012,4,6,5,2021,3,24,4
2021-05-07,30,25,9,2.8,80,64,1012,5,7,5,2021,3,24,10
2021-05-08,31,25,7,0.1,80,34,1010,6,8,5,2021,3,24,8
2021-05-09,32,25,10,0.0,78,10,1008,7,9,5,2021,3,24,8
2021-05-10,33,25,12,0.0,77,8,1008,8,10,5,2021,3,24,8
2021-05-11,33,25,12,0.0,77,10,1007,8,11,5,2021,3,24,8
2021-05-12,33,25,10,0.0,75,8,1007,8,12,5,2021,3,24,10
2021-05-13,32,25,10,0.0,77,14,1007,7,13,5,2021,3,24,10
2021-05-14,33,26,10,0.2,77,38,1006,7,14,5,2021,3,24,10
2021-05-15,32,26,10,0.4,78,29,1007,6,15,5,2021,3,24,10
2021-05-16,33,25,10,0.3,77,26,1007,8,16,5,2021,3,24,10
2021-05-17,32,26,9,2.1,78,54,1008,6,17,5,2021,3,24,8
2021-05-18,33,26,11,0.5,76,31,1008,7,18,5,2021,3,24,10
2021-05-19,33,25,11,0.4,76,30,1007,8,19,5,2021,3,24,8
2021-05-20,34,25,12,0.1,74,15,1006,9,20,5,2021,3,24,8
2021-05-21,34,26,12,2.3,73,54,1005,8,21,5,2021,3,24,8
2021-05-22,34,25,12,16.9,77,59,1005,9,22,5,2021,3,24,12
2021-05-23,31,25,10,8.9,81,79,1005,6,23,5,2021,3,24,15
2021-05-24,28,25,8,18.4,86,73,1006,3,24,5,2021,3,24,10
2021-05-25,27,25,4,14.8,86,67,1007,2,25,5,2021,3,24,12
2021-05-26,29,23,8,26.8,84,68,1006,6,26,5,2021,3,24,15
2021-05-27,31,25,8,6.6,81,53,1007,6,27,5,2021,3,24,11
2021-05-28,32,26,10,1.6,79,55,1008,6,28,5,2021,3,24,11
2021-05-29,32,26,11,0.6,77,45,1007,6,29,5,2021,3,24,11
2021-05-30,35,26,11,0.2,72,23,1006,9,30,5,2021,3,24,11
2021-05-31,35,27,11,0.0,65,20,1005,8,31,5,2021,3,24,11
2021-06-01,35,27,11,0.1,67,24,1005,8,1,6,2021,3,24,11
2021-06-02,34,27,10,0.5,70,33,1006,7,2,6,2021,3,24,11
2021-06-03,35,26,10,0.3,70,28,1006,9,3,6,2021,3,24,11
2021-06-04,35,25,12,5.7,69,44,1006,10,4,6,2021,3,24,12
2021-06-05,34,22,11,15.0,72,42,1006,12,5,6,2021,3,24,12
2021-06-06,36,23,12,9.9,73,53,1006,13,6,6,2021,3,24,12
2021-06-07,34,26,13,2.2,71,52,1006,8,7,6,2021,3,24,12
2021-06-08,32,26,18,3.0,73,61,1007,6,8,6,2021,3,24,13
2021-06-09,29,26,20,0.5,72,57,1006,3,9,6,2021,3,24,13
2021-06-10,31,26,20,0.1,68,49,1005,5,10,6,2021,3,24,13
2021-06-11,31,25,25,0.7,71,59,1004,6,11,6,2021,3,24,13
2021-06-12,30,26,23,0.3,67,46,1005,4,12,6,2021,3,24,15
2021-06-13,33,27,17,0.1,60,52,1006,6,13,6,2021,3,24,15
2021-06-14,34,26,12,0.0,58,28,1007,8,14,6,2021,3,24,15
2021-06-15,35,25,11,0.2,61,37,1006,10,15,6,2021,3,24,12
2021-06-16,31,26,12,10.8,73,68,1008,5,16,6,2021,3,24,15
2021-06-17,34,27,12,0.5,68,43,1007,7,17,6,2021,3,24,11
2021-06-18,35,25,12,0.0,68,18,1008,10,18,6,2021,3,24,11
2021-01-01,26,21,20,0.0,70,37,1011,5,1,1,2021,1,25,5
2021-01-02,27,22,18,0.0,71,48,1011,5,2,1,2021,1,25,5
2021-01-03,25,19,12,0.1,75,55,1010,6,3,1,2021,1,25,4
2021-01-04,30,24,9,0.1,75,49,1010,6,4,1,2021,1,25,2
2021-01-05,26,21,13,3.6,83,80,1010,5,5,1,2021,1,25,4
2021-01-06,28,24,12,0.2,78,44,1009,4,6,1,2021,1,25,1
2021-01-07,29,24,8,4.6,80,58,1009,5,7,1,2021,1,25,10
2021-01-08,30,23,12,0.0,78,35,1009,7,8,1,2021,1,25,0
2021-01-09,29,23,13,0.0,72,30,1010,6,9,1,2021,1,25,4
2021-01-10,28,22,11,0.0,73,21,1010,6,10,1,2021,1,25,1
2021-01-11,29,22,10,0.0,72,23,1011,7,11,1,2021,1,25,1
2021-01-12,27,22,22,0.0,66,25,1012,5,12,1,2021,1,25,5
2021-01-13,26,20,10,0.0,65,25,1012,6,13,1,2021,1,25,2
2021-01-14,28,21,8,0.0,65,5,1011,7,14,1,2021,1,25,9
2021-01-15,27,22,8,0.0,77,16,1010,5,15,1,2021,1,25,10
2021-01-16,28,22,9,0.0,78,25,1010,6,16,1,2021,1,25,10
2021-01-17,29,23,12,0.0,75,16,1011,6,17,1,2021,1,25,0
2021-01-18,28,22,19,0.0,66,12,1012,6,18,1,2021,1,25,4
2021-01-19,27,22,11,0.0,70,31,1011,5,19,1,2021,1,25,12
2021-01-20,28,24,9,0.0,61,33,1011,4,20,1,2021,1,25,12
2021-01-21,28,25,8,0.0,72,23,1010,3,21,1,2021,1,25,12
2021-01-22,27,25,13,2.5,77,56,1009,2,22,1,2021,1,25,12
2021-01-23,27,24,10,7.1,79,68,1010,3,23,1,2021,1,25,11
2021-01-24,29,24,12,1.5,77,54,1011,5,24,1,2021,1,25,9
2021-01-25,29,24,9,1.3,76,62,1011,5,25,1,2021,1,25,11
2021-01-26,31,24,12,0.3,72,36,1010,7,26,1,2021,1,25,2
2021-01-27,30,24,17,0.2,75,35,1010,6,27,1,2021,1,25,0
2021-01-28,30,24,11,0.8,76,45,1011,6,28,1,2021,1,25,0
2021-01-29,29,23,10,0.0,72,25,1011,6,29,1,2021,1,25,1
2021-01-30,30,23,9,0.0,69,15,1012,7,30,1,2021,1,25,9
2021-01-31,30,22,13,0.0,70,23,1012,8,31,1,2021,1,25,1
2021-02-01,30,24,11,0.0,73,19,1012,6,1,2,2021,1,25,10
2021-02-02,29,24,9,0.0,72,19,1012,5,2,2,2021,1,25,8
2021-02-03,30,23,10,0.0,71,20,1012,7,3,2,2021,1,25,9
2021-02-04,29,24,7,0.0,71,9,1012,5,4,2,2021,1,25,9
2021-02-05,28,24,10,0.1,74,31,1011,4,5,2,2021,1,25,8
2021-02-06,30,24,10,0.1,71,35,1011,6,6,2,2021,1,25,8
2021-02-07,32,24,11,3.4,70,53,1010,8,7,2,2021,1,25,9
2021-02-08,30,24,12,1.2,72,58,1010,6,8,2,2021,1,25,10
2021-02-09,31,24,14,0.3,72,40,1010,7,9,2,2021,1,25,10
2021-02-10,29,25,7,1.2,74,57,1010,4,10,2,2021,1,25,10
2021-02-11,30,24,12,4.2,76,75,1010,6,11,2,2021,1,25,8
2021-02-12,29,23,13,1.1,76,57,1011,6,12,2,2021,1,25,8
2021-02-13,29,24,13,0.0,73,52,1012,5,13,2,2021,1,25,8
2021-02-14,27,23,14,0.0,75,48,1013,4,14,2,2021,1,25,9
2021-02-15,28,21,11,0.0,76,41,1012,7,15,2,2021,1,25,10
2021-02-16,29,22,12,0.0,74,50,1011,7,16,2,2021,1,25,10
2021-02-17,30,22,13,0.2,71,48,1012,8,17,2,2021,1,25,2
2021-02-18,30,22,14,0.0,65,6,1013,8,18,2,2021,1,25,9
2021-02-19,30,22,12,0.0,63,14,1013,8,19,2,2021,1,25,0
2021-02-20,30,22,15,0.0,65,15,1013,8,20,2,2021,1,25,0
2021-02-21,30,22,14,0.0,68,11,1012,8,21,2,2021,1,25,8
2021-02-22,29,22,15,0.0,70,23,1011,7,22,2,2021,1,25,8
2021-02-23,29,22,14,0.0,73,29,1011,7,23,2,2021,1,25,8
2021-02-24,29,23,14,0.0,73,14,1010,6,24,2,2021,1,25,8
2021-02-25,28,24,16,0.0,78,26,1009,4,25,2,2021,1,25,12
2021-02-26,29,26,17,0.0,77,20,1007,3,26,2,2021,1,25,12
2021-02-27,30,25,15,0.0,75,24,1008,5,27,2,2021,1,25,11
2021-02-28,32,24,17,0.0,71,30,1009,8,28,2,2021,1,25,2
2021-03-01,32,25,14,1.4,73,49,1011,7,1,3,2021,1,25,10
2021-03-02,31,25,10,1.2,73,43,1011,6,2,3,2021,1,25,10
2021-03-03,33,25,19,0.0,66,21,1011,8,3,3,2021,1,25,2
2021-03-04,34,25,22,0.0,64,23,1012,9,4,3,2021,1,25,2
2021-03-05,34,24,20,0.0,67,15,1012,10,5,3,2021,1,25,2
2021-03-06,34,24,10,0.0,68,31,1012,10,6,3,2021,1,25,2
2021-03-07,33,25,11,0.1,71,51,1011,8,7,3,2021,1,25,9
2021-03-08,34,25,17,0.2,66,43,1012,9,8,3,2021,1,25,9
2021-03-09,32,25,12,0.3,66,44,1012,7,9,3,2021,1,25,10
2021-03-10,33,26,11,0.4,65,39,1012,7,10,3,2021,1,25,10
2021-03-11,34,26,15,0.5,63,29,1011,8,11,3,2021,1,25,0
2021-03-12,33,26,13,0.2,65,36,1012,7,12,3,2021,1,25,9
2021-03-13,33,26,13,0.2,64,21,1012,7,13,3,2021,1,25,10
2021-03-14,32,25,15,0.2,67,32,1010,7,14,3,2021,1,25,8
2021-03-15,33,25,13,0.0,66,17,1010,8,15,3,2021,1,25,10
2021-03-16,30,24,13,0.0,70,29,1009,6,16,3,2021,1,25,10
2021-03-17,32,24,12,0.0,68,15,1009,8,17,3,2021,1,25,8
2021-03-18,33,25,11,0.0,69,18,1009,8,18,3,2021,1,25,8
2021-03-19,30,26,12,0.0,74,46,1008,4,19,3,2021,1,25,8
2021-03-20,31,27,10,0.6,74,63,1007,4,20,3,2021,1,25,11
2021-03-21,32,26,12,0.0,70,26,1007,6,21,3,2021,1,25,8
2021-03-22,34,26,13,0.0,65,30,1009,8,22,3,2021,1,25,10
2021-03-23,33,27,13,0.6,60,41,1009,6,23,3,2021,1,25,9
2021-03-24,33,28,20,0.0,60,54,1009,5,24,3,2021,1,25,0
2021-03-25,35,27,22,0.0,62,27,1009,8,25,3,2021,1,25,0
2021-03-26,35,27,18,0.3,64,34,1008,8,26,3,2021,1,25,2
2021-03-27,34,27,16,0.2,66,47,1007,7,27,3,2021,1,25,2
2021-03-28,34,27,16,1.0,70,64,1007,7,28,3,2021,1,25,9
2021-03-29,32,26,17,0.0,71,17,1007,6,29,3,2021,1,25,8
2021-03-30,31,27,17,0.0,72,14,1006,4,30,3,2021,1,25,12
2021-03-31,31,27,18,0.0,67,8,1005,4,31,3,2021,1,25,12
2021-04-01,31,27,19,0.0,68,14,1006,4,1,4,2021,1,25,12
2021-04-02,32,28,19,0.3,70,53,1006,4,2,4,2021,1,25,15
2021-04-03,32,29,16,4.7,71,67,1007,3,3,4,2021,1,25,15
2021-04-04,33,24,16,3.1,70,47,1007,9,4,4,2021,1,25,10
2021-04-05,33,27,17,0.3,64,45,1009,6,5,4,2021,1,25,2
2021-04-06,35,27,13,0.0,62,22,1009,8,6,4,2021,1,25,9
2021-04-07,33,27,12,0.2,64,38,1010,6,7,4,2021,1,25,8
2021-04-08,30,27,10,6.5,69,53,1009,3,8,4,2021,1,25,12
2021-04-09,31,27,8,17.3,70,70,1009,4,9,4,2021,1,25,11
2021-04-10,32,26,15,5.2,67,54,1010,6,10,4,2021,1,25,0
2021-04-11,34,27,19,3.7,65,54,1011,7,11,4,2021,1,25,2
2021-04-12,32,27,14,1.0,68,67,1011,5,12,4,2021,1,25,9
2021-04-13,32,27,9,11.4,71,77,1011,5,13,4,2021,1,25,8
2021-04-14,30,27,13,10.5,73,61,1010,3,14,4,2021,1,25,11
2021-04-15,30,27,14,0.6,69,43,1010,3,15,4,2021,1,25,12
2021-04-16,31,28,15,1.9,67,65,1010,3,16,4,2021,1,25,12
2021-04-17,30,26,13,4.8,72,69,1011,4,17,4,2021,1,25,11
2021-04-18,31,26,14,2.1,69,58,1010,5,18,4,2021,1,25,12
2021-04-19,31,28,20,0.4,70,43,1009,3,19,4,2021,1,25,12
2021-04-20,31,28,19,0.1,69,32,1009,3,20,4,2021,1,25,15
2021-04-21,31,28,16,1.9,71,53,1009,3,21,4,2021,1,25,12
2021-04-22,31,29,19,2.3,70,46,1008,2,22,4,2021,1,25,15
2021-04-23,31,29,22,3.9,71,66,1008,2,23,4,2021,1,25,15
2021-04-24,31,28,20,0.0,71,33,1008,3,24,4,2021,1,25,15
2021-04-25,31,28,18,0.0,66,29,1009,3,25,4,2021,1,25,15
2021-04-26,31,29,18,0.2,67,25,1009,2,26,4,2021,1,25,15
2021-04-27,31,28,13,1.6,69,52,1009,3,27,4,2021,1,25,12
2021-04-28,32,27,11,4.1,69,68,1010,5,28,4,2021,1,25,9
2021-04-29,32,27,9,2.4,69,51,1010,5,29,4,2021,1,25,10
2021-04-30,33,26,14,3.7,65,57,1010,7,30,4,2021,1,25,2
2021-05-01,33,27,13,4.0,71,72,1010,6,1,5,2021,1,25,9
2021-05-02,33,27,13,4.8,69,56,1009,6,2,5,2021,1,25,2
2021-05-03,35,27,12,0.4,65,38,1008,8,3,5,2021,1,25,2
2021-05-04,35,28,12,3.6,68,66,1007,7,4,5,2021,1,25,9
2021-05-05,36,28,18,1.4,65,38,1007,8,5,5,2021,1,25,0
2021-05-06,33,29,24,2.5,68,47,1009,4,6,5,2021,1,25,0
2021-05-07,33,27,12,7.1,69,61,1010,6,7,5,2021,1,25,2
2021-05-08,32,27,12,0.8,72,52,1009,5,8,5,2021,1,25,0
2021-05-09,32,28,10,4.0,70,57,1008,4,9,5,2021,1,25,8
2021-05-10,31,28,11,3.2,70,51,1008,3,10,5,2021,1,25,11
2021-05-11,32,28,12,0.3,70,45,1007,4,11,5,2021,1,25,11
2021-05-12,32,28,13,0.4,68,33,1006,4,12,5,2021,1,25,12
2021-05-13,31,29,10,1.8,69,39,1006,2,13,5,2021,1,25,12
2021-05-14,31,28,11,3.8,70,53,1005,3,14,5,2021,1,25,11
2021-05-15,33,26,10,7.5,70,55,1005,7,15,5,2021,1,25,8
2021-05-16,32,29,12,2.2,70,53,1006,3,16,5,2021,1,25,11
2021-05-17,32,26,12,10.0,72,60,1007,6,17,5,2021,1,25,11
2021-05-18,31,28,10,7.9,72,55,1007,3,18,5,2021,1,25,11
2021-05-19,32,28,15,5.1,68,53,1007,4,19,5,2021,1,25,12
2021-05-20,31,30,22,13.5,71,61,1007,1,20,5,2021,1,25,13
2021-05-21,30,19,29,20.4,77,73,1007,11,21,5,2021,1,25,15
2021-05-22,31,29,32,5.3,73,73,1007,2,22,5,2021,1,25,13
2021-05-23,29,23,37,2.5,75,72,1007,6,23,5,2021,1,25,13
2021-05-24,29,21,33,54.7,77,63,1007,8,24,5,2021,1,25,14
2021-05-25,28,24,27,12.5,79,76,1008,4,25,5,2021,1,25,13
2021-05-26,27,19,34,29.0,89,98,1007,8,26,5,2021,1,25,13
2021-05-27,28,25,31,18.0,84,99,1008,3,27,5,2021,1,25,15
2021-05-28,30,24,21,6.8,78,47,1009,6,28,5,2021,1,25,12
2021-05-29,30,27,15,0.8,77,57,1009,3,29,5,2021,1,25,12
2021-05-30,31,28,16,2.2,75,51,1008,3,30,5,2021,1,25,12
2021-05-31,31,28,19,1.4,73,36,1007,3,31,5,2021,1,25,15
2021-06-01,31,29,21,0.2,73,30,1006,2,1,6,2021,1,25,15
2021-06-02,31,29,20,3.4,75,54,1007,2,2,6,2021,1,25,15
2021-06-03,31,28,19,0.8,72,35,1008,3,3,6,2021,1,25,12
2021-06-04,31,29,19,0.0,73,26,1008,2,4,6,2021,1,25,15
2021-06-05,31,29,23,0.1,74,40,1008,2,5,6,2021,1,25,15
2021-06-06,31,26,30,0.3,70,65,1008,5,6,6,2021,1,25,13
2021-06-07,28,28,25,5.4,77,62,1009,0,7,6,2021,1,25,15
2021-06-08,27,25,20,4.9,80,75,1009,2,8,6,2021,1,25,13
2021-06-09,29,25,25,1.8,77,69,1008,4,9,6,2021,1,25,13
2021-06-10,28,24,24,12.8,80,71,1008,4,10,6,2021,1,25,13
2021-06-11,28,26,27,6.6,80,76,1008,2,11,6,2021,1,25,13
2021-06-12,27,19,29,24.0,87,94,1009,8,12,6,2021,1,25,15
2021-06-13,29,26,26,13.6,77,69,1009,3,13,6,2021,1,25,13
2021-06-14,30,26,16,1.7,76,36,1009,4,14,6,2021,1,25,12
2021-06-15,30,25,19,0.4,75,42,1008,5,15,6,2021,1,25,15
2021-06-16,30,28,19,0.0,73,28,1009,2,16,6,2021,1,25,15
2021-06-17,30,28,23,1.6,74,56,1009,2,17,6,2021,1,25,13
2021-06-18,30,28,21,0.3,74,40,1010,2,18,6,2021,1,25,13
2021-01-01,28,21,9,0.0,74,48,1011,7,1,1,2021,1,26,15
2021-01-02,27,22,8,0.0,78,59,1010,5,2,1,2021,1,26,11
2021-01-03,28,23,10,0.1,77,51,1010,5,3,1,2021,1,26,9
2021-01-04,30,21,13,0.4,78,56,1009,9,4,1,2021,1,26,0
2021-01-05,25,23,9,5.6,89,86,1010,2,5,1,2021,1,26,2
2021-01-06,29,24,18,0.0,81,49,1009,5,6,1,2021,1,26,1
2021-01-07,30,24,18,0.0,73,33,1009,6,7,1,2021,1,26,1
2021-01-08,29,24,18,0.0,74,31,1009,5,8,1,2021,1,26,1
2021-01-09,29,23,17,0.0,70,33,1010,6,9,1,2021,1,26,1
2021-01-10,28,22,13,0.0,72,38,1010,6,10,1,2021,1,26,1
2021-01-11,30,23,11,0.0,71,39,1010,7,11,1,2021,1,26,4
2021-01-12,27,22,11,0.0,72,54,1011,5,12,1,2021,1,26,0
2021-01-13,27,22,7,0.1,75,38,1012,5,13,1,2021,1,26,1
2021-01-14,27,21,9,0.0,79,44,1011,6,14,1,2021,1,26,0
2021-01-15,29,22,11,0.0,77,25,1010,7,15,1,2021,1,26,0
2021-01-16,29,22,13,0.0,77,32,1010,7,16,1,2021,1,26,0
2021-01-17,30,23,15,0.0,72,17,1011,7,17,1,2021,1,26,0
2021-01-18,29,21,10,0.0,70,16,1012,8,18,1,2021,1,26,9
2021-01-19,28,22,8,0.0,70,52,1011,6,19,1,2021,1,26,15
2021-01-20,31,22,8,0.0,67,46,1011,9,20,1,2021,1,26,15
2021-01-21,31,24,7,0.0,72,47,1010,7,21,1,2021,1,26,11
2021-01-22,28,24,10,0.1,78,54,1009,4,22,1,2021,1,26,11
2021-01-23,29,23,9,16.0,81,70,1010,6,23,1,2021,1,26,2
2021-01-24,29,23,16,0.1,75,41,1011,6,24,1,2021,1,26,2
2021-01-25,30,23,14,0.0,74,25,1011,7,25,1,2021,1,26,0
2021-01-26,30,23,16,0.0,71,33,1010,7,26,1,2021,1,26,0
2021-01-27,32,24,20,0.0,69,13,1010,8,27,1,2021,1,26,0
2021-01-28,30,22,20,0.0,70,26,1011,8,28,1,2021,1,26,0
2021-01-29,30,22,16,0.0,65,12,1011,8,29,1,2021,1,26,0
2021-01-30,30,23,16,0.0,64,3,1012,7,30,1,2021,1,26,1
2021-01-31,31,24,20,0.0,65,14,1012,7,31,1,2021,1,26,1
2021-02-01,32,24,17,0.0,68,32,1012,8,1,2,2021,1,26,0
2021-02-02,30,24,17,0.0,70,17,1012,6,2,2,2021,1,26,0
2021-02-03,31,22,18,0.0,70,15,1012,9,3,2,2021,1,26,0
2021-02-04,31,23,16,0.0,65,15,1012,8,4,2,2021,1,26,1
2021-02-05,32,24,18,0.0,66,25,1011,8,5,2,2021,1,26,0
2021-02-06,32,24,17,0.0,67,27,1011,8,6,2,2021,1,26,0
2021-02-07,32,24,19,0.0,66,34,1010,8,7,2,2021,1,26,0
2021-02-08,31,24,21,0.0,69,17,1010,7,8,2,2021,1,26,0
2021-02-09,32,24,20,0.0,66,18,1009,8,9,2,2021,1,26,0
2021-02-10,31,24,13,0.0,75,29,1010,7,10,2,2021,1,26,2
2021-02-11,30,24,17,0.0,74,66,1011,6,11,2,2021,1,26,2
2021-02-12,30,23,15,0.1,74,31,1012,7,12,2,2021,1,26,2
2021-02-13,28,23,16,0.0,75,52,1013,5,13,2,2021,1,26,2
2021-02-14,27,21,12,0.1,76,52,1013,6,14,2,2021,1,26,2
2021-02-15,27,21,12,0.0,77,55,1012,6,15,2,2021,1,26,2
2021-02-16,29,22,15,0.0,74,30,1012,7,16,2,2021,1,26,2
2021-02-17,30,22,19,0.0,68,27,1012,8,17,2,2021,1,26,0
2021-02-18,30,23,22,0.0,60,7,1013,7,18,2,2021,1,26,0
2021-02-19,31,23,22,0.0,60,12,1013,8,19,2,2021,1,26,1
2021-02-20,30,23,23,0.0,59,6,1013,7,20,2,2021,1,26,0
2021-02-21,30,22,19,0.0,66,4,1012,8,21,2,2021,1,26,0
2021-02-22,29,21,14,0.0,72,22,1012,8,22,2,2021,1,26,2
2021-02-23,29,21,14,0.0,73,35,1011,8,23,2,2021,1,26,2
2021-02-24,30,22,13,0.0,73,36,1010,8,24,2,2021,1,26,2
2021-02-25,34,22,7,0.0,72,12,1009,12,25,2,2021,1,26,9
2021-02-26,33,23,10,0.0,75,37,1008,10,26,2,2021,1,26,10
2021-02-27,33,24,10,0.0,74,18,1008,9,27,2,2021,1,26,2
2021-02-28,32,23,18,0.0,73,30,1010,9,28,2,2021,1,26,2
2021-03-01,33,25,18,0.0,72,29,1011,8,1,3,2021,1,26,2
2021-03-02,33,25,16,0.0,72,30,1011,8,2,3,2021,1,26,0
2021-03-03,32,25,25,0.0,66,15,1011,7,3,3,2021,1,26,0
2021-03-04,33,25,23,0.0,67,9,1012,8,4,3,2021,1,26,0
2021-03-05,32,24,21,0.0,70,21,1012,8,5,3,2021,1,26,0
2021-03-06,33,24,17,0.0,70,21,1012,9,6,3,2021,1,26,0
2021-03-07,32,24,18,0.0,73,29,1011,8,7,3,2021,1,26,0
2021-03-08,33,25,22,0.2,66,29,1012,8,8,3,2021,1,26,0
2021-03-09,33,25,25,0.0,61,10,1012,8,9,3,2021,1,26,0
2021-03-10,34,25,24,0.0,61,9,1012,9,10,3,2021,1,26,0
2021-03-11,33,26,26,0.0,63,14,1011,7,11,3,2021,1,26,0
2021-03-12,33,25,25,0.0,64,14,1012,8,12,3,2021,1,26,0
2021-03-13,34,25,22,0.0,60,10,1012,9,13,3,2021,1,26,0
2021-03-14,33,25,21,0.0,63,14,1010,8,14,3,2021,1,26,2
2021-03-15,31,24,17,0.0,70,23,1010,7,15,3,2021,1,26,2
2021-03-16,32,24,15,0.0,71,30,1010,8,16,3,2021,1,26,2
2021-03-17,33,23,13,0.0,70,28,1009,10,17,3,2021,1,26,2
2021-03-18,33,24,13,0.0,71,34,1009,9,18,3,2021,1,26,2
2021-03-19,33,25,12,0.2,73,48,1008,8,19,3,2021,1,26,2
2021-03-20,33,26,11,0.5,71,50,1008,7,20,3,2021,1,26,2
2021-03-21,33,25,13,0.0,70,36,1008,8,21,3,2021,1,26,2
2021-03-22,35,26,24,0.0,60,21,1009,9,22,3,2021,1,26,0
2021-03-23,36,25,28,0.0,56,25,1009,11,23,3,2021,1,26,1
2021-03-24,34,27,29,0.0,62,43,1009,7,24,3,2021,1,26,0
2021-03-25,34,27,24,0.0,65,23,1009,7,25,3,2021,1,26,0
2021-03-26,34,27,23,0.0,66,24,1009,7,26,3,2021,1,26,0
2021-03-27,33,27,23,0.0,69,46,1008,6,27,3,2021,1,26,0
2021-03-28,34,26,19,0.0,69,36,1007,8,28,3,2021,1,26,2
2021-03-29,34,26,15,0.0,67,20,1007,8,29,3,2021,1,26,9
2021-03-30,35,26,12,0.0,64,20,1006,9,30,3,2021,1,26,10
2021-03-31,35,27,12,0.0,60,8,1005,8,31,3,2021,1,26,8
