date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-04-17,0.5952380952380952,0.6551724137931034,0.1320754716981132,0.0,0.6493506493506493,0.09,0.5,0.5333333333333333,0.2727272727272727,1.090909090909065,3,9,32
2021-04-17,0.5,0.6206896551724138,0.07547169811320754,0.03252850435949027,0.8961038961038963,0.92,0.5399999999999991,0.5333333333333333,0.2727272727272727,1.090909090909065,0,0,14
2021-04-17,0.6904761904761905,0.5172413793103449,0.07547169811320754,0.0,0.3376623376623376,0.06,0.5,0.5333333333333333,0.2727272727272727,1.090909090909065,2,2,23
2021-04-17,0.6428571428571428,0.7931034482758621,0.11320754716981132,0.004024144869215292,0.6623376623376624,0.7000000000000001,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,31
2021-04-17,0.619047619047619,0.6551724137931034,0.1509433962264151,0.0,0.6883116883116884,0.08,0.5,0.5333333333333333,0.2727272727272727,1.090909090909065,3,9,27
2021-04-17,0.6428571428571428,0.6896551724137931,0.11320754716981132,0.000670690811535882,0.7012987012987013,0.27,0.5,0.5333333333333333,0.2727272727272727,1.090909090909065,3,2,16
2021-04-17,0.6428571428571428,0.8275862068965517,0.1320754716981132,0.014084507042253521,0.6233766233766234,0.63,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,26
2021-04-17,0.6666666666666666,0.8275862068965517,0.18867924528301885,0.006036217303822938,0.5454545454545454,0.65,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,11,8
2021-04-17,0.619047619047619,0.7241379310344828,0.1509433962264151,0.0005030181086519115,0.5584415584415585,0.35000000000000003,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,3,0,22
2021-04-17,0.5952380952380952,0.6551724137931034,0.1320754716981132,0.0,0.6493506493506493,0.09,0.5,0.5333333333333333,0.2727272727272727,1.090909090909065,3,9,24
2021-04-17,0.5238095238095238,0.6896551724137931,0.16981132075471697,0.0102280348759222,0.7532467532467533,0.89,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,0,38
2021-04-17,0.6428571428571428,0.7931034482758621,0.1509433962264151,0.012240107310529847,0.6363636363636365,0.76,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,28
2021-04-17,0.6666666666666666,0.7931034482758621,0.16981132075471697,0.004024144869215292,0.5974025974025974,0.6,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,8,17
2021-04-17,0.5476190476190476,0.5517241379310345,0.22641509433962265,0.007042253521126761,0.7662337662337664,0.85,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,1,10
2021-04-17,0.738095238095238,0.6206896551724138,0.11320754716981132,0.0001676727028839705,0.42857142857142855,0.11,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,2,8,3
2021-04-17,0.5714285714285714,0.7241379310344828,0.16981132075471697,0.0,0.5714285714285714,0.04,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,3,10,6
2021-04-17,0.5952380952380952,0.8275862068965517,0.24528301886792453,0.0001676727028839705,0.5844155844155845,0.41000000000000003,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,1,9,37
2021-04-17,0.6428571428571428,0.8275862068965517,0.1320754716981132,0.014084507042253521,0.6233766233766234,0.63,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,0
2021-04-17,0.5238095238095238,0.6551724137931034,0.1509433962264151,0.0025150905432595573,0.7272727272727273,0.87,0.5399999999999991,0.5333333333333333,0.2727272727272727,1.090909090909065,0,4,29
2021-04-17,0.6666666666666666,0.7586206896551724,0.09433962264150944,0.009054325955734407,0.6883116883116884,0.77,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,1
2021-04-17,0.47619047619047616,0.6896551724137931,0.11320754716981132,0.018779342723004695,0.8961038961038963,0.75,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,3,11,35
2021-04-17,0.6666666666666666,0.7586206896551724,0.11320754716981132,0.008048289738430584,0.6493506493506493,0.7000000000000001,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,8,7
2021-04-17,0.5238095238095238,0.6551724137931034,0.11320754716981132,0.07796780684104627,0.8311688311688312,0.71,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,1,11
2021-04-17,0.6666666666666666,0.7931034482758621,0.16981132075471697,0.01995305164319249,0.5844155844155845,0.7000000000000001,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,2
2021-04-17,0.6666666666666666,0.7931034482758621,0.16981132075471697,0.01995305164319249,0.5844155844155845,0.7000000000000001,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,13
2021-04-17,0.619047619047619,0.7931034482758621,0.22641509433962265,0.008048289738430584,0.6363636363636365,0.6900000000000001,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,11,25
2021-04-17,0.6666666666666666,0.7931034482758621,0.09433962264150944,0.018611670020120725,0.6753246753246753,0.67,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,8,4
2021-04-17,0.5,0.6206896551724138,0.05660377358490566,0.042421193829644536,0.8311688311688312,0.68,0.5399999999999991,0.5333333333333333,0.2727272727272727,1.090909090909065,0,4,33
2021-04-17,0.47619047619047616,0.6206896551724138,0.18867924528301885,0.03470824949698189,0.8701298701298703,0.74,0.5399999999999991,0.5333333333333333,0.2727272727272727,1.090909090909065,0,4,5
2021-04-17,0.6666666666666666,0.7586206896551724,0.09433962264150944,0.009054325955734407,0.6883116883116884,0.77,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,18
2021-04-17,0.5238095238095238,0.6551724137931034,0.11320754716981132,0.08081824279007378,0.8181818181818183,0.6900000000000001,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,1,12
2021-04-17,0.5714285714285714,0.7241379310344828,0.16981132075471697,0.0,0.5714285714285714,0.04,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,3,10,21
2021-04-17,0.5,0.6896551724137931,0.09433962264150944,0.009557344064386318,0.8831168831168832,0.78,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,3,9,30
2021-04-17,0.5238095238095238,0.6896551724137931,0.16981132075471697,0.0102280348759222,0.7532467532467533,0.89,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,0,34
2021-04-18,0.738095238095238,0.8275862068965517,0.22641509433962265,0.0018443997317236756,0.5064935064935066,0.44,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,11,8
2021-04-18,0.738095238095238,0.6206896551724138,0.11320754716981132,0.0015090543259557345,0.4805194805194805,0.46,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,2,8,3
2021-04-18,0.4285714285714285,0.4482758620689655,0.09433962264150944,0.028504359490274984,0.8961038961038963,1.0,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,2,38
2021-04-18,0.6428571428571428,0.6551724137931034,0.1320754716981132,0.0,0.6233766233766234,0.12,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,2,16
2021-04-18,0.5952380952380952,0.7241379310344828,0.16981132075471697,0.0,0.6363636363636365,0.18,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,6
2021-04-18,0.5714285714285714,0.7241379310344828,0.09433962264150944,0.0015090543259557345,0.7922077922077924,0.59,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,35
2021-04-18,0.7142857142857143,0.8275862068965517,0.16981132075471697,0.004359490274983233,0.45454545454545453,0.55,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,13
2021-04-18,0.45238095238095233,0.6551724137931034,0.03773584905660378,0.025486250838363516,0.948051948051948,0.97,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,1,14
2021-04-18,0.619047619047619,0.6896551724137931,0.1509433962264151,0.0,0.6623376623376624,0.19,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,32
2021-04-18,0.6904761904761905,0.7931034482758621,0.09433962264150944,0.0008383635144198525,0.5974025974025974,0.45,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,11,4
2021-04-18,0.5952380952380952,0.7241379310344828,0.16981132075471697,0.0,0.6363636363636365,0.18,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,21
2021-04-18,0.4285714285714285,0.4482758620689655,0.09433962264150944,0.028504359490274984,0.8961038961038963,1.0,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,2,34
2021-04-18,0.5952380952380952,0.8275862068965517,0.22641509433962265,0.0,0.5064935064935066,0.28,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,9,37
2021-04-18,0.6904761904761905,0.8275862068965517,0.1509433962264151,0.004359490274983233,0.5194805194805194,0.67,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,28
2021-04-18,0.619047619047619,0.6896551724137931,0.1509433962264151,0.0,0.6623376623376624,0.19,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,24
2021-04-18,0.6904761904761905,0.7586206896551724,0.09433962264150944,0.004359490274983233,0.6233766233766234,0.6,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,1
2021-04-18,0.6904761904761905,0.7586206896551724,0.1509433962264151,0.00670690811535882,0.6103896103896105,0.59,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,8,7
2021-04-18,0.6428571428571428,0.7241379310344828,0.1509433962264151,0.0,0.5454545454545454,0.29,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,0,22
2021-04-18,0.5,0.6551724137931034,0.16981132075471697,0.008551307847082495,0.8831168831168832,0.9,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,0,0,11
2021-04-18,0.6428571428571428,0.7931034482758621,0.24528301886792453,0.0035211267605633804,0.5974025974025974,0.58,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,12,25
2021-04-18,0.45238095238095233,0.6551724137931034,0.05660377358490566,0.01039570757880617,0.9220779220779223,0.9500000000000001,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,1,33
2021-04-18,0.5238095238095238,0.6896551724137931,0.09433962264150944,0.019617706237424547,0.8701298701298703,0.87,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,3,0,30
2021-04-18,0.45238095238095233,0.6551724137931034,0.20754716981132076,0.0073775989268947025,0.8961038961038963,0.9500000000000001,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,4,5
2021-04-18,0.6904761904761905,0.7586206896551724,0.09433962264150944,0.004359490274983233,0.6233766233766234,0.6,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,18
2021-04-18,0.47619047619047616,0.6551724137931034,0.1320754716981132,0.009557344064386318,0.8961038961038963,0.9,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,0,0,12
2021-04-18,0.7142857142857143,0.8275862068965517,0.16981132075471697,0.004359490274983233,0.45454545454545453,0.55,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,2
2021-04-18,0.4285714285714285,0.6551724137931034,0.1320754716981132,0.01643192488262911,0.8961038961038963,1.0,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,4,10
2021-04-18,0.6904761904761905,0.7931034482758621,0.18867924528301885,0.00989268947015426,0.5714285714285714,0.49,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,11,17
2021-04-18,0.5,0.6896551724137931,0.1509433962264151,0.014419852448021462,0.8831168831168832,0.89,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,0,0,19
2021-04-18,0.6666666666666666,0.7931034482758621,0.11320754716981132,0.009725016767270288,0.6363636363636365,0.68,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,31
2021-04-18,0.7142857142857143,0.5172413793103449,0.11320754716981132,0.001006036217303823,0.3896103896103896,0.25,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,2,9,23
2021-04-18,0.619047619047619,0.6206896551724138,0.16981132075471697,0.0,0.6493506493506493,0.09,0.4800000000000004,0.5666666666666667,0.2727272727272727,1.090909090909065,3,10,27
2021-04-18,0.619047619047619,0.5862068965517242,0.16981132075471697,0.0001676727028839705,0.6623376623376624,0.17,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,3,8,20
2021-04-18,0.6666666666666666,0.8275862068965517,0.1320754716981132,0.004024144869215292,0.6103896103896105,0.44,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,0
2021-04-18,0.6904761904761905,0.7241379310344828,0.1320754716981132,0.011401743796109993,0.6363636363636365,0.64,0.4399999999999977,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,36
2021-04-18,0.4285714285714285,0.6206896551724138,0.07547169811320754,0.013078470824949699,0.9090909090909092,0.99,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,5,29
2021-04-18,0.47619047619047616,0.6551724137931034,0.2830188679245283,0.0062038900067069086,0.8961038961038963,0.89,0.5,0.5666666666666667,0.2727272727272727,1.090909090909065,0,1,15
2021-04-18,0.6666666666666666,0.8275862068965517,0.1320754716981132,0.004024144869215292,0.6103896103896105,0.44,0.4599999999999973,0.5666666666666667,0.2727272727272727,1.090909090909065,1,10,26
2021-04-18,0.5476190476190476,0.5172413793103449,0.018867924528301886,0.0062038900067069086,0.7402597402597404,0.62,0.5199999999999996,0.5666666666666667,0.2727272727272727,1.090909090909065,2,8,9
2021-04-19,0.619047619047619,0.6896551724137931,0.09433962264150944,0.007209926224010731,0.7402597402597404,0.63,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,3,9,16
2021-04-19,0.619047619047619,0.6896551724137931,0.11320754716981132,0.004359490274983233,0.6753246753246753,0.39,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,3,8,24
2021-04-19,0.5238095238095238,0.6896551724137931,0.09433962264150944,0.017437961099932932,0.8441558441558443,1.0,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,0,2,29
2021-04-19,0.5714285714285714,0.6896551724137931,0.18867924528301885,0.011569416498993965,0.7792207792207793,0.9,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,0,2,38
2021-04-19,0.6428571428571428,0.7586206896551724,0.18867924528301885,0.02095908786049631,0.6883116883116884,0.66,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,3,12,22
2021-04-19,0.7142857142857143,0.8275862068965517,0.20754716981132076,0.008551307847082495,0.5324675324675325,0.5700000000000001,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,12,0
2021-04-19,0.6904761904761905,0.7931034482758621,0.1509433962264151,0.01341381623071764,0.6103896103896105,0.62,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,8,28
2021-04-19,0.5714285714285714,0.6896551724137931,0.18867924528301885,0.011569416498993965,0.7792207792207793,0.9,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,0,2,34
2021-04-19,0.6904761904761905,0.8275862068965517,0.2830188679245283,0.0062038900067069086,0.5454545454545454,0.66,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,12,17
2021-04-19,0.5,0.5517241379310345,0.20754716981132076,0.01659959758551308,0.8701298701298703,0.97,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,0,2,19
2021-04-19,0.5,0.6551724137931034,0.24528301886792453,0.052313883299798795,0.8701298701298703,0.9,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,0,0,11
2021-04-19,0.5952380952380952,0.7931034482758621,0.2641509433962264,0.008886653252850436,0.6493506493506493,0.64,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,11,37
2021-04-19,0.619047619047619,0.6896551724137931,0.11320754716981132,0.004359490274983233,0.6753246753246753,0.39,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,3,8,32
2021-04-19,0.738095238095238,0.7931034482758621,0.18867924528301885,0.006874580818242789,0.5714285714285714,0.46,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,12,36
2021-04-19,0.45238095238095233,0.5172413793103449,0.3584905660377358,0.10278336686787391,0.9090909090909092,0.93,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,0,1,15
2021-04-19,0.5714285714285714,0.6896551724137931,0.1320754716981132,0.006539235412474849,0.7272727272727273,0.41000000000000003,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,3,11,20
2021-04-19,0.6904761904761905,0.7931034482758621,0.16981132075471697,0.025318578135479546,0.6103896103896105,0.65,0.41999999999999815,0.6,0.2727272727272727,1.090909090909065,1,11,31
2021-04-19,0.5952380952380952,0.7586206896551724,0.1320754716981132,0.01056338028169014,0.7012987012987013,0.53,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,3,11,21
2021-04-19,0.6904761904761905,0.6551724137931034,0.05660377358490566,0.018947015425888666,0.6493506493506493,0.68,0.4399999999999977,0.6,0.2727272727272727,1.090909090909065,2,11,3
