date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-01-25,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-26,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-27,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.27137223
2021-01-28,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-29,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-30,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-31,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-01,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-02,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-03,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-04,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-05,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-06,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-07,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.28457102
2021-02-08,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-09,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-10,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.2944625
2021-02-11,Phan Thiet,Trung Bo,0.9,0.6418538861723948,0.45210394
2021-02-12,Phan Thiet,Trung Bo,0.3,0.262364264467491,0.41604635
2021-02-13,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-14,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-15,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-16,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-17,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-18,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-19,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-20,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-21,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-22,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-23,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-24,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-25,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-26,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-27,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-28,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-01,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-02,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-03,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-04,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-05,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-06,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-07,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-08,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-09,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-10,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-11,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-12,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-13,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-14,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-15,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-16,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-17,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-18,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-19,Phan Thiet,Trung Bo,0.0,0.0,0.0032580902
2021-03-20,Phan Thiet,Trung Bo,0.0,0.0,0.0276541
2021-03-21,Phan Thiet,Trung Bo,0.0,0.0,0.0009995843
2021-03-22,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-23,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-24,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-25,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-26,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.22356701
2021-03-27,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-28,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-03-29,Phan Thiet,Trung Bo,0.0,0.0,0.0037580451
2021-03-30,Phan Thiet,Trung Bo,0.2,0.18232155679395465,0.28772599
2021-03-31,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-01,Phan Thiet,Trung Bo,0.0,0.0,0.05499473
2021-04-02,Phan Thiet,Trung Bo,3.0,1.3862943611198906,2.9051821
2021-04-03,Phan Thiet,Trung Bo,0.3,0.262364264467491,0.38764784
2021-04-04,Phan Thiet,Trung Bo,0.0,0.0,0.005262649
2021-04-05,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-06,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-07,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-08,Phan Thiet,Trung Bo,20.9,3.086486636822455,2.7546675
2021-04-09,Phan Thiet,Trung Bo,4.6,1.7227665977411035,7.051071
2021-04-10,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-11,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-12,Phan Thiet,Trung Bo,2.4,1.2237754316221157,2.4972923
2021-04-13,Phan Thiet,Trung Bo,0.9,0.6418538861723948,0.5957701
2021-04-14,Phan Thiet,Trung Bo,1.9,1.0647107369924282,3.1724815
2021-04-15,Phan Thiet,Trung Bo,5.0,1.791759469228055,3.8560796
2021-04-16,Phan Thiet,Trung Bo,15.5,2.803360380906535,5.1608853
2021-04-17,Phan Thiet,Trung Bo,0.3,0.262364264467491,0.3529203
2021-04-18,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-04-19,Phan Thiet,Trung Bo,12.5,2.6026896854443837,4.2451053
2021-04-20,Phan Thiet,Trung Bo,2.5,1.252762968495368,6.973161
2021-04-21,Phan Thiet,Trung Bo,13.6,2.681021528714291,6.0147643
2021-04-22,Phan Thiet,Trung Bo,19.8,3.0349529867072724,11.106231
2021-04-23,Phan Thiet,Trung Bo,19.2,3.005682604407159,7.6789503
2021-04-24,Phan Thiet,Trung Bo,3.4,1.4816045409242156,7.033287
2021-04-25,Phan Thiet,Trung Bo,2.1,1.1314021114911006,5.1087594
2021-04-26,Phan Thiet,Trung Bo,4.0,1.6094379124341003,4.332783
2021-04-27,Phan Thiet,Trung Bo,3.9,1.589235205116581,5.650886
2021-04-28,Phan Thiet,Trung Bo,5.0,1.791759469228055,3.7339163
2021-04-29,Phan Thiet,Trung Bo,6.0,1.9459101490553132,4.3319607
2021-04-30,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.3607417
2021-05-01,Phan Thiet,Trung Bo,0.0,0.0,0.008169133
2021-05-02,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-05-03,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-05-04,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.2890135
2021-05-05,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-05-06,Phan Thiet,Trung Bo,1.2,0.7884573603642702,3.8417869
2021-05-07,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-05-08,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.4041161
2021-05-09,Phan Thiet,Trung Bo,2.2,1.1631508098056809,4.4324565
2021-05-10,Phan Thiet,Trung Bo,1.0,0.6931471805599453,4.933099
2021-05-11,Phan Thiet,Trung Bo,0.0,0.0,0.018631782
2021-05-12,Phan Thiet,Trung Bo,2.3,1.1939224684724346,3.4136472
2021-05-13,Phan Thiet,Trung Bo,2.6,1.2809338454620642,5.1276984
2021-05-14,Phan Thiet,Trung Bo,2.7,1.308332819650179,5.0604186
2021-05-15,Phan Thiet,Trung Bo,1.6,0.9555114450274363,4.4862704
2021-05-16,Phan Thiet,Trung Bo,3.2,1.4350845252893227,4.2866693
2021-05-17,Phan Thiet,Trung Bo,22.0,3.1354942159291497,6.4524655
2021-05-18,Phan Thiet,Trung Bo,1.2,0.7884573603642702,8.011378
2021-05-19,Phan Thiet,Trung Bo,9.7,2.3702437414678603,5.2776
2021-05-20,Phan Thiet,Trung Bo,10.6,2.451005098112319,7.015353
2021-05-21,Phan Thiet,Trung Bo,10.9,2.4765384001174837,9.855702
2021-05-22,Phan Thiet,Trung Bo,3.0,1.3862943611198906,8.560206
2021-05-23,Phan Thiet,Trung Bo,9.5,2.3513752571634776,7.166339
2021-05-24,Phan Thiet,Trung Bo,21.3,3.104586678466073,19.271107
2021-05-25,Phan Thiet,Trung Bo,42.9,3.7819143200811256,33.423885
2021-05-26,Phan Thiet,Trung Bo,3.1,1.410986973710262,13.519558
2021-05-27,Phan Thiet,Trung Bo,4.6,1.7227665977411035,6.4399424
2021-05-28,Phan Thiet,Trung Bo,3.0,1.3862943611198906,5.984127
2021-05-29,Phan Thiet,Trung Bo,0.6,0.4700036292457356,0.4996519
2021-05-30,Phan Thiet,Trung Bo,0.3,0.262364264467491,0.45538172
2021-05-31,Phan Thiet,Trung Bo,4.2,1.6486586255873816,3.455155
2021-06-01,Phan Thiet,Trung Bo,3.7,1.547562508716013,6.3777723
2021-06-02,Phan Thiet,Trung Bo,1.2,0.7884573603642702,5.188154
2021-06-03,Phan Thiet,Trung Bo,0.8,0.5877866649021191,0.46448
2021-06-04,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.4229973
2021-06-05,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.46428752
2021-06-06,Phan Thiet,Trung Bo,2.1,1.1314021114911006,3.7677612
2021-06-07,Phan Thiet,Trung Bo,1.1,0.7419373447293773,4.6658025
2021-06-08,Phan Thiet,Trung Bo,1.8,1.0296194171811581,4.0613127
2021-06-09,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.53189373
2021-06-10,Phan Thiet,Trung Bo,1.1,0.7419373447293773,3.088962
2021-06-11,Phan Thiet,Trung Bo,2.7,1.308332819650179,3.2576408
2021-06-12,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.5070827
2021-06-13,Phan Thiet,Trung Bo,0.9,0.6418538861723948,0.5033331
2021-06-14,Phan Thiet,Trung Bo,1.2,0.7884573603642702,2.6983855
2021-06-15,Phan Thiet,Trung Bo,1.4,0.8754687373538999,2.555591
2021-06-16,Phan Thiet,Trung Bo,2.1,1.1314021114911006,2.8653638
2021-06-17,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.44668788
2021-06-18,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.39413846
2021-01-01,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-02,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-03,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-04,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-05,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.24585766
2021-01-06,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-07,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-08,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-09,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-10,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-11,Play Cu,Tay Nguyen,0.0,0.0,0.00079149945
2021-01-12,Play Cu,Tay Nguyen,0.0,0.0,0.0025289424
2021-01-13,Play Cu,Tay Nguyen,0.0,0.0,0.004259014
2021-01-14,Play Cu,Tay Nguyen,0.0,0.0,0.0030839103
2021-01-15,Play Cu,Tay Nguyen,0.0,0.0,0.005738732
2021-01-16,Play Cu,Tay Nguyen,0.0,0.0,0.0065902616
2021-01-17,Play Cu,Tay Nguyen,0.0,0.0,0.01756849
2021-01-18,Play Cu,Tay Nguyen,0.0,0.0,0.0051462655
2021-01-19,Play Cu,Tay Nguyen,0.0,0.0,0.0035134437
2021-01-20,Play Cu,Tay Nguyen,0.0,0.0,0.0058051385
2021-01-21,Play Cu,Tay Nguyen,0.5,0.4054651081081644,0.3197789
2021-01-22,Play Cu,Tay Nguyen,2.4,1.2237754316221157,2.668643
2021-01-23,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.35228458
2021-01-24,Play Cu,Tay Nguyen,0.0,0.0,0.03650262
2021-01-25,Play Cu,Tay Nguyen,0.0,0.0,0.011815083
2021-01-26,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-01-27,Play Cu,Tay Nguyen,0.0,0.0,0.0015339835
2021-01-28,Play Cu,Tay Nguyen,0.0,0.0,0.014443132
2021-01-29,Play Cu,Tay Nguyen,0.0,0.0,0.00041749774
2021-01-30,Play Cu,Tay Nguyen,0.0,0.0,0.00038727967
2021-01-31,Play Cu,Tay Nguyen,0.0,0.0,0.0017393143
2021-02-01,Play Cu,Tay Nguyen,0.0,0.0,0.010458642
2021-02-02,Play Cu,Tay Nguyen,0.0,0.0,0.0021326193
2021-02-03,Play Cu,Tay Nguyen,0.0,0.0,0.0053622844
2021-02-04,Play Cu,Tay Nguyen,0.0,0.0,0.0023778467
2021-02-05,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-02-06,Play Cu,Tay Nguyen,0.0,0.0,0.0027421652
2021-02-07,Play Cu,Tay Nguyen,0.0,0.0,0.002680968
2021-02-08,Play Cu,Tay Nguyen,0.0,0.0,3.0074158e-05
2021-02-09,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.25937286
2021-02-10,Play Cu,Tay Nguyen,0.5,0.4054651081081644,0.36113614
2021-02-11,Play Cu,Tay Nguyen,0.7,0.5306282510621704,0.38844803
2021-02-12,Play Cu,Tay Nguyen,0.0,0.0,0.0074175205
2021-02-13,Play Cu,Tay Nguyen,0.0,0.0,0.008778731
2021-02-14,Play Cu,Tay Nguyen,0.0,0.0,0.012591452
2021-02-15,Play Cu,Tay Nguyen,0.0,0.0,0.044928733
2021-02-16,Play Cu,Tay Nguyen,0.0,0.0,0.009846482
2021-02-17,Play Cu,Tay Nguyen,0.0,0.0,0.0020479823
2021-02-18,Play Cu,Tay Nguyen,0.0,0.0,0.0139429495
2021-02-19,Play Cu,Tay Nguyen,0.0,0.0,0.0033325155
2021-02-20,Play Cu,Tay Nguyen,0.0,0.0,0.0052347174
2021-02-21,Play Cu,Tay Nguyen,0.0,0.0,0.0029812814
2021-02-22,Play Cu,Tay Nguyen,0.0,0.0,0.011466986
2021-02-23,Play Cu,Tay Nguyen,0.0,0.0,0.010238294
2021-02-24,Play Cu,Tay Nguyen,0.0,0.0,0.010211249
2021-02-25,Play Cu,Tay Nguyen,0.0,0.0,0.04618279
2021-02-26,Play Cu,Tay Nguyen,0.0,0.0,0.01921167
2021-02-27,Play Cu,Tay Nguyen,0.0,0.0,0.0016848727
2021-02-28,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-03-01,Play Cu,Tay Nguyen,0.4,0.33647223662121295,0.2857408
2021-03-02,Play Cu,Tay Nguyen,0.3,0.262364264467491,0.31363955
2021-03-03,Play Cu,Tay Nguyen,0.0,0.0,0.008913102
2021-03-04,Play Cu,Tay Nguyen,0.0,0.0,0.005959988
2021-03-05,Play Cu,Tay Nguyen,0.0,0.0,0.004012868
2021-03-06,Play Cu,Tay Nguyen,0.0,0.0,0.010081252
2021-03-07,Play Cu,Tay Nguyen,0.0,0.0,0.0028130885
2021-03-08,Play Cu,Tay Nguyen,0.0,0.0,0.005869881
2021-03-09,Play Cu,Tay Nguyen,0.0,0.0,0.0035177465
2021-03-10,Play Cu,Tay Nguyen,0.0,0.0,0.0040249196
2021-03-11,Play Cu,Tay Nguyen,0.0,0.0,0.002317504
2021-03-12,Play Cu,Tay Nguyen,0.0,0.0,0.0026495357
2021-03-13,Play Cu,Tay Nguyen,0.0,0.0,0.006559246
2021-03-14,Play Cu,Tay Nguyen,0.0,0.0,0.0066899774
2021-03-15,Play Cu,Tay Nguyen,0.0,0.0,0.012942938
2021-03-16,Play Cu,Tay Nguyen,0.0,0.0,0.008273018
2021-03-17,Play Cu,Tay Nguyen,0.0,0.0,0.012195492
2021-03-18,Play Cu,Tay Nguyen,0.0,0.0,0.0078968005
2021-03-19,Play Cu,Tay Nguyen,0.0,0.0,0.011226103
2021-03-20,Play Cu,Tay Nguyen,5.5,1.8718021769015913,3.9577742
2021-03-21,Play Cu,Tay Nguyen,1.7,0.9932517730102833,3.2944856
2021-03-22,Play Cu,Tay Nguyen,0.0,0.0,0.024299026
2021-03-23,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-03-24,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-03-25,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.26979735
2021-03-26,Play Cu,Tay Nguyen,0.0,0.0,0.020910602
2021-03-27,Play Cu,Tay Nguyen,0.0,0.0,0.00869503
2021-03-28,Play Cu,Tay Nguyen,0.0,0.0,0.019604012
2021-03-29,Play Cu,Tay Nguyen,0.0,0.0,0.04349365
2021-03-30,Play Cu,Tay Nguyen,0.0,0.0,0.03485206
2021-03-31,Play Cu,Tay Nguyen,0.0,0.0,0.030230999
2021-04-01,Play Cu,Tay Nguyen,0.0,0.0,0.03321466
2021-04-02,Play Cu,Tay Nguyen,1.9,1.0647107369924282,2.8162649
2021-04-03,Play Cu,Tay Nguyen,4.3,1.667706820558076,3.3776917
2021-04-04,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-04-05,Play Cu,Tay Nguyen,0.0,0.0,0.012673704
2021-04-06,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-04-07,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.2624678
2021-04-08,Play Cu,Tay Nguyen,24.1,3.2228678461377385,3.8989048
2021-04-09,Play Cu,Tay Nguyen,2.0,1.0986122886681098,3.918252
2021-04-10,Play Cu,Tay Nguyen,0.0,0.0,0.06769819
2021-04-11,Play Cu,Tay Nguyen,0.0,0.0,0.05951229
2021-04-12,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-04-13,Play Cu,Tay Nguyen,0.3,0.262364264467491,0.31348568
2021-04-14,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.31202704
2021-04-15,Play Cu,Tay Nguyen,3.4,1.4816045409242156,2.7080164
2021-04-16,Play Cu,Tay Nguyen,11.4,2.517696472610991,4.805811
2021-04-17,Play Cu,Tay Nguyen,0.0,0.0,0.020848487
2021-04-18,Play Cu,Tay Nguyen,0.6,0.4700036292457356,0.27633697
2021-04-19,Play Cu,Tay Nguyen,24.2,3.2268439945173775,3.6740985
2021-04-20,Play Cu,Tay Nguyen,62.2,4.146304301152812,13.279633
2021-04-21,Play Cu,Tay Nguyen,29.4,3.414442608412176,12.371303
2021-04-22,Play Cu,Tay Nguyen,31.3,3.475067230228611,17.697214
2021-04-23,Play Cu,Tay Nguyen,8.5,2.2512917986064953,14.43257
2021-04-24,Play Cu,Tay Nguyen,9.1,2.312535423847214,11.813712
2021-04-25,Play Cu,Tay Nguyen,12.1,2.5726122302071057,14.097498
2021-04-26,Play Cu,Tay Nguyen,22.3,3.1484533605716547,12.360856
2021-04-27,Play Cu,Tay Nguyen,0.1,0.09531017980432487,0.38273394
2021-04-28,Play Cu,Tay Nguyen,0.2,0.18232155679395465,0.40497747
2021-04-29,Play Cu,Tay Nguyen,0.0,0.0,0.018327907
2021-04-30,Play Cu,Tay Nguyen,1.0,0.6931471805599453,3.3618217
2021-05-01,Play Cu,Tay Nguyen,5.5,1.8718021769015913,4.9361763
2021-05-02,Play Cu,Tay Nguyen,5.4,1.8562979903656263,5.8587832
2021-05-03,Play Cu,Tay Nguyen,0.4,0.33647223662121295,0.31341743
2021-05-04,Play Cu,Tay Nguyen,0.0,0.0,0.0032941562
2021-05-05,Play Cu,Tay Nguyen,0.0,0.0,0.018360713
2021-05-06,Play Cu,Tay Nguyen,0.0,0.0,0.033862513
2021-05-07,Play Cu,Tay Nguyen,0.0,0.0,0.0
2021-05-08,Play Cu,Tay Nguyen,0.3,0.262364264467491,0.3418255
2021-05-09,Play Cu,Tay Nguyen,0.4,0.33647223662121295,0.4351059
2021-05-10,Play Cu,Tay Nguyen,40.4,3.7232808808312687,4.4711313
2021-05-11,Play Cu,Tay Nguyen,8.6,2.2617630984737906,9.828643
2021-05-12,Play Cu,Tay Nguyen,6.9,2.066862759472976,7.9766912
2021-05-13,Play Cu,Tay Nguyen,6.2,1.9740810260220096,7.9839497
2021-05-14,Play Cu,Tay Nguyen,2.5,1.252762968495368,7.69291
2021-05-15,Play Cu,Tay Nguyen,0.0,0.0,0.045752473
2021-05-16,Play Cu,Tay Nguyen,1.4,0.8754687373538999,3.9458466
2021-05-17,Play Cu,Tay Nguyen,6.2,1.9740810260220096,5.5341845
2021-05-18,Play Cu,Tay Nguyen,7.9,2.186051276738094,6.5052986
2021-05-19,Play Cu,Tay Nguyen,5.5,1.8718021769015913,6.6092696
2021-05-20,Play Cu,Tay Nguyen,3.1,1.410986973710262,5.664681
2021-05-21,Play Cu,Tay Nguyen,11.4,2.517696472610991,5.432629
2021-05-22,Play Cu,Tay Nguyen,42.9,3.7819143200811256,9.016964
2021-05-23,Play Cu,Tay Nguyen,47.3,3.877431560658527,16.784502
2021-05-24,Play Cu,Tay Nguyen,28.3,3.3775875160230218,27.015467
2021-05-25,Play Cu,Tay Nguyen,25.1,3.261935314328648,24.419214
2021-05-26,Play Cu,Tay Nguyen,29.0,3.4011973816621555,20.896042
2021-05-27,Play Cu,Tay Nguyen,10.3,2.424802725718295,17.639553
2021-05-28,Play Cu,Tay Nguyen,1.2,0.7884573603642702,5.6486263
2021-05-29,Play Cu,Tay Nguyen,0.4,0.33647223662121295,0.4460627
2021-05-30,Play Cu,Tay Nguyen,0.5,0.4054651081081644,0.47656548
2021-05-31,Play Cu,Tay Nguyen,0.6,0.4700036292457356,0.48554832
2021-06-01,Play Cu,Tay Nguyen,1.1,0.7419373447293773,4.6791444
2021-06-02,Play Cu,Tay Nguyen,2.7,1.308332819650179,6.262988
2021-06-03,Play Cu,Tay Nguyen,5.6,1.8870696490323797,5.627918
2021-06-04,Play Cu,Tay Nguyen,9.1,2.312535423847214,6.908409
2021-06-05,Play Cu,Tay Nguyen,15.6,2.8094026953624978,8.343112
2021-06-06,Play Cu,Tay Nguyen,6.4,2.0014800002101243,11.476991
2021-06-07,Play Cu,Tay Nguyen,6.7,2.0412203288596382,7.7182283
2021-06-08,Play Cu,Tay Nguyen,9.8,2.379546134130174,12.477856
2021-06-09,Play Cu,Tay Nguyen,6.1,1.9600947840472698,11.636068
2021-06-10,Play Cu,Tay Nguyen,5.1,1.8082887711792655,5.904757
2021-06-11,Play Cu,Tay Nguyen,11.0,2.4849066497880004,10.655302
2021-06-12,Play Cu,Tay Nguyen,9.7,2.3702437414678603,28.229467
2021-06-13,Play Cu,Tay Nguyen,8.2,2.2192034840549946,9.791357
2021-06-14,Play Cu,Tay Nguyen,3.7,1.547562508716013,6.061581
2021-06-15,Play Cu,Tay Nguyen,0.2,0.18232155679395465,0.2816809
2021-06-16,Play Cu,Tay Nguyen,1.9,1.0647107369924282,4.3429465
2021-06-17,Play Cu,Tay Nguyen,0.5,0.4054651081081644,0.447537
2021-06-18,Play Cu,Tay Nguyen,2.9,1.3609765531356006,3.6240873
2021-01-01,Qui Nhon,Trung Bo,9.2,2.322387720290225,19.090202
2021-01-02,Qui Nhon,Trung Bo,17.2,2.9014215940827497,18.723429
2021-01-03,Qui Nhon,Trung Bo,14.0,2.70805020110221,16.753525
2021-01-04,Qui Nhon,Trung Bo,19.4,3.0155349008501706,13.1435995
2021-01-05,Qui Nhon,Trung Bo,29.6,3.4210000089583352,13.364763
2021-01-06,Qui Nhon,Trung Bo,18.6,2.975529566236472,13.432774
2021-01-07,Qui Nhon,Trung Bo,11.9,2.5572273113676265,10.157781
2021-01-08,Qui Nhon,Trung Bo,19.0,2.995732273553991,6.1209674
2021-01-09,Qui Nhon,Trung Bo,13.1,2.6461747973841225,5.3203363
2021-01-10,Qui Nhon,Trung Bo,8.4,2.2407096892759584,5.425876
2021-01-11,Qui Nhon,Trung Bo,13.4,2.667228206581955,10.058361
2021-01-12,Qui Nhon,Trung Bo,8.5,2.2512917986064953,8.058404
2021-01-13,Qui Nhon,Trung Bo,2.4,1.2237754316221157,3.4735947
2021-01-14,Qui Nhon,Trung Bo,0.7,0.5306282510621704,0.3473028
2021-01-15,Qui Nhon,Trung Bo,0.1,0.09531017980432487,0.3323832
2021-01-16,Qui Nhon,Trung Bo,1.6,0.9555114450274363,2.449201
2021-01-17,Qui Nhon,Trung Bo,6.7,2.0412203288596382,3.5899153
2021-01-18,Qui Nhon,Trung Bo,11.7,2.5416019934645457,5.7232437
2021-01-19,Qui Nhon,Trung Bo,4.5,1.7047480922384253,7.218274
2021-01-20,Qui Nhon,Trung Bo,0.2,0.18232155679395465,0.3455056
2021-01-21,Qui Nhon,Trung Bo,0.3,0.262364264467491,0.49311432
2021-01-22,Qui Nhon,Trung Bo,2.1,1.1314021114911006,4.2293973
2021-01-23,Qui Nhon,Trung Bo,1.2,0.7884573603642702,3.6188326
2021-01-24,Qui Nhon,Trung Bo,0.2,0.18232155679395465,0.36691198
2021-01-25,Qui Nhon,Trung Bo,0.0,0.0,0.0
2021-01-26,Qui Nhon,Trung Bo,0.4,0.33647223662121295,0.33648717
2021-01-27,Qui Nhon,Trung Bo,2.0,1.0986122886681098,2.981619
2021-01-28,Qui Nhon,Trung Bo,4.3,1.667706820558076,4.4182906
2021-01-29,Qui Nhon,Trung Bo,5.8,1.916922612182061,4.882944
2021-01-30,Qui Nhon,Trung Bo,6.3,1.9878743481543455,5.0707235
2021-01-31,Qui Nhon,Trung Bo,10.9,2.4765384001174837,5.9383354
2021-02-01,Qui Nhon,Trung Bo,1.1,0.7419373447293773,3.3761253
2021-02-02,Qui Nhon,Trung Bo,2.1,1.1314021114911006,2.1422102
2021-02-03,Qui Nhon,Trung Bo,8.1,2.2082744135228043,5.07788
2021-02-04,Qui Nhon,Trung Bo,5.8,1.916922612182061,5.985578
2021-02-05,Qui Nhon,Trung Bo,3.5,1.5040773967762742,3.0639286
2021-02-06,Qui Nhon,Trung Bo,2.1,1.1314021114911006,2.3169222
2021-02-07,Qui Nhon,Trung Bo,0.8,0.5877866649021191,0.51096845
2021-02-08,Qui Nhon,Trung Bo,2.5,1.252762968495368,2.8245833
2021-02-09,Qui Nhon,Trung Bo,1.7,0.9932517730102833,2.8015757
2021-02-10,Qui Nhon,Trung Bo,0.7,0.5306282510621704,0.67609465
2021-02-11,Qui Nhon,Trung Bo,0.4,0.33647223662121295,0.45819303
2021-02-12,Qui Nhon,Trung Bo,0.7,0.5306282510621704,0.44706982
2021-02-13,Qui Nhon,Trung Bo,0.4,0.33647223662121295,0.41740057
2021-02-14,Qui Nhon,Trung Bo,0.0,0.0,0.0
2021-02-15,Qui Nhon,Trung Bo,0.0,0.0,0.017376484
2021-02-16,Qui Nhon,Trung Bo,0.0,0.0,0.0
2021-02-17,Qui Nhon,Trung Bo,1.9,1.0647107369924282,2.9206457
2021-02-18,Qui Nhon,Trung Bo,14.4,2.7343675094195836,5.4498105
2021-02-19,Qui Nhon,Trung Bo,13.7,2.6878474937846906,6.5439954
2021-02-20,Qui Nhon,Trung Bo,7.9,2.186051276738094,5.465355
2021-02-21,Qui Nhon,Trung Bo,2.4,1.2237754316221157,2.3440874
2021-02-22,Qui Nhon,Trung Bo,0.0,0.0,0.0
