date,province,region,rain,rain_log1p,prophet_pred_mm
2021-04-15,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.6298411681254994
2021-04-16,Nam Dinh,Bac Bo,2.2,1.1631508098056809,0.5477852239386694
2021-04-17,Nam Dinh,Bac Bo,5.1,1.8082887711792655,0.5069859826167897
2021-04-18,Nam Dinh,Bac Bo,8.6,2.2617630984737906,0.4840974253120681
2021-04-19,Nam Dinh,Bac Bo,9.9,2.388762789235098,0.48657114419440767
2021-04-20,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.6162347833456818
2021-04-21,Nam Dinh,Bac Bo,1.7,0.9932517730102833,0.6732101160184789
2021-04-22,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.7244069369448318
2021-04-23,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.6625115726277822
2021-04-24,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.6437208629924056
2021-04-25,Nam Dinh,Bac Bo,5.1,1.8082887711792655,0.6436821662653025
2021-04-26,Nam Dinh,Bac Bo,15.1,2.7788192719904172,0.6711368207412052
2021-04-27,Nam Dinh,Bac Bo,15.3,2.791165107812717,0.8428844257118959
2021-04-28,Nam Dinh,Bac Bo,10.5,2.4423470353692043,0.9331833431262035
2021-04-29,Nam Dinh,Bac Bo,2.7,1.308332819650179,1.0161565466421405
2021-04-30,Nam Dinh,Bac Bo,0.0,0.0,0.9639262725051183
2021-05-01,Nam Dinh,Bac Bo,6.6,2.028148247292285,0.9582696420359278
2021-05-02,Nam Dinh,Bac Bo,3.0,1.3862943611198906,0.9708950916558807
2021-05-03,Nam Dinh,Bac Bo,2.3,1.1939224684724346,1.0123510176064916
2021-05-04,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.2234552194095953
2021-05-05,Nam Dinh,Bac Bo,19.1,3.0007198150650303,1.3313303019475864
2021-05-06,Nam Dinh,Bac Bo,2.5,1.252762968495368,1.4244299807222154
2021-05-07,Nam Dinh,Bac Bo,0.0,0.0,1.3492805936811498
2021-05-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.3249569527508216
2021-05-09,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.3174385969834894
2021-05-10,Nam Dinh,Bac Bo,0.0,0.0,1.3388519668812608
2021-05-11,Nam Dinh,Bac Bo,0.0,0.0,1.5499715267955576
2021-05-12,Nam Dinh,Bac Bo,0.8,0.5877866649021191,1.6344566548927997
2021-05-13,Nam Dinh,Bac Bo,1.0,0.6931471805599453,1.6963880004763032
2021-05-14,Nam Dinh,Bac Bo,1.8,1.0296194171811581,1.569461267650488
2021-05-15,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.4995204540560896
2021-05-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.4487230196112986
2021-05-17,Nam Dinh,Bac Bo,1.6,0.9555114450274363,1.4295936584892348
2021-05-18,Nam Dinh,Bac Bo,1.2,0.7884573603642702,1.6057117175748106
2021-05-19,Nam Dinh,Bac Bo,0.3,0.262364264467491,1.6506107019784149
2021-05-20,Nam Dinh,Bac Bo,0.9,0.6418538861723948,1.674463497396666
2021-05-21,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.5162198641494635
2021-05-22,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.4208513062777048
2021-05-23,Nam Dinh,Bac Bo,0.0,0.0,1.350112836385803
2021-05-24,Nam Dinh,Bac Bo,3.4,1.4816045409242156,1.3153218517705287
2021-05-25,Nam Dinh,Bac Bo,3.9,1.589235205116581,1.4709224707090427
2021-05-26,Nam Dinh,Bac Bo,0.8,0.5877866649021191,1.506523036037676
2021-05-27,Nam Dinh,Bac Bo,0.9,0.6418538861723948,1.5274425653854649
2021-05-28,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.3812375453681796
2021-05-29,Nam Dinh,Bac Bo,0.0,0.0,1.2986101358107605
2021-05-30,Nam Dinh,Bac Bo,0.0,0.0,1.2427734490204965
2021-05-31,Nam Dinh,Bac Bo,1.5,0.9162907318741551,1.2241761937149978
2021-06-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,1.3923797968093483
2021-06-02,Nam Dinh,Bac Bo,0.5,0.4054651081081644,1.448425349434309
2021-06-03,Nam Dinh,Bac Bo,2.8,1.33500106673234,1.492542391557929
2021-06-04,Nam Dinh,Bac Bo,7.9,2.186051276738094,1.371804054426085
2021-06-05,Nam Dinh,Bac Bo,5.7,1.9021075263969205,1.3125519985883387
2021-06-06,Nam Dinh,Bac Bo,2.9,1.3609765531356006,1.2785949627870816
2021-06-07,Nam Dinh,Bac Bo,8.9,2.2925347571405443,1.2808116770309423
2021-06-08,Nam Dinh,Bac Bo,12.8,2.624668592163159,1.4743453812277614
2021-06-09,Nam Dinh,Bac Bo,10.2,2.4159137783010487,1.5515322473494915
2021-06-10,Nam Dinh,Bac Bo,16.3,2.8507065015037334,1.61417301199053
2021-06-11,Nam Dinh,Bac Bo,7.8,2.174751721484161,1.50023305838641
2021-06-12,Nam Dinh,Bac Bo,10.8,2.468099531471619,1.4467811865454032
2021-06-13,Nam Dinh,Bac Bo,7.3,2.1162555148025524,1.4162755430708045
2021-06-14,Nam Dinh,Bac Bo,1.3,0.832909122935104,1.4205966372004801
2021-06-15,Nam Dinh,Bac Bo,0.0,0.0,1.624529326548355
2021-06-16,Nam Dinh,Bac Bo,0.0,0.0,1.7014848861459932
2021-06-17,Nam Dinh,Bac Bo,0.0,0.0,1.7597266781225875
2021-06-18,Nam Dinh,Bac Bo,0.0,0.0,1.629345743761505
2021-01-01,Nha Trang,Trung Bo,3.6,1.5260563034950492,1.8830999919766356
2021-01-02,Nha Trang,Trung Bo,5.2,1.824549292051046,1.8688296936812585
2021-01-03,Nha Trang,Trung Bo,0.3,0.262364264467491,1.7507529512890154
2021-01-04,Nha Trang,Trung Bo,16.9,2.884800712846709,1.6800963200195076
2021-01-05,Nha Trang,Trung Bo,15.1,2.7788192719904172,1.657530439157127
2021-01-06,Nha Trang,Trung Bo,6.3,1.9878743481543455,1.552202213611034
2021-01-07,Nha Trang,Trung Bo,7.0,2.0794415416798357,1.5048352621259564
2021-01-08,Nha Trang,Trung Bo,8.4,2.2407096892759584,1.4955148694535216
2021-01-09,Nha Trang,Trung Bo,8.0,2.1972245773362196,1.4823968250192778
2021-01-10,Nha Trang,Trung Bo,2.5,1.252762968495368,1.379373404131948
2021-01-11,Nha Trang,Trung Bo,3.9,1.589235205116581,1.3172309334662269
2021-01-12,Nha Trang,Trung Bo,1.7,0.9932517730102833,1.2964659162242045
2021-01-13,Nha Trang,Trung Bo,0.7,0.5306282510621704,1.2040097696808183
2021-01-14,Nha Trang,Trung Bo,0.0,0.0,1.1614958258234673
2021-01-15,Nha Trang,Trung Bo,0.0,0.0,1.151720311450453
2021-01-16,Nha Trang,Trung Bo,0.0,0.0,1.1386572989901231
2021-01-17,Nha Trang,Trung Bo,0.3,0.262364264467491,1.0483170915646718
2021-01-18,Nha Trang,Trung Bo,3.6,1.5260563034950492,0.9935183418922697
2021-01-19,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.9747605341499128
2021-01-20,Nha Trang,Trung Bo,0.0,0.0,0.8949455854891872
2021-01-21,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.8587928163043843
2021-01-22,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.8516515957801212
2021-01-23,Nha Trang,Trung Bo,0.0,0.0,0.8426892183647623
2021-01-24,Nha Trang,Trung Bo,0.0,0.0,0.7681525489620837
2021-01-25,Nha Trang,Trung Bo,0.0,0.0,0.7252712197188591
2021-01-26,Nha Trang,Trung Bo,0.0,0.0,0.7147139066318475
2021-01-27,Nha Trang,Trung Bo,0.0,0.0,0.6521699572871713
2021-01-28,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.6286104701838304
2021-01-29,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.6316204339427323
2021-01-30,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.6342533274887421
2021-01-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,0.5794545160561126
2021-02-01,Nha Trang,Trung Bo,0.0,0.0,0.5532705409446088
2021-02-02,Nha Trang,Trung Bo,0.0,0.0,0.5567778226947111
2021-02-03,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.5133188186320341
2021-02-04,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.5054793016755541
2021-02-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.5224378785878279
2021-02-06,Nha Trang,Trung Bo,0.0,0.0,0.5392866019734548
2021-02-07,Nha Trang,Trung Bo,0.0,0.0,0.5015403440432422
2021-02-08,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.4900112874737141
2021-02-09,Nha Trang,Trung Bo,0.0,0.0,0.5062547735326148
2021-02-10,Nha Trang,Trung Bo,0.0,0.0,0.4759971497398281
2021-02-11,Nha Trang,Trung Bo,0.0,0.0,0.4791401139903688
2021-02-12,Nha Trang,Trung Bo,0.0,0.0,0.5055623028224498
2021-02-13,Nha Trang,Trung Bo,0.0,0.0,0.5307557594220627
2021-02-14,Nha Trang,Trung Bo,0.0,0.0,0.5001012941836209
2021-02-15,Nha Trang,Trung Bo,0.0,0.0,0.4938893865219082
2021-02-16,Nha Trang,Trung Bo,0.0,0.0,0.5139474433034528
2021-02-17,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4856684931959221
2021-02-18,Nha Trang,Trung Bo,1.5,0.9162907318741551,0.489447457955262
2021-02-19,Nha Trang,Trung Bo,4.6,1.7227665977411035,0.5152237264725117
2021-02-20,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.5383948209041711
2021-02-21,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.5043124476266594
2021-02-22,Nha Trang,Trung Bo,0.0,0.0,0.49390440609303465
2021-02-23,Nha Trang,Trung Bo,0.0,0.0,0.5090418137847668
2021-02-24,Nha Trang,Trung Bo,0.0,0.0,0.47561131163238635
2021-02-25,Nha Trang,Trung Bo,0.0,0.0,0.4739644612857467
2021-02-26,Nha Trang,Trung Bo,0.0,0.0,0.4941131462096191
2021-02-27,Nha Trang,Trung Bo,0.0,0.0,0.5119364708154015
2021-02-28,Nha Trang,Trung Bo,1.1,0.7419373447293773,0.47419720491948864
2021-03-01,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.46069334352381186
2021-03-02,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.4732976466577737
2021-03-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.43981609808361355
2021-03-04,Nha Trang,Trung Bo,0.0,0.0,0.43882740851071067
2021-03-05,Nha Trang,Trung Bo,0.0,0.0,0.4607248672048029
2021-03-06,Nha Trang,Trung Bo,0.0,0.0,0.48211090775772264
2021-03-07,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4506812757838492
2021-03-08,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.44459131748578684
2021-03-09,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.4659681174621109
2021-03-10,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.442883690753306
2021-03-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4535003874648968
2021-03-12,Nha Trang,Trung Bo,0.0,0.0,0.48862648380914586
2021-03-13,Nha Trang,Trung Bo,0.0,0.0,0.5246250644573818
2021-03-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.5069172384924263
2021-03-15,Nha Trang,Trung Bo,0.0,0.0,0.5155692191515351
2021-03-16,Nha Trang,Trung Bo,0.0,0.0,0.5532813864521546
2021-03-17,Nha Trang,Trung Bo,0.0,0.0,0.5435959527438428
2021-03-18,Nha Trang,Trung Bo,0.0,0.0,0.5691927350971064
2021-03-19,Nha Trang,Trung Bo,0.0,0.0,0.6206552494836706
2021-03-20,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.6722629562864262
2021-03-21,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.6633205002837119
2021-03-22,Nha Trang,Trung Bo,3.1,1.410986973710262,0.6812848027336458
2021-03-23,Nha Trang,Trung Bo,9.3,2.33214389523559,0.7292835157819502
2021-03-24,Nha Trang,Trung Bo,10.7,2.4595888418037104,0.7219613024061531
2021-03-25,Nha Trang,Trung Bo,7.3,2.1162555148025524,0.7511762389318537
2021-03-26,Nha Trang,Trung Bo,1.9,1.0647107369924282,0.80626576453365
2021-03-27,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.8582639966564589
2021-03-28,Nha Trang,Trung Bo,0.0,0.0,0.8398536822078342
2021-03-29,Nha Trang,Trung Bo,0.0,0.0,0.8483382489085256
2021-03-30,Nha Trang,Trung Bo,0.0,0.0,0.8867741237555273
2021-03-31,Nha Trang,Trung Bo,0.0,0.0,0.8622566882191209
2021-04-01,Nha Trang,Trung Bo,0.0,0.0,0.8751666435591547
2021-04-02,Nha Trang,Trung Bo,0.0,0.0,0.9134275251255792
2021-04-03,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.9462122088795102
2021-04-04,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.9044265672592333
2021-04-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.890712844212673
2021-04-06,Nha Trang,Trung Bo,0.0,0.0,0.9077188125375082
2021-04-07,Nha Trang,Trung Bo,0.0,0.0,0.8620601600581381
2021-04-08,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.8555929227203471
2021-04-09,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.8758006622491374
2021-04-10,Nha Trang,Trung Bo,2.3,1.1939224684724346,0.8925444898681087
2021-04-11,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.8396987360138257
2021-04-12,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.8174540609030692
2021-04-13,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.828123963474799
2021-04-14,Nha Trang,Trung Bo,0.0,0.0,0.7823372158196755
2021-04-15,Nha Trang,Trung Bo,0.0,0.0,0.7777547030825616
2021-04-16,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.8025025193245485
2021-04-17,Nha Trang,Trung Bo,0.0,0.0,0.8278629599042968
2021-04-18,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.7895517787861843
2021-04-19,Nha Trang,Trung Bo,3.9,1.589235205116581,0.7840987019124783
2021-04-20,Nha Trang,Trung Bo,16.3,2.8507065015037334,0.8143731674453716
2021-04-21,Nha Trang,Trung Bo,10.2,2.4159137783010487,0.7915079415561246
2021-04-22,Nha Trang,Trung Bo,6.3,1.9878743481543455,0.8124751385615847
2021-04-23,Nha Trang,Trung Bo,10.1,2.4069451083182885,0.8664669170295562
2021-04-24,Nha Trang,Trung Bo,1.4,0.8754687373538999,0.9244415194187869
2021-04-25,Nha Trang,Trung Bo,1.1,0.7419373447293773,0.9172847106305904
2021-04-26,Nha Trang,Trung Bo,1.1,0.7419373447293773,0.9462289480996535
2021-04-27,Nha Trang,Trung Bo,5.5,1.8718021769015913,1.0159037936058097
2021-04-28,Nha Trang,Trung Bo,0.1,0.09531017980432487,1.0274440567301073
2021-04-29,Nha Trang,Trung Bo,0.9,0.6418538861723948,1.088781599392671
2021-04-30,Nha Trang,Trung Bo,0.0,0.0,1.189398622199266
2021-05-01,Nha Trang,Trung Bo,0.2,0.18232155679395465,1.2960438307776285
2021-05-02,Nha Trang,Trung Bo,0.2,0.18232155679395465,1.324461828575071
2021-05-03,Nha Trang,Trung Bo,0.1,0.09531017980432487,1.3949178225505738
2021-05-04,Nha Trang,Trung Bo,0.3,0.262364264467491,1.5144857797263782
2021-05-05,Nha Trang,Trung Bo,2.2,1.1631508098056809,1.5595593315163865
2021-05-06,Nha Trang,Trung Bo,28.5,3.3843902633457743,1.6646780532747885
2021-05-07,Nha Trang,Trung Bo,5.7,1.9021075263969205,1.8175180619007199
2021-05-08,Nha Trang,Trung Bo,0.1,0.09531017980432487,1.9753320363107294
2021-05-09,Nha Trang,Trung Bo,0.0,0.0,2.0275737076068543
2021-05-10,Nha Trang,Trung Bo,0.2,0.18232155679395465,2.1295037634687612
2021-05-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,2.290370113708911
2021-05-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,2.34797459650533
2021-05-13,Nha Trang,Trung Bo,0.0,0.0,2.477884578567565
2021-05-14,Nha Trang,Trung Bo,0.2,0.18232155679395465,2.6631257679960436
2021-05-15,Nha Trang,Trung Bo,0.8,0.5877866649021191,2.847088800376344
2021-05-16,Nha Trang,Trung Bo,0.3,0.262364264467491,2.8872383825854713
2021-05-17,Nha Trang,Trung Bo,4.4,1.6863989535702288,2.9843261026571497
2021-05-18,Nha Trang,Trung Bo,4.3,1.667706820558076,3.14847677327264
2021-05-19,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.1751533880287743
2021-05-20,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.285337671094622
2021-05-21,Nha Trang,Trung Bo,2.3,1.1939224684724346,3.4553950437146854
2021-05-22,Nha Trang,Trung Bo,8.7,2.272125885509337,3.614953564430989
2021-05-23,Nha Trang,Trung Bo,14.0,2.70805020110221,3.5958282630165375
2021-05-24,Nha Trang,Trung Bo,9.6,2.3608540011180215,3.6398201612594505
2021-05-25,Nha Trang,Trung Bo,3.0,1.3862943611198906,3.7560113611098656
2021-05-26,Nha Trang,Trung Bo,4.7,1.7404661748405046,3.7104864327758884
2021-05-27,Nha Trang,Trung Bo,5.3,1.840549633397487,3.7565746832888873
2021-05-28,Nha Trang,Trung Bo,0.3,0.262364264467491,3.8644421601563446
2021-05-29,Nha Trang,Trung Bo,2.5,1.252762968495368,3.955841860090196
2021-05-30,Nha Trang,Trung Bo,1.6,0.9555114450274363,3.8543011637373814
2021-05-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,3.8209243876823518
2021-06-01,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.8622357808471435
2021-06-02,Nha Trang,Trung Bo,3.0,1.3862943611198906,3.739860285810688
2021-06-03,Nha Trang,Trung Bo,3.1,1.410986973710262,3.7129120353114393
2021-06-04,Nha Trang,Trung Bo,15.2,2.785011242238338,3.748525430965725
2021-06-05,Nha Trang,Trung Bo,1.6,0.9555114450274363,3.769328632370323
2021-06-06,Nha Trang,Trung Bo,23.5,3.1986731175506815,3.6090636813050248
2021-06-07,Nha Trang,Trung Bo,13.1,2.6461747973841225,3.520056133213175
2021-06-08,Nha Trang,Trung Bo,6.0,1.9459101490553132,3.506170724555834
2021-06-09,Nha Trang,Trung Bo,1.0,0.6931471805599453,3.3468490237554898
2021-06-10,Nha Trang,Trung Bo,0.0,0.0,3.2821541507537937
2021-06-11,Nha Trang,Trung Bo,0.0,0.0,3.2802312401410827
2021-06-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,3.270851320769731
2021-06-13,Nha Trang,Trung Bo,0.1,0.09531017980432487,3.1064748609377597
2021-06-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,3.0131166660331754
2021-06-15,Nha Trang,Trung Bo,1.1,0.7419373447293773,2.9933222682646328
2021-06-16,Nha Trang,Trung Bo,2.8,1.33500106673234,2.85136339598824
2021-06-17,Nha Trang,Trung Bo,3.7,1.547562508716013,2.799690777946437
2021-06-18,Nha Trang,Trung Bo,1.9,1.0647107369924282,2.8100486729144656
2021-01-01,Phan Rang,Trung Bo,3.7,1.547562508716013,1.2722376123530443
2021-01-02,Phan Rang,Trung Bo,5.9,1.9315214116032138,1.2562184667727032
2021-01-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,1.1635326950548044
2021-01-04,Phan Rang,Trung Bo,28.0,3.367295829986474,1.1671973672048042
2021-01-05,Phan Rang,Trung Bo,21.7,3.122364924487357,1.154948268299961
2021-01-06,Phan Rang,Trung Bo,8.8,2.2823823856765264,1.0655518214623605
2021-01-07,Phan Rang,Trung Bo,7.0,2.0794415416798357,0.9774582713860411
2021-01-08,Phan Rang,Trung Bo,7.8,2.174751721484161,1.0013891291687345
2021-01-09,Phan Rang,Trung Bo,7.2,2.1041341542702074,0.9850250447387945
2021-01-10,Phan Rang,Trung Bo,1.9,1.0647107369924282,0.9010883690540055
2021-01-11,Phan Rang,Trung Bo,3.0,1.3862943611198906,0.9016983247602366
2021-01-12,Phan Rang,Trung Bo,2.0,1.0986122886681098,0.8881870196515496
2021-01-13,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.8071211701271053
2021-01-14,Phan Rang,Trung Bo,0.3,0.262364264467491,0.7274422610569631
2021-01-15,Phan Rang,Trung Bo,0.0,0.0,0.7458416502455694
2021-01-16,Phan Rang,Trung Bo,0.3,0.262364264467491,0.7293532706343893
2021-01-17,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.6545164879863388
2021-01-18,Phan Rang,Trung Bo,2.2,1.1631508098056809,0.6539037999306612
2021-01-19,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.6417446899960546
2021-01-20,Phan Rang,Trung Bo,0.0,0.0,0.571719855201744
2021-01-21,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.503817188206763
2021-01-22,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.5223476793864712
2021-01-23,Phan Rang,Trung Bo,0.0,0.0,0.5116674566254313
2021-01-24,Phan Rang,Trung Bo,0.0,0.0,0.45103747134613204
2021-01-25,Phan Rang,Trung Bo,0.0,0.0,0.45660374904322565
2021-01-26,Phan Rang,Trung Bo,0.0,0.0,0.45330587340473544
2021-01-27,Phan Rang,Trung Bo,0.0,0.0,0.39971968360251964
2021-01-28,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.3485178706989467
2021-01-29,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.3757144828346138
2021-01-30,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.377670838954936
2021-01-31,Phan Rang,Trung Bo,1.5,0.9162907318741551,0.3345008396190729
2021-02-01,Phan Rang,Trung Bo,0.0,0.0,0.3525506240639062
2021-02-02,Phan Rang,Trung Bo,0.0,0.0,0.36300621358276575
2021-02-03,Phan Rang,Trung Bo,2.5,1.252762968495368,0.32616077552272305
2021-02-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.29072893491790247
2021-02-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3300214627733195
2021-02-06,Phan Rang,Trung Bo,0.0,0.0,0.3448537763904515
2021-02-07,Phan Rang,Trung Bo,0.0,0.0,0.3146628305786346
2021-02-08,Phan Rang,Trung Bo,0.0,0.0,0.3437061785943368
2021-02-09,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3643361593535368
2021-02-10,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.33612160653646167
2021-02-11,Phan Rang,Trung Bo,0.0,0.0,0.30740580787629107
2021-02-12,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3527463866491128
2021-02-13,Phan Rang,Trung Bo,0.0,0.0,0.3716482988398427
2021-02-14,Phan Rang,Trung Bo,0.0,0.0,0.3427802729598033
2021-02-15,Phan Rang,Trung Bo,0.0,0.0,0.3725599104349053
2021-02-16,Phan Rang,Trung Bo,0.0,0.0,0.3919218497059255
2021-02-17,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3597787409543747
2021-02-18,Phan Rang,Trung Bo,2.6,1.2809338454620642,0.3257799739192466
2021-02-19,Phan Rang,Trung Bo,5.5,1.8718021769015913,0.3654893763727892
2021-02-20,Phan Rang,Trung Bo,1.3,0.832909122935104,0.37712381109970805
2021-02-21,Phan Rang,Trung Bo,0.6,0.4700036292457356,0.3400700023275483
2021-02-22,Phan Rang,Trung Bo,0.0,0.0,0.36105650741175016
2021-02-23,Phan Rang,Trung Bo,0.0,0.0,0.3712443344942912
2021-02-24,Phan Rang,Trung Bo,0.0,0.0,0.3309546766712716
2021-02-25,Phan Rang,Trung Bo,0.0,0.0,0.28976259070007504
2021-02-26,Phan Rang,Trung Bo,0.0,0.0,0.32106753974041513
2021-02-27,Phan Rang,Trung Bo,0.0,0.0,0.3260666186237752
2021-02-28,Phan Rang,Trung Bo,0.3,0.262364264467491,0.28566402538571767
2021-03-01,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3026274622732842
2021-03-02,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3110250446729837
2021-03-03,Phan Rang,Trung Bo,1.2,0.7884573603642702,0.2731394329972471
2021-03-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.23635458381816782
2021-03-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.271170842498314
2021-03-06,Phan Rang,Trung Bo,0.0,0.0,0.28297025107812934
2021-03-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2527358937002189
2021-03-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.28027532213220463
2021-03-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.30154207802913724
2021-03-10,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.2782763435361278
2021-03-11,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.25672103086594894
2021-03-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.3091396196576278
2021-03-13,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.3393860729096246
2021-03-14,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.32601869175209364
2021-03-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.37390046531928034
2021-03-16,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.41545924601707296
2021-03-17,Phan Rang,Trung Bo,0.0,0.0,0.40780464933231647
2021-03-18,Phan Rang,Trung Bo,0.0,0.0,0.40022098458114025
2021-03-19,Phan Rang,Trung Bo,0.0,0.0,0.47374953444183227
2021-03-20,Phan Rang,Trung Bo,0.3,0.262364264467491,0.5210839692255906
2021-03-21,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.5164933552113056
2021-03-22,Phan Rang,Trung Bo,3.3,1.4586150226995167,0.5792266978896963
2021-03-23,Phan Rang,Trung Bo,11.4,2.517696472610991,0.6318500873668349
2021-03-24,Phan Rang,Trung Bo,11.4,2.517696472610991,0.6243361086190753
2021-03-25,Phan Rang,Trung Bo,8.2,2.2192034840549946,0.6133241500637503
2021-03-26,Phan Rang,Trung Bo,3.7,1.547562508716013,0.6919532203170264
2021-03-27,Phan Rang,Trung Bo,0.3,0.262364264467491,0.73634466437333
2021-03-28,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.7178015151020591
2021-03-29,Phan Rang,Trung Bo,0.0,0.0,0.7718756741636823
2021-03-30,Phan Rang,Trung Bo,0.0,0.0,0.8106185751060964
2021-03-31,Phan Rang,Trung Bo,0.0,0.0,0.7798986724986356
2021-04-01,Phan Rang,Trung Bo,0.0,0.0,0.7440418485152664
2021-04-02,Phan Rang,Trung Bo,0.0,0.0,0.8031158827767564
2021-04-03,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.8234984597300525
2021-04-04,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.777732247526792
2021-04-05,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.8075806105253256
2021-04-06,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.8220703600688049
2021-04-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.7687229569539664
2021-04-08,Phan Rang,Trung Bo,1.2,0.7884573603642702,0.713725241724319
2021-04-09,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.7548879219376234
2021-04-10,Phan Rang,Trung Bo,4.4,1.6863989535702288,0.7611936465762541
2021-04-11,Phan Rang,Trung Bo,0.8,0.5877866649021191,0.7075492815653674
2021-04-12,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.7306667222055785
