date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-02-22,Nha Trang,Trung Bo,0.0,0.0,0.0029348073791455225
2021-02-23,Nha Trang,Trung Bo,0.0,0.0,0.004042492891940589
2021-02-24,Nha Trang,Trung Bo,0.0,0.0,0.008761142477519537
2021-02-25,Nha Trang,Trung Bo,0.0,0.0,0.0034557872375680547
2021-02-26,Nha Trang,Trung Bo,0.0,0.0,0.005825232962999489
2021-02-27,Nha Trang,Trung Bo,0.0,0.0,0.0050167434218583214
2021-02-28,Nha Trang,Trung Bo,1.1,0.7419373447293773,2.9574500693950148
2021-03-01,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.4624388089114963
2021-03-02,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.35942805545276807
2021-03-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.42162723798778223
2021-03-04,Nha Trang,Trung Bo,0.0,0.0,0.01731257517237535
2021-03-05,Nha Trang,Trung Bo,0.0,0.0,0.0035158215049577338
2021-03-06,Nha Trang,Trung Bo,0.0,0.0,0.001515090921452191
2021-03-07,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.2754859998704589
2021-03-08,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.331177737246212
2021-03-09,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.3649439827407413
2021-03-10,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.33314655220613
2021-03-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.26129076677750457
2021-03-12,Nha Trang,Trung Bo,0.0,0.0,0.006166610072559502
2021-03-13,Nha Trang,Trung Bo,0.0,0.0,0.005007069670580176
2021-03-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3066708549504193
2021-03-15,Nha Trang,Trung Bo,0.0,0.0,0.00867222708291642
2021-03-16,Nha Trang,Trung Bo,0.0,0.0,0.0038206094026817156
2021-03-17,Nha Trang,Trung Bo,0.0,0.0,0.0012328835061125316
2021-03-18,Nha Trang,Trung Bo,0.0,0.0,0.007461630584469153
2021-03-19,Nha Trang,Trung Bo,0.0,0.0,0.013675198722081942
2021-03-20,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.2951258362831648
2021-03-21,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.36098374573773995
2021-03-22,Nha Trang,Trung Bo,3.1,1.410986973710262,2.8022099904028703
2021-03-23,Nha Trang,Trung Bo,9.3,2.33214389523559,3.626471541038777
2021-03-24,Nha Trang,Trung Bo,10.7,2.4595888418037104,8.185986152081204
2021-03-25,Nha Trang,Trung Bo,7.3,2.1162555148025524,5.4669352218906235
2021-03-26,Nha Trang,Trung Bo,1.9,1.0647107369924282,4.833462608966944
2021-03-27,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.5163001280649739
2021-03-28,Nha Trang,Trung Bo,0.0,0.0,0.034383109163696225
2021-03-29,Nha Trang,Trung Bo,0.0,0.0,0.006532781471938353
2021-03-30,Nha Trang,Trung Bo,0.0,0.0,0.00911629684113486
2021-03-31,Nha Trang,Trung Bo,0.0,0.0,0.0087135463831231
2021-04-01,Nha Trang,Trung Bo,0.0,0.0,0.006967600345486727
2021-04-02,Nha Trang,Trung Bo,0.0,0.0,0.020453359657835745
2021-04-03,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.3299357513971221
2021-04-04,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.44688502277400954
2021-04-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.26903017020685815
2021-04-06,Nha Trang,Trung Bo,0.0,0.0,0.005782039182349422
2021-04-07,Nha Trang,Trung Bo,0.0,0.0,0.0008940848586834122
2021-04-08,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.2791488707610877
2021-04-09,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.38273235089836666
2021-04-10,Nha Trang,Trung Bo,2.3,1.1939224684724346,2.7946236352865834
2021-04-11,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3996669947753688
2021-04-12,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.3483780914545837
2021-04-13,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3812621016544097
2021-04-14,Nha Trang,Trung Bo,0.0,0.0,0.008752058499122733
2021-04-15,Nha Trang,Trung Bo,0.0,0.0,0.01585215048765204
2021-04-16,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.3741675451942939
2021-04-17,Nha Trang,Trung Bo,0.0,0.0,0.012954315922645116
2021-04-18,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.2649972628337546
2021-04-19,Nha Trang,Trung Bo,3.9,1.589235205116581,2.7115233271782553
2021-04-20,Nha Trang,Trung Bo,16.3,2.8507065015037334,5.705796400589317
2021-04-21,Nha Trang,Trung Bo,10.2,2.4159137783010487,7.429007136446778
2021-04-22,Nha Trang,Trung Bo,6.3,1.9878743481543455,7.381857033364771
2021-04-23,Nha Trang,Trung Bo,10.1,2.4069451083182885,7.578599902477572
2021-04-24,Nha Trang,Trung Bo,1.4,0.8754687373538999,6.612836306302108
2021-04-25,Nha Trang,Trung Bo,1.1,0.7419373447293773,4.2600782817724525
2021-04-26,Nha Trang,Trung Bo,1.1,0.7419373447293773,4.441743312607101
2021-04-27,Nha Trang,Trung Bo,5.5,1.8718021769015913,3.836579364906707
2021-04-28,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.43684617173834467
2021-04-29,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.37193867961436045
2021-04-30,Nha Trang,Trung Bo,0.0,0.0,0.031109987299905904
2021-05-01,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3518714932239103
2021-05-02,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.4223980850309658
2021-05-03,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3419298223288258
2021-05-04,Nha Trang,Trung Bo,0.3,0.262364264467491,0.3474486057070127
2021-05-05,Nha Trang,Trung Bo,2.2,1.1631508098056809,2.89827349099962
2021-05-06,Nha Trang,Trung Bo,28.5,3.3843902633457743,5.774113470252866
2021-05-07,Nha Trang,Trung Bo,5.7,1.9021075263969205,10.039021346451028
2021-05-08,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3933718235424045
2021-05-09,Nha Trang,Trung Bo,0.0,0.0,0.03836296612420554
2021-05-10,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.37136704644017515
2021-05-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3587056323976537
2021-05-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3021983077555922
2021-05-13,Nha Trang,Trung Bo,0.0,0.0,0.013351092586705974
2021-05-14,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3897926268097991
2021-05-15,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.3988509939062604
2021-05-16,Nha Trang,Trung Bo,0.3,0.262364264467491,0.38614834521600666
2021-05-17,Nha Trang,Trung Bo,4.4,1.6863989535702288,3.6656377066769474
2021-05-18,Nha Trang,Trung Bo,4.3,1.667706820558076,6.0731897246702005
2021-05-19,Nha Trang,Trung Bo,1.2,0.7884573603642702,6.330711445048335
2021-05-20,Nha Trang,Trung Bo,1.2,0.7884573603642702,4.328054437104129
2021-05-21,Nha Trang,Trung Bo,2.3,1.1939224684724346,3.900451980259012
2021-05-22,Nha Trang,Trung Bo,8.7,2.272125885509337,4.3689558680288165
2021-05-23,Nha Trang,Trung Bo,14.0,2.70805020110221,12.335016551174002
2021-05-24,Nha Trang,Trung Bo,9.6,2.3608540011180215,11.094607663422588
2021-05-25,Nha Trang,Trung Bo,3.0,1.3862943611198906,11.411764687329217
2021-05-26,Nha Trang,Trung Bo,4.7,1.7404661748405046,7.101184596191338
2021-05-27,Nha Trang,Trung Bo,5.3,1.840549633397487,6.6523075719291915
2021-05-28,Nha Trang,Trung Bo,0.3,0.262364264467491,0.467247548285061
2021-05-29,Nha Trang,Trung Bo,2.5,1.252762968495368,4.397497241982754
2021-05-30,Nha Trang,Trung Bo,1.6,0.9555114450274363,5.065110192338954
2021-05-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,4.336584848858287
2021-06-01,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.5606793951172966
2021-06-02,Nha Trang,Trung Bo,3.0,1.3862943611198906,4.1221524774805856
2021-06-03,Nha Trang,Trung Bo,3.1,1.410986973710262,3.9483184830307474
2021-06-04,Nha Trang,Trung Bo,15.2,2.785011242238338,3.688714756426526
2021-06-05,Nha Trang,Trung Bo,1.6,0.9555114450274363,7.165397508152054
2021-06-06,Nha Trang,Trung Bo,23.5,3.1986731175506815,3.3858450937513336
2021-06-07,Nha Trang,Trung Bo,13.1,2.6461747973841225,8.1001472389907
2021-06-08,Nha Trang,Trung Bo,6.0,1.9459101490553132,6.257112619306017
2021-06-09,Nha Trang,Trung Bo,1.0,0.6931471805599453,7.439831607697924
2021-06-10,Nha Trang,Trung Bo,0.0,0.0,0.039840218560408334
2021-06-11,Nha Trang,Trung Bo,0.0,0.0,0.08372886099962404
2021-06-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4467971900051461
2021-06-13,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3845153948336108
2021-06-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3785455341046537
2021-06-15,Nha Trang,Trung Bo,1.1,0.7419373447293773,2.993884742996475
2021-06-16,Nha Trang,Trung Bo,2.8,1.33500106673234,4.841806331798393
2021-06-17,Nha Trang,Trung Bo,3.7,1.547562508716013,4.529772757129234
2021-06-18,Nha Trang,Trung Bo,1.9,1.0647107369924282,4.252907157032425
2021-01-01,Phan Rang,Trung Bo,3.7,1.547562508716013,6.182525878697752
2021-01-02,Phan Rang,Trung Bo,5.9,1.9315214116032138,6.387133969076282
2021-01-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,6.366385971524402
2021-01-04,Phan Rang,Trung Bo,28.0,3.367295829986474,7.076394062249404
2021-01-05,Phan Rang,Trung Bo,21.7,3.122364924487357,13.745973881444778
2021-01-06,Phan Rang,Trung Bo,8.8,2.2823823856765264,16.29954028832886
2021-01-07,Phan Rang,Trung Bo,7.0,2.0794415416798357,6.093959739929082
2021-01-08,Phan Rang,Trung Bo,7.8,2.174751721484161,4.8974686093813045
2021-01-09,Phan Rang,Trung Bo,7.2,2.1041341542702074,5.108587731400042
2021-01-10,Phan Rang,Trung Bo,1.9,1.0647107369924282,4.722400841448027
2021-01-11,Phan Rang,Trung Bo,3.0,1.3862943611198906,3.749577792533489
2021-01-12,Phan Rang,Trung Bo,2.0,1.0986122886681098,4.149061504837236
2021-01-13,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.4931466885925171
2021-01-14,Phan Rang,Trung Bo,0.3,0.262364264467491,0.4189580689106445
2021-01-15,Phan Rang,Trung Bo,0.0,0.0,0.012330917525702752
2021-01-16,Phan Rang,Trung Bo,0.3,0.262364264467491,0.3801385897690152
2021-01-17,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.3766366861248277
2021-01-18,Phan Rang,Trung Bo,2.2,1.1631508098056809,3.165009422186974
2021-01-19,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.525456106459701
2021-01-20,Phan Rang,Trung Bo,0.0,0.0,0.044516462417172456
2021-01-21,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.448769733698628
2021-01-22,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.35018015915153217
2021-01-23,Phan Rang,Trung Bo,0.0,0.0,0.01903508616230547
2021-01-24,Phan Rang,Trung Bo,0.0,0.0,0.017280001186865578
2021-01-25,Phan Rang,Trung Bo,0.0,0.0,0.005486757757982886
2021-01-26,Phan Rang,Trung Bo,0.0,0.0,0.010345647004657815
2021-01-27,Phan Rang,Trung Bo,0.0,0.0,0.01647590537804792
2021-01-28,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.40366050101458834
2021-01-29,Phan Rang,Trung Bo,1.0,0.6931471805599453,3.26848326134633
2021-01-30,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3909207069949305
2021-01-31,Phan Rang,Trung Bo,1.5,0.9162907318741551,4.242689498013747
2021-02-01,Phan Rang,Trung Bo,0.0,0.0,0.029420719819595136
2021-02-02,Phan Rang,Trung Bo,0.0,0.0,0.010484370518762111
2021-02-03,Phan Rang,Trung Bo,2.5,1.252762968495368,2.747061063072969
2021-02-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.444364616450188
2021-02-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.28475244399869837
2021-02-06,Phan Rang,Trung Bo,0.0,0.0,0.01631808388025265
2021-02-07,Phan Rang,Trung Bo,0.0,0.0,0.026259666827117095
2021-02-08,Phan Rang,Trung Bo,0.0,0.0,0.01558025175208754
2021-02-09,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2759795029527394
2021-02-10,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.36430706934582585
2021-02-11,Phan Rang,Trung Bo,0.0,0.0,0.03267476399230822
2021-02-12,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3644913078215912
2021-02-13,Phan Rang,Trung Bo,0.0,0.0,0.016369475275712166
2021-02-14,Phan Rang,Trung Bo,0.0,0.0,0.010001808062285804
2021-02-15,Phan Rang,Trung Bo,0.0,0.0,0.01193752850708398
2021-02-16,Phan Rang,Trung Bo,0.0,0.0,0.005024806615514967
2021-02-17,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.27912789869292376
2021-02-18,Phan Rang,Trung Bo,2.6,1.2809338454620642,3.4222311266561727
2021-02-19,Phan Rang,Trung Bo,5.5,1.8718021769015913,4.376529778680609
2021-02-20,Phan Rang,Trung Bo,1.3,0.832909122935104,2.9635588801863975
2021-02-21,Phan Rang,Trung Bo,0.6,0.4700036292457356,0.4054314800881102
2021-02-22,Phan Rang,Trung Bo,0.0,0.0,0.01874034447631904
2021-02-23,Phan Rang,Trung Bo,0.0,0.0,0.013617737129706386
2021-02-24,Phan Rang,Trung Bo,0.0,0.0,0.009977934049631477
2021-02-25,Phan Rang,Trung Bo,0.0,0.0,0.004663141642269853
2021-02-26,Phan Rang,Trung Bo,0.0,0.0,0.004594498348943287
2021-02-27,Phan Rang,Trung Bo,0.0,0.0,0.005953216032602618
2021-02-28,Phan Rang,Trung Bo,0.3,0.262364264467491,0.42186391227441383
2021-03-01,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.4229864551794885
2021-03-02,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.34654767944618814
2021-03-03,Phan Rang,Trung Bo,1.2,0.7884573603642702,3.322967032385719
2021-03-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.35472543663470746
2021-03-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2916780206468815
2021-03-06,Phan Rang,Trung Bo,0.0,0.0,0.008072414985040731
2021-03-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3182313410834426
2021-03-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.4400865047586781
2021-03-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.42510016080106433
2021-03-10,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.3759553027530775
2021-03-11,Phan Rang,Trung Bo,1.0,0.6931471805599453,2.135850012728198
2021-03-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.42941261865983177
2021-03-13,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.36954954114215505
2021-03-14,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3755372297667348
2021-03-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.31033562924896996
2021-03-16,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.26997015938360563
2021-03-17,Phan Rang,Trung Bo,0.0,0.0,0.004476237582960322
2021-03-18,Phan Rang,Trung Bo,0.0,0.0,0.013086981570704318
2021-03-19,Phan Rang,Trung Bo,0.0,0.0,0.013804875686941217
2021-03-20,Phan Rang,Trung Bo,0.3,0.262364264467491,0.3519227497589726
2021-03-21,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.44029857401183675
2021-03-22,Phan Rang,Trung Bo,3.3,1.4586150226995167,3.086965291003101
2021-03-23,Phan Rang,Trung Bo,11.4,2.517696472610991,7.367008417767144
2021-03-24,Phan Rang,Trung Bo,11.4,2.517696472610991,8.830272539517797
2021-03-25,Phan Rang,Trung Bo,8.2,2.2192034840549946,7.57521226944276
2021-03-26,Phan Rang,Trung Bo,3.7,1.547562508716013,7.288286272131902
2021-03-27,Phan Rang,Trung Bo,0.3,0.262364264467491,0.5756170840201464
2021-03-28,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.32724862834212876
2021-03-29,Phan Rang,Trung Bo,0.0,0.0,0.013637123313692127
2021-03-30,Phan Rang,Trung Bo,0.0,0.0,0.00777160421106771
2021-03-31,Phan Rang,Trung Bo,0.0,0.0,0.006116689277192565
2021-04-01,Phan Rang,Trung Bo,0.0,0.0,0.011479178141309053
2021-04-02,Phan Rang,Trung Bo,0.0,0.0,0.012024758136863873
2021-04-03,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.29950619448982
2021-04-04,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.4058246170629462
2021-04-05,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.2755359126900413
2021-04-06,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.341960258991738
2021-04-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3127741282487406
2021-04-08,Phan Rang,Trung Bo,1.2,0.7884573603642702,3.062984147567848
2021-04-09,Phan Rang,Trung Bo,1.0,0.6931471805599453,3.112018956596236
2021-04-10,Phan Rang,Trung Bo,4.4,1.6863989535702288,3.4257309732598102
2021-04-11,Phan Rang,Trung Bo,0.8,0.5877866649021191,0.4357661207657651
2021-04-12,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.46004964961824674
2021-04-13,Phan Rang,Trung Bo,1.2,0.7884573603642702,3.6999752097041947
2021-04-14,Phan Rang,Trung Bo,0.0,0.0,0.029171817185591108
2021-04-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3401479139714644
2021-04-16,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.39637427371761924
2021-04-17,Phan Rang,Trung Bo,0.0,0.0,0.010019068744619261
2021-04-18,Phan Rang,Trung Bo,0.0,0.0,0.017519234881551226
2021-04-19,Phan Rang,Trung Bo,6.3,1.9878743481543455,2.884568861772421
2021-04-20,Phan Rang,Trung Bo,16.8,2.8791984572980396,7.492622974426697
2021-04-21,Phan Rang,Trung Bo,22.8,3.169685580677429,7.022461658815999
2021-04-22,Phan Rang,Trung Bo,11.4,2.517696472610991,8.420984654889686
2021-04-23,Phan Rang,Trung Bo,12.2,2.580216829592325,8.09574313377951
2021-04-24,Phan Rang,Trung Bo,2.8,1.33500106673234,7.422255585416847
2021-04-25,Phan Rang,Trung Bo,1.7,0.9932517730102833,5.989279752725212
2021-04-26,Phan Rang,Trung Bo,2.2,1.1631508098056809,6.658789803421917
2021-04-27,Phan Rang,Trung Bo,4.8,1.7578579175523736,5.774654364684844
2021-04-28,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.4758390042074995
2021-04-29,Phan Rang,Trung Bo,1.7,0.9932517730102833,4.1474354316679864
2021-04-30,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.4040446215096434
2021-05-01,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.4207257449813959
2021-05-02,Phan Rang,Trung Bo,1.1,0.7419373447293773,4.547148549183717
2021-05-03,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.46811193258541633
2021-05-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.34247977995569656
2021-05-05,Phan Rang,Trung Bo,3.1,1.410986973710262,3.344459037503892
2021-05-06,Phan Rang,Trung Bo,29.6,3.4210000089583352,7.830326987629718
2021-05-07,Phan Rang,Trung Bo,5.5,1.8718021769015913,9.778373629905767
2021-05-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.45992976999236546
2021-05-09,Phan Rang,Trung Bo,0.0,0.0,0.04068046622368043
2021-05-10,Phan Rang,Trung Bo,0.0,0.0,0.014352055527031829
2021-05-11,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3688471418181779
2021-05-12,Phan Rang,Trung Bo,0.0,0.0,0.017770222015917658
2021-05-13,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3315700756716893
2021-05-14,Phan Rang,Trung Bo,1.3,0.832909122935104,4.252369483810976
2021-05-15,Phan Rang,Trung Bo,3.6,1.5260563034950492,4.549660943367001
2021-05-16,Phan Rang,Trung Bo,1.2,0.7884573603642702,5.772576904223551
2021-05-17,Phan Rang,Trung Bo,7.5,2.1400661634962708,5.703519160930247
2021-05-18,Phan Rang,Trung Bo,9.3,2.33214389523559,8.58341633548495
2021-05-19,Phan Rang,Trung Bo,1.7,0.9932517730102833,8.687042486663124
2021-05-20,Phan Rang,Trung Bo,1.3,0.832909122935104,5.47342075793852
2021-05-21,Phan Rang,Trung Bo,2.1,1.1314021114911006,4.458141575890585
2021-05-22,Phan Rang,Trung Bo,6.6,2.028148247292285,4.723083237072871
2021-05-23,Phan Rang,Trung Bo,21.5,3.1135153092103742,8.066321390177896
2021-05-24,Phan Rang,Trung Bo,20.6,3.0726933146901194,11.024880258002133
2021-05-25,Phan Rang,Trung Bo,14.1,2.714694743820879,10.549647281001732
2021-05-26,Phan Rang,Trung Bo,13.1,2.6461747973841225,8.86407708740867
2021-05-27,Phan Rang,Trung Bo,2.3,1.1939224684724346,8.405322477809278
2021-05-28,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.43928328824746865
2021-05-29,Phan Rang,Trung Bo,1.8,1.0296194171811581,4.618575805929745
2021-05-30,Phan Rang,Trung Bo,3.1,1.410986973710262,5.533667443289312
2021-05-31,Phan Rang,Trung Bo,1.6,0.9555114450274363,5.309234132657607
2021-06-01,Phan Rang,Trung Bo,2.2,1.1631508098056809,4.942546500583032
2021-06-02,Phan Rang,Trung Bo,2.3,1.1939224684724346,4.3745393386826255
2021-06-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,3.7249075232900317
2021-06-04,Phan Rang,Trung Bo,4.1,1.62924053973028,3.766306021230652
2021-06-05,Phan Rang,Trung Bo,0.8,0.5877866649021191,0.4793219697580233
2021-06-06,Phan Rang,Trung Bo,12.4,2.5952547069568657,3.387078374174666
2021-06-07,Phan Rang,Trung Bo,7.3,2.1162555148025524,6.401639212313902
2021-06-08,Phan Rang,Trung Bo,3.9,1.589235205116581,6.2321738601060375
2021-06-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.48485832162904924
2021-06-10,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.5467372336454708
2021-06-11,Phan Rang,Trung Bo,0.3,0.262364264467491,0.44034221231234655
2021-06-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.459060949667051
2021-06-13,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.4179150694379743
2021-06-14,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.36488549192420916
2021-06-15,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.41941727265700546
2021-06-16,Phan Rang,Trung Bo,2.8,1.33500106673234,4.2518223001439415
2021-06-17,Phan Rang,Trung Bo,4.2,1.6486586255873816,4.104953927733401
2021-06-18,Phan Rang,Trung Bo,2.1,1.1314021114911006,4.7962495174209225
2021-01-01,Phan Thiet,Trung Bo,0.0,0.0,0.007044463671465785
2021-01-02,Phan Thiet,Trung Bo,0.0,0.0,0.010620340391599203
2021-01-03,Phan Thiet,Trung Bo,0.0,0.0,0.009970030090237074
2021-01-04,Phan Thiet,Trung Bo,3.4,1.4816045409242156,2.857030256401466
2021-01-05,Phan Thiet,Trung Bo,0.8,0.5877866649021191,0.4438342997453582
2021-01-06,Phan Thiet,Trung Bo,0.0,0.0,0.028255253366126366
2021-01-07,Phan Thiet,Trung Bo,0.0,0.0,0.004055636073989211
2021-01-08,Phan Thiet,Trung Bo,0.0,0.0,0.001816322353423897
2021-01-09,Phan Thiet,Trung Bo,0.0,0.0,0.0014635722484823263
2021-01-10,Phan Thiet,Trung Bo,0.0,0.0,0.006607943934724446
2021-01-11,Phan Thiet,Trung Bo,0.0,0.0,0.0033270537108890112
2021-01-12,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-13,Phan Thiet,Trung Bo,0.0,0.0,0.0008266036863848079
2021-01-14,Phan Thiet,Trung Bo,0.0,0.0,0.00015332951823320768
2021-01-15,Phan Thiet,Trung Bo,0.0,0.0,0.0007620083010373311
2021-01-16,Phan Thiet,Trung Bo,0.0,0.0,0.001969276987415228
2021-01-17,Phan Thiet,Trung Bo,0.0,0.0,0.008528022215077724
2021-01-18,Phan Thiet,Trung Bo,0.0,0.0,0.0004889760863553564
2021-01-19,Phan Thiet,Trung Bo,0.0,0.0,0.002748265415512726
2021-01-20,Phan Thiet,Trung Bo,0.0,0.0,0.005440238585154942
2021-01-21,Phan Thiet,Trung Bo,0.0,0.0,0.02073168600405325
2021-01-22,Phan Thiet,Trung Bo,2.4,1.2237754316221157,2.5880366569360125
2021-01-23,Phan Thiet,Trung Bo,4.4,1.6863989535702288,4.032722758323706
2021-01-24,Phan Thiet,Trung Bo,1.8,1.0296194171811581,2.880048676783778
2021-01-25,Phan Thiet,Trung Bo,0.0,0.0,0.01717081680449816
2021-01-26,Phan Thiet,Trung Bo,0.0,0.0,0.002390109322384198
2021-01-27,Phan Thiet,Trung Bo,0.4,0.33647223662121295,0.3325115814024414
2021-01-28,Phan Thiet,Trung Bo,0.0,0.0,0.012558412265283639
2021-01-29,Phan Thiet,Trung Bo,0.0,0.0,0.0020598246748176185
2021-01-30,Phan Thiet,Trung Bo,0.0,0.0,0.0013475879233806882
2021-01-31,Phan Thiet,Trung Bo,0.0,0.0,0.00017492480720515937
2021-02-01,Phan Thiet,Trung Bo,0.0,0.0,0.0059143804298035
2021-02-02,Phan Thiet,Trung Bo,0.0,0.0,0.0003294904979812644
2021-02-03,Phan Thiet,Trung Bo,0.0,0.0,9.531472196381557e-05
2021-02-04,Phan Thiet,Trung Bo,0.0,0.0,0.00014586788312037486
2021-02-05,Phan Thiet,Trung Bo,0.0,0.0,0.0009478666403320194
2021-02-06,Phan Thiet,Trung Bo,0.0,0.0,0.002490355798014149
2021-02-07,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.2836035029565383
2021-02-08,Phan Thiet,Trung Bo,0.0,0.0,0.0030763602062129085
2021-02-09,Phan Thiet,Trung Bo,0.0,0.0,0.0013606014265400011
2021-02-10,Phan Thiet,Trung Bo,0.1,0.09531017980432487,0.2707064375005962
2021-02-11,Phan Thiet,Trung Bo,0.9,0.6418538861723948,0.3953745340208209
2021-02-12,Phan Thiet,Trung Bo,0.3,0.262364264467491,0.39237043462018506
2021-02-13,Phan Thiet,Trung Bo,0.0,0.0,0.004792235062824789
2021-02-14,Phan Thiet,Trung Bo,0.0,0.0,0.0034814235738602583
2021-02-15,Phan Thiet,Trung Bo,0.0,0.0,0.002506413077367039
2021-02-16,Phan Thiet,Trung Bo,0.0,0.0,0.0003896597943360731
2021-02-17,Phan Thiet,Trung Bo,0.0,0.0,0.00012708831477482142
2021-02-18,Phan Thiet,Trung Bo,0.0,0.0,0.00012708831477482142
2021-02-19,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-02-20,Phan Thiet,Trung Bo,0.0,0.0,0.00020941929046334199
2021-02-21,Phan Thiet,Trung Bo,0.0,0.0,0.00019063852882385415
2021-02-22,Phan Thiet,Trung Bo,0.0,0.0,0.00019063852882385415
2021-02-23,Phan Thiet,Trung Bo,0.0,0.0,0.0004014823941745773
