date,rain,xgb_pred,gru_pred
2021-05-22,42.9,9.016964,7.35126
2021-05-23,47.3,16.784502,13.067568
2021-05-24,28.3,27.015467,15.799568
2021-05-25,25.1,24.419214,17.82537
2021-05-26,29.0,20.896042,15.840002
2021-05-27,10.3,17.639553,14.64963
2021-05-28,1.2,5.6486263,13.417311
2021-05-29,0.4,0.4460627,6.2046237
2021-05-30,0.5,0.47656548,2.4179664
2021-05-31,0.6,0.48554832,4.1994176
2021-06-01,1.1,4.6791444,4.1094723
2021-06-02,2.7,6.262988,3.0813465
2021-06-03,5.6,5.627918,8.697693
2021-06-04,9.1,6.908409,4.677907
2021-06-05,15.6,8.343112,5.6401296
2021-06-06,6.4,11.476991,6.0874095
2021-06-07,6.7,7.7182283,7.500391
2021-06-08,9.8,12.477856,7.403865
2021-06-09,6.1,11.636068,6.5233254
2021-06-10,5.1,5.904757,6.059985
2021-06-11,11.0,10.655302,5.0349035
2021-06-12,9.7,28.229467,6.511437
2021-06-13,8.2,9.791357,6.2546496
2021-06-14,3.7,6.061581,4.718314
2021-06-15,0.2,0.2816809,3.197164
2021-06-16,1.9,4.3429465,1.0695937
2021-06-17,0.5,0.447537,4.4699283
2021-06-18,2.9,3.6240873,2.5030444
2021-01-01,9.2,19.090202,2.4354672
2021-01-02,17.2,18.723429,5.2354245
2021-01-03,14.0,16.753525,5.23035
2021-01-04,19.4,13.1435995,5.981178
2021-01-05,29.6,13.364763,7.25317
2021-01-06,18.6,13.432774,6.9490213
2021-01-07,11.9,10.157781,7.991185
2021-01-08,19.0,6.1209674,7.810484
2021-01-09,13.1,5.3203363,5.0260043
2021-01-10,8.4,5.425876,4.4601192
2021-01-11,13.4,10.058361,5.1550574
2021-01-12,8.5,8.058404,8.322354
2021-01-13,2.4,3.4735947,2.4064593
2021-01-14,0.7,0.3473028,2.0381057
2021-01-15,0.1,0.3323832,0.7944815
2021-01-16,1.6,2.449201,0.89377916
2021-01-17,6.7,3.5899153,2.1801262
2021-01-18,11.7,5.7232437,1.3522372
2021-01-19,4.5,7.218274,1.747067
2021-01-20,0.2,0.3455056,5.802283
2021-01-21,0.3,0.49311432,1.1730652
2021-01-22,2.1,4.2293973,2.4053037
2021-01-23,1.2,3.6188326,3.1838427
2021-01-24,0.2,0.36691198,1.8180275
2021-01-25,0.0,0.0,0.62851286
2021-01-26,0.4,0.33648717,0.45049593
2021-01-27,2.0,2.981619,1.2899718
2021-01-28,4.3,4.4182906,1.8751187
2021-01-29,5.8,4.882944,2.0785837
2021-01-30,6.3,5.0707235,2.8861938
2021-01-31,10.9,5.9383354,3.0588455
2021-02-01,1.1,3.3761253,2.8947668
2021-02-02,2.1,2.1422102,1.3105745
2021-02-03,8.1,5.07788,2.505596
2021-02-04,5.8,5.985578,3.388133
2021-02-05,3.5,3.0639286,3.4203372
2021-02-06,2.1,2.3169222,1.9308946
2021-02-07,0.8,0.51096845,2.3804462
2021-02-08,2.5,2.8245833,1.1477332
2021-02-09,1.7,2.8015757,2.3642795
2021-02-10,0.7,0.67609465,1.5584166
2021-02-11,0.4,0.45819303,1.1530125
2021-02-12,0.7,0.44706982,0.7992443
2021-02-13,0.4,0.41740057,0.8075292
2021-02-14,0.0,0.0,0.636454
2021-02-15,0.0,0.017376484,0.47825402
2021-02-16,0.0,0.0,0.3436472
2021-02-17,1.9,2.9206457,0.19671965
2021-02-18,14.4,5.4498105,2.3038435
2021-02-19,13.7,6.5439954,2.0138159
2021-02-20,7.9,5.465355,2.2112107
2021-02-21,2.4,2.3440874,3.4626226
2021-02-22,0.0,0.0,0.9775783
2021-02-23,0.2,0.310679,0.25122288
2021-02-24,0.0,0.0,0.428411
2021-02-25,0.0,0.0034648876,0.24779072
2021-02-26,0.0,0.0,0.1774778
2021-02-27,0.0,0.009591929,0.19499399
2021-02-28,3.0,3.650824,0.25490788
2021-03-01,0.7,0.68161726,4.117898
2021-03-02,0.6,0.47548395,1.3798046
2021-03-03,3.9,3.172083,0.9892241
2021-03-04,1.2,3.825778,3.2963495
2021-03-05,0.1,0.362425,1.7543004
2021-03-06,0.0,0.0,0.44889817
2021-03-07,0.3,0.34614316,0.3354696
2021-03-08,3.0,2.9906068,0.9041803
2021-03-09,3.7,3.4578643,2.1971066
2021-03-10,5.5,3.1604218,2.2941113
2021-03-11,4.2,3.621554,1.985472
2021-03-12,1.2,3.6394935,1.9773715
2021-03-13,1.1,2.0892878,1.595397
2021-03-14,1.1,2.0076332,0.9697522
2021-03-15,0.4,0.4368659,1.0048156
2021-03-16,0.0,0.0,0.5553614
2021-03-17,0.0,0.0,0.20313142
2021-03-18,0.2,0.43058255,0.28088322
2021-03-19,0.2,0.41541278,0.9475584
2021-03-20,0.4,0.41593274,0.5557802
2021-03-21,1.4,2.6841297,0.761595
2021-03-22,18.6,6.060555,1.6695209
2021-03-23,27.3,23.582638,1.8738213
2021-03-24,16.5,15.110468,5.5496106
2021-03-25,26.5,10.653921,5.489407
2021-03-26,11.7,12.7135105,3.5248747
2021-03-27,1.3,8.4851055,4.8507323
2021-03-28,0.3,0.47214675,2.0532346
2021-03-29,0.0,0.0016001957,0.69769156
2021-03-30,0.0,0.0,0.21949886
2021-03-31,0.0,0.0,0.2929805
2021-04-01,0.0,0.036766447,0.24144673
2021-04-02,0.0,0.0,0.27672985
2021-04-03,0.3,0.37324548,0.2602156
2021-04-04,2.0,4.11098,0.6705339
2021-04-05,0.2,0.38986263,3.1152282
2021-04-06,0.2,0.33993927,0.27599677
2021-04-07,0.0,0.0,0.5851842
2021-04-08,0.3,0.30967525,0.331508
2021-04-09,2.0,2.93971,0.5264015
2021-04-10,10.0,4.41552,0.8546158
2021-04-11,1.7,5.0148005,1.8800006
2021-04-12,1.1,2.5959547,1.1276624
2021-04-13,0.1,0.3813609,1.6334119
2021-04-14,0.0,0.0,0.33827424
2021-04-15,0.0,0.00080221554,0.25125316
2021-04-16,0.0,0.0,0.18902656
2021-04-17,0.0,0.0029152385,0.15601157
2021-04-18,0.0,0.0,0.090197384
2021-04-19,2.6,2.9610777,0.1520022
2021-04-20,6.1,5.209981,1.0978205
2021-04-21,14.1,8.468523,2.725694
2021-04-22,4.2,7.073575,2.3692946
2021-04-23,0.7,0.54253125,3.5588932
2021-04-24,0.4,0.4476124,0.89503574
2021-04-25,1.4,4.0005765,1.0221684
2021-04-26,1.3,4.3909297,4.3827353
2021-04-27,1.7,3.6192436,2.9700198
2021-04-28,0.1,0.44651052,1.2679403
2021-04-29,0.4,0.38070515,0.39061832
2021-04-30,0.0,0.0010413865,0.6681032
2021-05-01,0.3,0.40826032,0.35374638
2021-05-02,0.2,0.3510213,1.0827968
2021-05-03,0.1,0.3188412,0.5126896
2021-05-04,0.0,0.020605884,0.6960118
2021-05-05,0.9,0.48633984,0.51275146
2021-05-06,27.3,6.1867933,1.4049625
2021-05-07,2.8,8.678118,3.233911
2021-05-08,0.1,0.5110805,3.094389
2021-05-09,0.0,0.02346519,0.8514521
2021-05-10,0.0,0.0,0.5042814
2021-05-11,0.0,0.017337954,0.38470724
2021-05-12,0.0,0.0043313047,0.32867065
2021-05-13,0.0,0.0,0.24863574
2021-05-14,0.2,0.41293326,0.25516033
2021-05-15,0.4,0.34948912,1.0088415
2021-05-16,0.3,0.38516417,0.53077936
2021-05-17,2.1,3.7873836,0.60626817
2021-05-18,0.5,0.45371997,2.836732
2021-05-19,0.4,0.44066307,0.5950484
2021-05-20,0.1,0.38343394,0.6650758
2021-05-21,2.3,3.460617,0.51498747
2021-05-22,16.9,5.356259,3.112853
2021-05-23,8.9,11.341618,2.8205504
2021-05-24,18.4,12.571553,5.6068134
2021-05-25,14.8,16.625948,3.7535424
2021-05-26,26.8,10.515159,3.817244
2021-05-27,6.6,11.018804,5.080128
2021-05-28,1.6,8.156209,5.1914864
2021-05-29,0.6,0.6447754,4.430923
2021-05-30,0.2,0.42683116,1.1959822
2021-05-31,0.0,0.009893005,0.76838624
2021-06-01,0.1,0.30569342,0.47416413
2021-06-02,0.5,0.322739,0.7781719
2021-06-03,0.3,0.3503253,0.8443401
2021-06-04,5.7,2.9984038,0.8481233
2021-06-05,15.0,4.814915,2.596496
2021-06-06,9.9,5.254652,2.304547
2021-06-07,2.2,4.3986645,5.422739
2021-06-08,3.0,3.794003,3.9016104
2021-06-09,0.5,0.2850281,3.3540645
2021-06-10,0.1,0.35958907,0.95183504
2021-06-11,0.7,0.4475283,0.6439742
2021-06-12,0.3,0.27429542,0.98537385
2021-06-13,0.1,0.30053842,0.465747
2021-06-14,0.0,0.03881774,0.49543718
2021-06-15,0.2,0.36462548,0.30361202
2021-06-16,10.8,3.6338215,0.7199286
2021-06-17,0.5,0.27600312,3.070417
2021-06-18,0.0,0.0,0.8628651
2021-01-01,0.0,0.0,0.35835055
2021-01-02,0.0,0.007655909,0.2927227
2021-01-03,0.1,0.4097923,0.34253877
2021-01-04,0.1,0.3816307,0.64589524
2021-01-05,3.6,3.7477398,0.52354777
2021-01-06,0.2,0.47448698,2.7140315
2021-01-07,4.6,3.7936401,0.4285437
2021-01-08,0.0,0.02636335,2.1790469
2021-01-09,0.0,0.0,0.455089
2021-01-10,0.0,0.0023410185,0.27114463
2021-01-11,0.0,0.0065982267,0.19440117
2021-01-12,0.0,0.0074976897,0.16762707
2021-01-13,0.0,0.0041250605,0.048951138
2021-01-14,0.0,0.011817436,0.050668404
2021-01-15,0.0,0.024565402,0.02984648
2021-01-16,0.0,0.025331834,0.122797064
2021-01-17,0.0,0.019129157,0.09002584
2021-01-18,0.0,0.0033511138,0.05020934
2021-01-19,0.0,0.0065618814,0.0
2021-01-20,0.0,0.003271503,0.042391628
2021-01-21,0.0,0.02769294,0.0
2021-01-22,2.5,4.4375825,0.04553599
2021-01-23,7.1,3.8538456,1.1348035
2021-01-24,1.5,4.0238533,0.81640565
2021-01-25,1.3,2.8029082,0.8666117
2021-01-26,0.3,0.3300101,1.033155
2021-01-27,0.2,0.36174658,0.2903595
2021-01-28,0.8,0.38751587,0.3974561
2021-01-29,0.0,0.01266559,0.4402619
2021-01-30,0.0,0.008964285,0.1393856
2021-01-31,0.0,0.01177858,0.08225745
2021-02-01,0.0,0.006892499,0.088369705
2021-02-02,0.0,0.007240404,0.072441995
2021-02-03,0.0,0.009039624,0.037353557
2021-02-04,0.0,0.012966174,0.027641982
2021-02-05,0.1,0.28353712,0.0
2021-02-06,0.1,0.2716778,0.33324507
2021-02-07,3.4,2.4268887,0.17812079
2021-02-08,1.2,3.00494,0.91088784
2021-02-09,0.3,0.33655888,0.6953547
2021-02-10,1.2,3.0364647,0.26492324
2021-02-11,4.2,3.192378,1.007971
2021-02-12,1.1,3.2475605,1.312428
2021-02-13,0.0,0.00028726607,0.6469219
2021-02-14,0.0,0.01255974,0.24712585
2021-02-15,0.0,0.028328922,0.1944829
2021-02-16,0.0,0.01728663,0.15692358
2021-02-17,0.2,0.3144427,0.14524406
2021-02-18,0.0,0.010606874,0.261549
2021-02-19,0.0,0.008962719,0.0
2021-02-20,0.0,0.011348192,0.04184812
2021-02-21,0.0,0.008978497,0.026432963
2021-02-22,0.0,0.0089018475,0.029613253
2021-02-23,0.0,0.010831979,0.038416855
2021-02-24,0.0,0.010295168,0.042507447
2021-02-25,0.0,0.024797292,0.0
2021-02-26,0.0,0.042154953,0.047377627
2021-02-27,0.0,0.0042999214,0.017511996
2021-02-28,0.0,0.006566747,0.0182472
2021-03-01,1.4,2.9112005,0.012281702
2021-03-02,1.2,3.4572353,0.7993808
2021-03-03,0.0,0.0058262325,0.43558362
2021-03-04,0.0,0.008791695,0.09351006
2021-03-05,0.0,0.010650285,0.064708665
2021-03-06,0.0,0.026562681,0.043715745
2021-03-07,0.1,0.33674935,0.10313046
2021-03-08,0.2,0.28412515,0.48254815
2021-03-09,0.3,0.30545363,0.19067419
2021-03-10,0.4,0.3067397,0.25537363
2021-03-11,0.5,0.30424395,0.2592192
2021-03-12,0.2,0.33023855,0.24482583
2021-03-13,0.2,0.27565816,0.30741054
2021-03-14,0.2,0.27958724,0.19989818
2021-03-15,0.0,0.008347654,0.39961356
2021-03-16,0.0,0.008519504,0.14812768
2021-03-17,0.0,0.014630209,0.20055299
2021-03-18,0.0,0.008694171,0.07735337
2021-03-19,0.0,0.040814318,0.14051004
2021-03-20,0.6,0.5068461,0.20452367
2021-03-21,0.0,0.009539381,0.6650516
2021-03-22,0.0,0.0,0.20775585
2021-03-23,0.6,0.26075387,0.23608908
2021-03-24,0.0,0.017076103,0.30827168
2021-03-25,0.0,0.0034099221,0.27771285
2021-03-26,0.3,0.26417962,0.13323447
2021-03-27,0.2,0.34456018,0.3908375
2021-03-28,1.0,3.6951385,0.455073
2021-03-29,0.0,0.0,1.3920786
2021-03-30,0.0,0.0,0.24910766
2021-03-31,0.0,0.0,0.2640281
2021-04-01,0.0,0.0,0.1227361
2021-04-02,0.3,0.30055633,0.13051179
2021-04-03,4.7,4.664933,0.7823492
2021-04-04,3.1,4.0195246,1.3184149
2021-04-05,0.3,0.3962865,0.847103
2021-04-06,0.0,0.0,0.3921827
2021-04-07,0.2,0.37830308,0.23077291
2021-04-08,6.5,3.8331609,0.5429779
2021-04-09,17.3,7.8431377,1.2112038
2021-04-10,5.2,4.8951635,1.7895565
2021-04-11,3.7,3.9274979,1.4902039
2021-04-12,1.0,4.84785,1.4899197
2021-04-13,11.4,7.2695856,2.0586214
2021-04-14,10.5,9.112967,2.4153812
2021-04-15,0.6,0.40147558,2.2092447
2021-04-16,1.9,4.0517035,0.687848
2021-04-17,4.8,4.6640553,2.0687842
2021-04-18,2.1,4.390288,2.2646239
2021-04-19,0.4,0.48581967,1.5913894
2021-04-20,0.1,0.40425682,0.8019148
2021-04-21,1.9,3.8151278,0.61956143
2021-04-22,2.3,5.397248,2.2822459
2021-04-23,3.9,5.418656,1.6608918
2021-04-24,0.0,0.0,2.1511161
2021-04-25,0.0,0.0,0.5305425
2021-04-26,0.2,0.35784662,0.34064326
2021-04-27,1.6,3.402988,0.7047039
2021-04-28,4.1,4.695795,1.982647
2021-04-29,2.4,5.7110395,1.9906747
2021-04-30,3.7,2.9421952,1.4855561
2021-05-01,4.0,5.2010913,1.3974516
2021-05-02,4.8,4.2638893,2.9713843
2021-05-03,0.4,0.46652773,2.2161064
2021-05-04,3.6,4.5875444,1.2210634
2021-05-05,1.4,4.0713153,3.9061089
2021-05-06,2.5,4.9273796,2.15709
2021-05-07,7.1,4.151788,2.0100863
2021-05-08,0.8,0.50527585,2.08664
2021-05-09,4.0,4.7554607,1.763989
2021-05-10,3.2,5.9066443,2.5935457
2021-05-11,0.3,0.5117806,2.494667
2021-05-12,0.4,0.3916983,1.7563279
2021-05-13,1.8,5.566793,1.4455414
2021-05-14,3.8,3.6732626,2.9000428
2021-05-15,7.5,3.937059,2.957326
2021-05-16,2.2,6.7185464,2.8211374
2021-05-17,10.0,4.177206,2.9197438
2021-05-18,7.9,7.004451,2.889371
2021-05-19,5.1,4.1576147,3.235968
2021-05-20,13.5,6.285343,3.035419
2021-05-21,20.4,8.190718,3.3892455
2021-05-22,5.3,13.170943,3.0115905
2021-05-23,2.5,4.9042015,3.578567
2021-05-24,54.7,4.394364,2.5898566
2021-05-25,12.5,8.387891,2.2785509
2021-05-26,29.0,19.889772,6.344111
2021-05-27,18.0,20.124846,6.7524815
2021-05-28,6.8,8.0426,5.5437503
2021-05-29,0.8,0.30626136,2.7230542
2021-05-30,2.2,5.861297,2.6511421
2021-05-31,1.4,6.204772,3.1056252
2021-06-01,0.2,0.27770686,2.457112
2021-06-02,3.4,5.796719,1.2250261
2021-06-03,0.8,0.34274387,3.2968793
2021-06-04,0.0,0.0,1.0832329
2021-06-05,0.1,0.27112025,0.93876874
2021-06-06,0.3,0.6154113,1.8303976
2021-06-07,5.4,5.0375304,1.39187
2021-06-08,4.9,7.0093555,2.806571
2021-06-09,1.8,5.4068966,3.0250587
2021-06-10,12.8,4.9109883,2.22048
2021-06-11,6.6,10.851911,2.4155405
2021-06-12,24.0,14.732287,3.344324
2021-06-13,13.6,8.66232,3.5917578
2021-06-14,1.7,6.3181486,2.6142464
2021-06-15,0.4,0.42301887,2.6980963
2021-06-16,0.0,0.0,1.5006487
2021-06-17,1.6,4.4126453,0.69239223
2021-06-18,0.3,0.2899621,4.2977123
2021-01-01,0.0,0.00733916,0.45798466
2021-01-02,0.0,0.016237149,0.37696272
2021-01-03,0.1,0.32437402,0.499922
2021-01-04,0.4,0.41161326,0.5127138
2021-01-05,5.6,5.0286236,0.61150026
2021-01-06,0.0,0.01851499,2.1126003
2021-01-07,0.0,0.0,0.46353704
2021-01-08,0.0,0.0,0.2713418
2021-01-09,0.0,0.0,0.23895511
2021-01-10,0.0,0.0,0.13297223
2021-01-11,0.0,0.0,0.14761788
2021-01-12,0.0,0.0,0.1317684
2021-01-13,0.1,0.27488327,0.11358411
2021-01-14,0.0,0.0,0.31602573
2021-01-15,0.0,0.0,0.26763844
2021-01-16,0.0,0.0,0.13224232
2021-01-17,0.0,0.0,0.15445524
2021-01-18,0.0,0.0,0.019257013
2021-01-19,0.0,0.0043932158,0.013830399
2021-01-20,0.0,0.018515998,0.10544314
2021-01-21,0.0,0.016868604,0.048987277
2021-01-22,0.1,0.412105,0.10456907
2021-01-23,16.0,2.727885,0.44607103
2021-01-24,0.1,0.32237518,0.92711926
2021-01-25,0.0,0.0,0.29000878
2021-01-26,0.0,0.0,0.17680137
2021-01-27,0.0,0.0,0.13827236
2021-01-28,0.0,0.0,0.026191939
2021-01-29,0.0,0.0,0.032317065
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0040214094,0.0
2021-02-11,0.0,0.016527502,0.0
2021-02-12,0.1,0.25215778,0.0
2021-02-13,0.0,0.0,0.13160832
2021-02-14,0.1,0.29096854,0.076744266
2021-02-15,0.0,0.012907469,0.16634242
2021-02-16,0.0,0.0,0.10354689
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,7.01016e-05,0.0
2021-02-25,0.0,0.006422533,0.0
2021-02-26,0.0,0.024341015,0.0
2021-02-27,0.0,0.0004498407,0.011341729
2021-02-28,0.0,0.004829203,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.2,0.21759807,0.0
2021-03-09,0.0,0.0,0.048500825
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.00012868347,0.0
2021-03-18,0.0,0.0035046376,0.0
2021-03-19,0.2,0.31121114,0.0
2021-03-20,0.5,0.3108309,0.28484973
2021-03-21,0.0,0.008092978,0.17860866
2021-03-22,0.0,0.0,0.12309325
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0114748385
2021-03-26,0.0,0.0,0.0
2021-03-27,0.0,0.012684852,0.0
2021-03-28,0.0,0.0,0.0
2021-03-29,0.0,0.0,0.0
2021-03-30,0.0,0.0,0.0
2021-03-31,0.0,0.0,0.0
2021-04-01,0.0,0.0,0.0
2021-04-02,0.7,0.3865083,0.0
2021-04-03,2.2,3.1928658,0.34108773
2021-04-04,0.0,0.0,0.48781446
2021-04-05,5.8,2.4282455,0.11648839
2021-04-06,0.0,0.0,0.40831998
2021-04-07,0.4,0.30680916,0.053214803
2021-04-08,1.8,2.8230107,0.3487198
2021-04-09,2.1,3.6599693,0.82761633
2021-04-10,13.9,3.21137,0.5474267
2021-04-11,0.5,0.3194899,0.48965138
2021-04-12,0.2,0.37179732,0.47672322
2021-04-13,0.4,0.39975503,0.31218624
2021-04-14,0.9,0.3789823,0.5381013
2021-04-15,0.8,0.34902072,0.37544817
2021-04-16,2.3,2.9030013,0.5328144
2021-04-17,8.4,5.6021748,0.9801301
2021-04-18,2.4,7.1446114,1.4031329
2021-04-19,5.1,2.8931992,1.114156
2021-04-20,1.0,5.680339,1.4399517
2021-04-21,2.5,4.32014,1.9226377
2021-04-22,2.3,3.004971,2.094426
2021-04-23,2.8,4.104635,1.8520195
2021-04-24,2.3,3.738226,2.9601686
2021-04-25,0.8,0.518397,2.1377757
2021-04-26,2.7,3.3218398,1.1453223
2021-04-27,3.4,4.62714,1.5407848
2021-04-28,1.1,4.87258,2.237741
2021-04-29,3.0,3.4261875,1.61431
2021-04-30,0.7,0.38658348,1.7613819
2021-05-01,1.0,3.4100652,0.5403718
2021-05-02,0.5,0.5648316,2.023198
2021-05-03,0.4,0.3955383,1.0801613
2021-05-04,0.3,0.47219044,0.9265772
2021-05-05,0.4,0.38752872,1.2726493
2021-05-06,0.9,0.4067022,0.983153
2021-05-07,1.3,3.1065402,1.2264061
2021-05-08,1.7,4.4902425,1.7355797
2021-05-09,2.7,3.801571,2.0554407
2021-05-10,1.9,3.6453419,1.5845261
2021-05-11,0.5,0.51917017,1.5753751
2021-05-12,0.0,0.039569527,1.0480962
2021-05-13,0.1,0.40152922,0.68292797
2021-05-14,0.2,0.33796978,1.1940227
2021-05-15,1.9,2.9570513,1.2523077
2021-05-16,10.5,4.858421,2.2650692
2021-05-17,3.1,6.8440895,2.3006215
2021-05-18,3.6,4.309204,2.6277015
2021-05-19,1.8,3.5470805,2.5582747
2021-05-20,8.1,3.8252692,2.2736325
2021-05-21,16.5,6.582897,2.9767196
2021-05-22,7.1,7.233102,3.1591244
2021-05-23,2.9,4.741091,2.7134714
2021-05-24,36.4,5.368718,3.1033492
2021-05-25,15.1,9.77177,2.861096
2021-05-26,11.4,14.138606,3.8992634
2021-05-27,0.8,0.45739263,6.025431
2021-05-28,2.7,5.141698,2.1148083
2021-05-29,0.2,0.5067009,2.9461281
2021-05-30,2.1,5.892933,1.9621673
2021-05-31,0.8,0.5265585,3.2273664
2021-06-01,0.8,0.49543312,2.193868
2021-06-02,2.1,4.365398,1.6822877
2021-06-03,2.9,4.5064707,3.233255
2021-06-04,0.0,0.018693915,2.5942154
2021-06-05,1.0,3.6538043,1.2714498
2021-06-06,1.8,5.1333885,2.5737543
2021-06-07,1.5,4.0302916,2.2501388
2021-06-08,1.9,5.197453,2.569201
2021-06-09,0.5,0.4890051,2.4845746
2021-06-10,4.8,4.655159,1.1608672
2021-06-11,1.3,4.1958504,2.7205367
2021-06-12,8.4,7.6895037,2.2711728
2021-06-13,13.4,6.2414255,2.8014028
2021-06-14,1.5,4.277233,2.292775
2021-06-15,1.3,4.5746393,2.8263535
2021-06-16,3.7,4.58342,3.4697642
2021-06-17,0.5,0.35682976,3.4411798
2021-06-18,1.0,3.6178427,1.8603749
2021-01-01,11.7,7.7454376,3.533691
2021-01-02,10.5,9.758529,3.0712738
2021-01-03,4.5,7.025339,4.6770215
2021-01-04,56.1,13.713438,6.2867208
2021-01-05,24.2,19.125937,5.717286
2021-01-06,12.6,9.300277,10.495225
2021-01-07,17.7,6.1938863,6.2683344
2021-01-08,26.4,13.593718,8.709434
2021-01-09,37.1,21.08545,9.3071995
2021-01-10,30.8,18.282372,11.301434
2021-01-11,31.1,21.378942,7.0282116
2021-01-12,4.8,8.6497135,6.9824433
2021-01-13,1.0,1.7080064,5.153158
2021-01-14,0.0,0.0,0.6482843
2021-01-15,0.0,0.037942797,0.30853164
2021-01-16,1.6,2.250614,0.3370401
2021-01-17,22.5,7.7670155,2.429844
2021-01-18,15.0,5.597786,2.5466247
2021-01-19,3.0,2.8702571,1.3959911
2021-01-20,0.0,0.05056774,5.479514
2021-01-21,0.6,0.5135031,0.77865934
2021-01-22,2.8,3.9510317,5.6150813
2021-01-23,1.6,3.2574391,3.6487226
2021-01-24,0.0,0.0,3.1819816
2021-01-25,0.0,0.0,0.3043449
2021-01-26,0.3,0.32427114,0.3602986
2021-01-27,1.2,2.2790337,1.2639699
2021-01-28,5.1,3.6044626,1.3781004
2021-01-29,6.7,3.3491197,1.7398117
2021-01-30,7.0,4.0110435,2.072984
2021-01-31,11.4,3.6999068,2.675446
2021-02-01,1.7,3.6212215,2.498284
2021-02-02,0.6,0.42425382,1.9817569
2021-02-03,5.8,2.650664,0.8360959
2021-02-04,4.1,3.751997,3.0299902
2021-02-05,4.6,2.6856325,2.2847416
2021-02-06,2.1,2.6326725,1.1704962
2021-02-07,1.2,2.4491518,2.572394
2021-02-08,1.0,2.1980546,2.0971503
2021-02-09,2.2,2.6917682,1.9537468
2021-02-10,4.3,7.5764494,3.149685
2021-02-11,0.5,0.5826998,2.8128507
2021-02-12,0.1,0.3336508,0.5479673
2021-02-13,0.0,0.0,0.6019428
2021-02-14,0.0,0.0,0.36300898
2021-02-15,0.0,0.0,0.2771223
2021-02-16,0.0,0.0,0.18782392
2021-02-17,1.9,3.1679635,0.16235383
2021-02-18,13.7,4.052176,2.2803369
2021-02-19,11.8,5.012617,1.4262624
2021-02-20,1.0,1.9516706,2.1262515
2021-02-21,0.0,0.0,0.79749286
2021-02-22,0.0,0.0,0.18732008
2021-02-23,0.0,0.0031465073,0.19310874
2021-02-24,0.0,0.0,0.17003682
2021-02-25,0.0,0.0,0.1242676
2021-02-26,0.0,0.0,0.15529978
2021-02-27,0.0,0.0,0.14454447
2021-02-28,0.3,0.40650395,0.120268315
2021-03-01,0.3,0.39886025,1.0917168
2021-03-02,1.0,3.4206586,0.9599116
2021-03-03,1.1,2.8689444,2.6385064
2021-03-04,0.4,0.42095643,1.1404402
2021-03-05,0.1,0.3232023,0.53744364
2021-03-06,0.0,0.0,0.3339846
2021-03-07,0.0,0.0,0.24937603
2021-03-08,0.7,0.34978637,0.21383065
2021-03-09,1.2,2.3864744,0.72936547
2021-03-10,1.1,2.0802681,1.5858269
2021-03-11,0.3,0.38527527,1.1737587
2021-03-12,0.5,0.442374,0.325713
2021-03-13,2.0,2.5030794,0.8363414
2021-03-14,0.6,0.40977392,1.0603185
2021-03-15,0.3,0.3671568,0.68354666
2021-03-16,0.0,0.0,0.45914397
2021-03-17,0.0,0.0,0.2069787
2021-03-18,0.0,0.0,0.15592337
2021-03-19,0.0,0.0,0.19042762
2021-03-20,0.3,0.33804244,0.18272352
2021-03-21,1.0,3.2097912,0.80545294
2021-03-22,42.4,8.272424,1.2816918
2021-03-23,34.6,18.540064,2.3782408
2021-03-24,14.4,11.181567,4.8134837
2021-03-25,8.0,7.81211,3.9491658
2021-03-26,6.3,7.714732,3.505622
2021-03-27,1.0,4.6998563,4.4539967
2021-03-28,0.0,0.030977624,0.76049256
2021-03-29,0.0,0.0022225399,0.26246563
2021-03-30,0.0,0.0,0.1811775
2021-03-31,0.1,0.31351408,0.21833022
2021-04-01,0.2,0.33493736,0.5361968
2021-04-02,2.2,3.4990993,0.5229125
2021-04-03,0.0,0.0,1.3957608
2021-04-04,0.1,0.27449492,0.36667237
2021-04-05,0.5,0.34794167,0.37867683
2021-04-06,0.1,0.32010266,0.36110196
2021-04-07,0.4,0.30929953,0.46149552
