date,province,region,rain,rain_log1p,lstm_pred_mm
2021-03-30,Nam Dinh,Bac Bo,6.9,2.066862759472976,0.7962084
2021-03-31,Nam Dinh,Bac Bo,0.0,0.0,1.0964041
2021-04-01,Nam Dinh,Bac Bo,0.0,0.0,0.5401379
2021-04-02,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.65739775
2021-04-03,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.6103225
2021-04-04,Nam Dinh,Bac Bo,0.5,0.4054651081081644,1.0882895
2021-04-05,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.6377491
2021-04-06,Nam Dinh,Bac Bo,0.0,0.0,1.2440732
2021-04-07,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.3494695
2021-04-08,Nam Dinh,Bac Bo,6.3,1.9878743481543455,1.8417523
2021-04-09,Nam Dinh,Bac Bo,1.3,0.832909122935104,1.1899543
2021-04-10,Nam Dinh,Bac Bo,3.3,1.4586150226995167,1.2867332
2021-04-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.86703825
2021-04-12,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.5243559
2021-04-13,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.68986976
2021-04-14,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.4413691
2021-04-15,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.6442472
2021-04-16,Nam Dinh,Bac Bo,2.2,1.1631508098056809,0.593516
2021-04-17,Nam Dinh,Bac Bo,5.1,1.8082887711792655,0.98519385
2021-04-18,Nam Dinh,Bac Bo,8.6,2.2617630984737906,1.4869719
2021-04-19,Nam Dinh,Bac Bo,9.9,2.388762789235098,1.6184268
2021-04-20,Nam Dinh,Bac Bo,1.2,0.7884573603642702,1.5530753
2021-04-21,Nam Dinh,Bac Bo,1.7,0.9932517730102833,1.1958668
2021-04-22,Nam Dinh,Bac Bo,0.7,0.5306282510621704,1.7071798
2021-04-23,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.9057716
2021-04-24,Nam Dinh,Bac Bo,0.7,0.5306282510621704,1.3277104
2021-04-25,Nam Dinh,Bac Bo,5.1,1.8082887711792655,1.2726586
2021-04-26,Nam Dinh,Bac Bo,15.1,2.7788192719904172,1.6468372
2021-04-27,Nam Dinh,Bac Bo,15.3,2.791165107812717,1.4423637
2021-04-28,Nam Dinh,Bac Bo,10.5,2.4423470353692043,2.1446445
2021-04-29,Nam Dinh,Bac Bo,2.7,1.308332819650179,1.7641196
2021-04-30,Nam Dinh,Bac Bo,0.0,0.0,1.1809578
2021-05-01,Nam Dinh,Bac Bo,6.6,2.028148247292285,0.44414055
2021-05-02,Nam Dinh,Bac Bo,3.0,1.3862943611198906,2.486681
2021-05-03,Nam Dinh,Bac Bo,2.3,1.1939224684724346,1.5314023
2021-05-04,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.7313409
2021-05-05,Nam Dinh,Bac Bo,19.1,3.0007198150650303,1.1808918
2021-05-06,Nam Dinh,Bac Bo,2.5,1.252762968495368,2.111645
2021-05-07,Nam Dinh,Bac Bo,0.0,0.0,2.1230342
2021-05-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.7803469
2021-05-09,Nam Dinh,Bac Bo,0.2,0.18232155679395465,2.4641478
2021-05-10,Nam Dinh,Bac Bo,0.0,0.0,1.8092084
2021-05-11,Nam Dinh,Bac Bo,0.0,0.0,0.98655725
2021-05-12,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.70737576
2021-05-13,Nam Dinh,Bac Bo,1.0,0.6931471805599453,1.1836896
2021-05-14,Nam Dinh,Bac Bo,1.8,1.0296194171811581,2.6403782
2021-05-15,Nam Dinh,Bac Bo,0.4,0.33647223662121295,2.4133816
2021-05-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.4694841
2021-05-17,Nam Dinh,Bac Bo,1.6,0.9555114450274363,1.602402
2021-05-18,Nam Dinh,Bac Bo,1.2,0.7884573603642702,2.197909
2021-05-19,Nam Dinh,Bac Bo,0.3,0.262364264467491,2.0150602
2021-05-20,Nam Dinh,Bac Bo,0.9,0.6418538861723948,1.39885
2021-05-21,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.4615598
2021-05-22,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.8085592
2021-05-23,Nam Dinh,Bac Bo,0.0,0.0,1.3239105
2021-05-24,Nam Dinh,Bac Bo,3.4,1.4816045409242156,1.0113683
2021-05-25,Nam Dinh,Bac Bo,3.9,1.589235205116581,2.269751
2021-05-26,Nam Dinh,Bac Bo,0.8,0.5877866649021191,2.32026
2021-05-27,Nam Dinh,Bac Bo,0.9,0.6418538861723948,1.2850525
2021-05-28,Nam Dinh,Bac Bo,0.2,0.18232155679395465,1.3742297
2021-05-29,Nam Dinh,Bac Bo,0.0,0.0,1.4729867
2021-05-30,Nam Dinh,Bac Bo,0.0,0.0,1.1406476
2021-05-31,Nam Dinh,Bac Bo,1.5,0.9162907318741551,0.82915926
2021-06-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,2.3939989
2021-06-02,Nam Dinh,Bac Bo,0.5,0.4054651081081644,1.8077466
2021-06-03,Nam Dinh,Bac Bo,2.8,1.33500106673234,1.5012724
2021-06-04,Nam Dinh,Bac Bo,7.9,2.186051276738094,2.682993
2021-06-05,Nam Dinh,Bac Bo,5.7,1.9021075263969205,1.3104348
2021-06-06,Nam Dinh,Bac Bo,2.9,1.3609765531356006,2.0075047
2021-06-07,Nam Dinh,Bac Bo,8.9,2.2925347571405443,2.9377928
2021-06-08,Nam Dinh,Bac Bo,12.8,2.624668592163159,2.72471
2021-06-09,Nam Dinh,Bac Bo,10.2,2.4159137783010487,2.332292
2021-06-10,Nam Dinh,Bac Bo,16.3,2.8507065015037334,3.5346947
2021-06-11,Nam Dinh,Bac Bo,7.8,2.174751721484161,3.4804926
2021-06-12,Nam Dinh,Bac Bo,10.8,2.468099531471619,4.0192637
2021-06-13,Nam Dinh,Bac Bo,7.3,2.1162555148025524,4.172617
2021-06-14,Nam Dinh,Bac Bo,1.3,0.832909122935104,5.6686497
2021-06-15,Nam Dinh,Bac Bo,0.0,0.0,1.6637778
2021-06-16,Nam Dinh,Bac Bo,0.0,0.0,0.9341558
2021-06-17,Nam Dinh,Bac Bo,0.0,0.0,0.69241965
2021-06-18,Nam Dinh,Bac Bo,0.0,0.0,0.64742684
2021-01-01,Nha Trang,Trung Bo,3.6,1.5260563034950492,4.6951303
2021-01-02,Nha Trang,Trung Bo,5.2,1.824549292051046,5.7735972
2021-01-03,Nha Trang,Trung Bo,0.3,0.262364264467491,4.4188137
2021-01-04,Nha Trang,Trung Bo,16.9,2.884800712846709,1.3153043
2021-01-05,Nha Trang,Trung Bo,15.1,2.7788192719904172,4.4941874
2021-01-06,Nha Trang,Trung Bo,6.3,1.9878743481543455,5.8503337
2021-01-07,Nha Trang,Trung Bo,7.0,2.0794415416798357,6.6606827
2021-01-08,Nha Trang,Trung Bo,8.4,2.2407096892759584,3.0034366
2021-01-09,Nha Trang,Trung Bo,8.0,2.1972245773362196,3.4467502
2021-01-10,Nha Trang,Trung Bo,2.5,1.252762968495368,2.0151393
2021-01-11,Nha Trang,Trung Bo,3.9,1.589235205116581,2.6108723
2021-01-12,Nha Trang,Trung Bo,1.7,0.9932517730102833,2.0701196
2021-01-13,Nha Trang,Trung Bo,0.7,0.5306282510621704,1.8707066
2021-01-14,Nha Trang,Trung Bo,0.0,0.0,0.34493288
2021-01-15,Nha Trang,Trung Bo,0.0,0.0,0.30834064
2021-01-16,Nha Trang,Trung Bo,0.0,0.0,0.15988407
2021-01-17,Nha Trang,Trung Bo,0.3,0.262364264467491,0.25539204
2021-01-18,Nha Trang,Trung Bo,3.6,1.5260563034950492,0.39152518
2021-01-19,Nha Trang,Trung Bo,0.4,0.33647223662121295,1.1494358
2021-01-20,Nha Trang,Trung Bo,0.0,0.0,1.2376156
2021-01-21,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3448058
2021-01-22,Nha Trang,Trung Bo,0.5,0.4054651081081644,1.3249123
2021-01-23,Nha Trang,Trung Bo,0.0,0.0,0.4592219
2021-01-24,Nha Trang,Trung Bo,0.0,0.0,0.36436427
2021-01-25,Nha Trang,Trung Bo,0.0,0.0,0.2389668
2021-01-26,Nha Trang,Trung Bo,0.0,0.0,0.15474154
2021-01-27,Nha Trang,Trung Bo,0.0,0.0,0.23076507
2021-01-28,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.15522853
2021-01-29,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.7019876
2021-01-30,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3882299
2021-01-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,0.7243707
2021-02-01,Nha Trang,Trung Bo,0.0,0.0,2.1148067
2021-02-02,Nha Trang,Trung Bo,0.0,0.0,0.17988095
2021-02-03,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.19391175
2021-02-04,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.6437335
2021-02-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.2892579
2021-02-06,Nha Trang,Trung Bo,0.0,0.0,0.3519354
2021-02-07,Nha Trang,Trung Bo,0.0,0.0,0.24396652
2021-02-08,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.2830801
2021-02-09,Nha Trang,Trung Bo,0.0,0.0,0.83058083
2021-02-10,Nha Trang,Trung Bo,0.0,0.0,0.21867304
2021-02-11,Nha Trang,Trung Bo,0.0,0.0,0.3892189
2021-02-12,Nha Trang,Trung Bo,0.0,0.0,0.13180138
2021-02-13,Nha Trang,Trung Bo,0.0,0.0,0.15426996
2021-02-14,Nha Trang,Trung Bo,0.0,0.0,0.07249875
2021-02-15,Nha Trang,Trung Bo,0.0,0.0,0.023976585
2021-02-16,Nha Trang,Trung Bo,0.0,0.0,0.027365403
2021-02-17,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.0
2021-02-18,Nha Trang,Trung Bo,1.5,0.9162907318741551,0.21741588
2021-02-19,Nha Trang,Trung Bo,4.6,1.7227665977411035,1.3349471
2021-02-20,Nha Trang,Trung Bo,0.6,0.4700036292457356,1.173316
2021-02-21,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.40427098
2021-02-22,Nha Trang,Trung Bo,0.0,0.0,0.13981684
2021-02-23,Nha Trang,Trung Bo,0.0,0.0,0.05368799
2021-02-24,Nha Trang,Trung Bo,0.0,0.0,0.056773946
2021-02-25,Nha Trang,Trung Bo,0.0,0.0,0.025073461
2021-02-26,Nha Trang,Trung Bo,0.0,0.0,0.0114871375
2021-02-27,Nha Trang,Trung Bo,0.0,0.0,0.047907785
2021-02-28,Nha Trang,Trung Bo,1.1,0.7419373447293773,0.075819336
2021-03-01,Nha Trang,Trung Bo,0.4,0.33647223662121295,2.4092057
2021-03-02,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.5817435
2021-03-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.4900258
2021-03-04,Nha Trang,Trung Bo,0.0,0.0,0.5492182
2021-03-05,Nha Trang,Trung Bo,0.0,0.0,0.25045726
2021-03-06,Nha Trang,Trung Bo,0.0,0.0,0.15707253
2021-03-07,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.108431496
2021-03-08,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.39291215
2021-03-09,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.30946922
2021-03-10,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4567862
2021-03-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.21121736
2021-03-12,Nha Trang,Trung Bo,0.0,0.0,0.31116807
2021-03-13,Nha Trang,Trung Bo,0.0,0.0,0.16442825
2021-03-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.11623508
2021-03-15,Nha Trang,Trung Bo,0.0,0.0,0.3342061
2021-03-16,Nha Trang,Trung Bo,0.0,0.0,0.13528082
2021-03-17,Nha Trang,Trung Bo,0.0,0.0,0.10924834
2021-03-18,Nha Trang,Trung Bo,0.0,0.0,0.052894562
2021-03-19,Nha Trang,Trung Bo,0.0,0.0,0.18129851
2021-03-20,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.12840506
2021-03-21,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.62803423
2021-03-22,Nha Trang,Trung Bo,3.1,1.410986973710262,0.5029218
2021-03-23,Nha Trang,Trung Bo,9.3,2.33214389523559,1.4902198
2021-03-24,Nha Trang,Trung Bo,10.7,2.4595888418037104,2.163085
2021-03-25,Nha Trang,Trung Bo,7.3,2.1162555148025524,2.53481
2021-03-26,Nha Trang,Trung Bo,1.9,1.0647107369924282,1.7222011
2021-03-27,Nha Trang,Trung Bo,0.2,0.18232155679395465,1.2260811
2021-03-28,Nha Trang,Trung Bo,0.0,0.0,0.5829786
2021-03-29,Nha Trang,Trung Bo,0.0,0.0,0.28259736
2021-03-30,Nha Trang,Trung Bo,0.0,0.0,0.17552476
2021-03-31,Nha Trang,Trung Bo,0.0,0.0,0.15623398
2021-04-01,Nha Trang,Trung Bo,0.0,0.0,0.13741544
2021-04-02,Nha Trang,Trung Bo,0.0,0.0,0.16204634
2021-04-03,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.1760806
2021-04-04,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.55264974
2021-04-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.44382215
2021-04-06,Nha Trang,Trung Bo,0.0,0.0,0.19139233
2021-04-07,Nha Trang,Trung Bo,0.0,0.0,0.2248151
2021-04-08,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.16387057
2021-04-09,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.4559357
2021-04-10,Nha Trang,Trung Bo,2.3,1.1939224684724346,0.3259283
2021-04-11,Nha Trang,Trung Bo,0.2,0.18232155679395465,1.6021721
2021-04-12,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.2845114
2021-04-13,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.37838233
2021-04-14,Nha Trang,Trung Bo,0.0,0.0,0.51576376
2021-04-15,Nha Trang,Trung Bo,0.0,0.0,0.17424898
2021-04-16,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.29084775
2021-04-17,Nha Trang,Trung Bo,0.0,0.0,0.4732268
2021-04-18,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.07737174
2021-04-19,Nha Trang,Trung Bo,3.9,1.589235205116581,0.4318979
2021-04-20,Nha Trang,Trung Bo,16.3,2.8507065015037334,1.4246557
2021-04-21,Nha Trang,Trung Bo,10.2,2.4159137783010487,3.283699
2021-04-22,Nha Trang,Trung Bo,6.3,1.9878743481543455,4.3950605
2021-04-23,Nha Trang,Trung Bo,10.1,2.4069451083182885,2.3714423
2021-04-24,Nha Trang,Trung Bo,1.4,0.8754687373538999,7.3746605
2021-04-25,Nha Trang,Trung Bo,1.1,0.7419373447293773,1.8489058
2021-04-26,Nha Trang,Trung Bo,1.1,0.7419373447293773,2.2867758
2021-04-27,Nha Trang,Trung Bo,5.5,1.8718021769015913,2.3255303
2021-04-28,Nha Trang,Trung Bo,0.1,0.09531017980432487,2.1560123
2021-04-29,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.46000826
2021-04-30,Nha Trang,Trung Bo,0.0,0.0,0.8909918
2021-05-01,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.34653777
2021-05-02,Nha Trang,Trung Bo,0.2,0.18232155679395465,1.0232434
2021-05-03,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.8046448
2021-05-04,Nha Trang,Trung Bo,0.3,0.262364264467491,0.6939858
2021-05-05,Nha Trang,Trung Bo,2.2,1.1631508098056809,0.8131236
2021-05-06,Nha Trang,Trung Bo,28.5,3.3843902633457743,2.3929596
2021-05-07,Nha Trang,Trung Bo,5.7,1.9021075263969205,3.547989
2021-05-08,Nha Trang,Trung Bo,0.1,0.09531017980432487,1.9603641
2021-05-09,Nha Trang,Trung Bo,0.0,0.0,0.93083465
2021-05-10,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.6147852
2021-05-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.9079995
2021-05-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.9492476
2021-05-13,Nha Trang,Trung Bo,0.0,0.0,0.63733757
2021-05-14,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.6003579
2021-05-15,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.93705106
2021-05-16,Nha Trang,Trung Bo,0.3,0.262364264467491,0.9668493
2021-05-17,Nha Trang,Trung Bo,4.4,1.6863989535702288,0.75654054
2021-05-18,Nha Trang,Trung Bo,4.3,1.667706820558076,4.79553
2021-05-19,Nha Trang,Trung Bo,1.2,0.7884573603642702,1.7126191
2021-05-20,Nha Trang,Trung Bo,1.2,0.7884573603642702,2.777539
2021-05-21,Nha Trang,Trung Bo,2.3,1.1939224684724346,1.5065892
2021-05-22,Nha Trang,Trung Bo,8.7,2.272125885509337,2.3148217
2021-05-23,Nha Trang,Trung Bo,14.0,2.70805020110221,3.3261242
2021-05-24,Nha Trang,Trung Bo,9.6,2.3608540011180215,4.528217
2021-05-25,Nha Trang,Trung Bo,3.0,1.3862943611198906,4.019057
2021-05-26,Nha Trang,Trung Bo,4.7,1.7404661748405046,3.6855102
2021-05-27,Nha Trang,Trung Bo,5.3,1.840549633397487,3.3067718
2021-05-28,Nha Trang,Trung Bo,0.3,0.262364264467491,3.6333218
2021-05-29,Nha Trang,Trung Bo,2.5,1.252762968495368,0.8324959
2021-05-30,Nha Trang,Trung Bo,1.6,0.9555114450274363,3.039507
2021-05-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,2.4564593
2021-06-01,Nha Trang,Trung Bo,1.2,0.7884573603642702,1.56056
2021-06-02,Nha Trang,Trung Bo,3.0,1.3862943611198906,1.5657554
2021-06-03,Nha Trang,Trung Bo,3.1,1.410986973710262,1.7705991
2021-06-04,Nha Trang,Trung Bo,15.2,2.785011242238338,1.2392621
2021-06-05,Nha Trang,Trung Bo,1.6,0.9555114450274363,2.0614076
2021-06-06,Nha Trang,Trung Bo,23.5,3.1986731175506815,3.1909485
2021-06-07,Nha Trang,Trung Bo,13.1,2.6461747973841225,2.1480122
2021-06-08,Nha Trang,Trung Bo,6.0,1.9459101490553132,8.258132
2021-06-09,Nha Trang,Trung Bo,1.0,0.6931471805599453,5.247646
2021-06-10,Nha Trang,Trung Bo,0.0,0.0,5.430065
2021-06-11,Nha Trang,Trung Bo,0.0,0.0,1.1272376
2021-06-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.9170984
2021-06-13,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.8631587
2021-06-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.672999
2021-06-15,Nha Trang,Trung Bo,1.1,0.7419373447293773,0.52155423
2021-06-16,Nha Trang,Trung Bo,2.8,1.33500106673234,1.5271869
2021-06-17,Nha Trang,Trung Bo,3.7,1.547562508716013,2.7885056
2021-06-18,Nha Trang,Trung Bo,1.9,1.0647107369924282,1.4049466
2021-01-01,Phan Rang,Trung Bo,3.7,1.547562508716013,2.1324458
2021-01-02,Phan Rang,Trung Bo,5.9,1.9315214116032138,2.0613017
2021-01-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,2.215258
2021-01-04,Phan Rang,Trung Bo,28.0,3.367295829986474,2.3900878
2021-01-05,Phan Rang,Trung Bo,21.7,3.122364924487357,2.949994
2021-01-06,Phan Rang,Trung Bo,8.8,2.2823823856765264,5.377774
2021-01-07,Phan Rang,Trung Bo,7.0,2.0794415416798357,6.525383
2021-01-08,Phan Rang,Trung Bo,7.8,2.174751721484161,3.5933595
2021-01-09,Phan Rang,Trung Bo,7.2,2.1041341542702074,1.9844489
2021-01-10,Phan Rang,Trung Bo,1.9,1.0647107369924282,1.7417474
2021-01-11,Phan Rang,Trung Bo,3.0,1.3862943611198906,1.5754116
2021-01-12,Phan Rang,Trung Bo,2.0,1.0986122886681098,2.428239
2021-01-13,Phan Rang,Trung Bo,0.9,0.6418538861723948,1.8545356
2021-01-14,Phan Rang,Trung Bo,0.3,0.262364264467491,0.31325725
2021-01-15,Phan Rang,Trung Bo,0.0,0.0,0.4202472
2021-01-16,Phan Rang,Trung Bo,0.3,0.262364264467491,0.17209741
2021-01-17,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.6360271
2021-01-18,Phan Rang,Trung Bo,2.2,1.1631508098056809,0.37731594
2021-01-19,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.9346554
2021-01-20,Phan Rang,Trung Bo,0.0,0.0,0.81619525
2021-01-21,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.33066645
2021-01-22,Phan Rang,Trung Bo,0.4,0.33647223662121295,1.170744
2021-01-23,Phan Rang,Trung Bo,0.0,0.0,0.40307304
2021-01-24,Phan Rang,Trung Bo,0.0,0.0,0.31895688
2021-01-25,Phan Rang,Trung Bo,0.0,0.0,0.22866967
2021-01-26,Phan Rang,Trung Bo,0.0,0.0,0.15428303
2021-01-27,Phan Rang,Trung Bo,0.0,0.0,0.18613076
2021-01-28,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.15781651
2021-01-29,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.7512462
2021-01-30,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.878186
2021-01-31,Phan Rang,Trung Bo,1.5,0.9162907318741551,0.4295117
2021-02-01,Phan Rang,Trung Bo,0.0,0.0,1.9718037
2021-02-02,Phan Rang,Trung Bo,0.0,0.0,0.14973316
2021-02-03,Phan Rang,Trung Bo,2.5,1.252762968495368,0.17148711
2021-02-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,1.4808402
2021-02-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.29294643
2021-02-06,Phan Rang,Trung Bo,0.0,0.0,0.4035293
2021-02-07,Phan Rang,Trung Bo,0.0,0.0,0.20181137
2021-02-08,Phan Rang,Trung Bo,0.0,0.0,0.25919047
2021-02-09,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.10234619
2021-02-10,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.21243241
2021-02-11,Phan Rang,Trung Bo,0.0,0.0,0.4362302
2021-02-12,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.19030519
2021-02-13,Phan Rang,Trung Bo,0.0,0.0,0.45706254
2021-02-14,Phan Rang,Trung Bo,0.0,0.0,0.14094837
2021-02-15,Phan Rang,Trung Bo,0.0,0.0,0.13604714
2021-02-16,Phan Rang,Trung Bo,0.0,0.0,0.08179399
2021-02-17,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.0012020933
2021-02-18,Phan Rang,Trung Bo,2.6,1.2809338454620642,0.23222122
2021-02-19,Phan Rang,Trung Bo,5.5,1.8718021769015913,1.4480052
2021-02-20,Phan Rang,Trung Bo,1.3,0.832909122935104,1.4638407
2021-02-21,Phan Rang,Trung Bo,0.6,0.4700036292457356,0.6816503
2021-02-22,Phan Rang,Trung Bo,0.0,0.0,0.21610107
2021-02-23,Phan Rang,Trung Bo,0.0,0.0,0.042340558
2021-02-24,Phan Rang,Trung Bo,0.0,0.0,0.07256703
2021-02-25,Phan Rang,Trung Bo,0.0,0.0,0.019609561
2021-02-26,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-27,Phan Rang,Trung Bo,0.0,0.0,0.0073406384
2021-02-28,Phan Rang,Trung Bo,0.3,0.262364264467491,0.030485563
2021-03-01,Phan Rang,Trung Bo,0.1,0.09531017980432487,1.0179448
2021-03-02,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.4636507
2021-03-03,Phan Rang,Trung Bo,1.2,0.7884573603642702,0.6042949
2021-03-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,1.4237874
2021-03-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.22993949
2021-03-06,Phan Rang,Trung Bo,0.0,0.0,0.32000798
2021-03-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.122512266
2021-03-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.45754454
2021-03-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.53047407
2021-03-10,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.5386324
2021-03-11,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.30421275
2021-03-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.86938035
2021-03-13,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.33915183
2021-03-14,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.34840673
2021-03-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.36119494
2021-03-16,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.19125083
2021-03-17,Phan Rang,Trung Bo,0.0,0.0,0.19514863
2021-03-18,Phan Rang,Trung Bo,0.0,0.0,0.08906951
2021-03-19,Phan Rang,Trung Bo,0.0,0.0,0.22436218
2021-03-20,Phan Rang,Trung Bo,0.3,0.262364264467491,0.10862986
2021-03-21,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.53897285
2021-03-22,Phan Rang,Trung Bo,3.3,1.4586150226995167,0.4911291
2021-03-23,Phan Rang,Trung Bo,11.4,2.517696472610991,2.26288
2021-03-24,Phan Rang,Trung Bo,11.4,2.517696472610991,3.7411594
2021-03-25,Phan Rang,Trung Bo,8.2,2.2192034840549946,3.4960814
2021-03-26,Phan Rang,Trung Bo,3.7,1.547562508716013,2.045668
2021-03-27,Phan Rang,Trung Bo,0.3,0.262364264467491,1.9064217
2021-03-28,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.45305982
2021-03-29,Phan Rang,Trung Bo,0.0,0.0,0.3570508
2021-03-30,Phan Rang,Trung Bo,0.0,0.0,0.1756445
2021-03-31,Phan Rang,Trung Bo,0.0,0.0,0.16892199
2021-04-01,Phan Rang,Trung Bo,0.0,0.0,0.12227804
2021-04-02,Phan Rang,Trung Bo,0.0,0.0,0.15276086
2021-04-03,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.12731722
2021-04-04,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.5423069
2021-04-05,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.40455413
2021-04-06,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.1929978
2021-04-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.32834426
2021-04-08,Phan Rang,Trung Bo,1.2,0.7884573603642702,0.33202693
2021-04-09,Phan Rang,Trung Bo,1.0,0.6931471805599453,0.85236216
2021-04-10,Phan Rang,Trung Bo,4.4,1.6863989535702288,0.6841774
2021-04-11,Phan Rang,Trung Bo,0.8,0.5877866649021191,1.3258104
2021-04-12,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.38069123
2021-04-13,Phan Rang,Trung Bo,1.2,0.7884573603642702,0.4840514
2021-04-14,Phan Rang,Trung Bo,0.0,0.0,1.552922
2021-04-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.15871276
2021-04-16,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.44815734
2021-04-17,Phan Rang,Trung Bo,0.0,0.0,0.37369543
2021-04-18,Phan Rang,Trung Bo,0.0,0.0,0.077335775
2021-04-19,Phan Rang,Trung Bo,6.3,1.9878743481543455,0.24331969
2021-04-20,Phan Rang,Trung Bo,16.8,2.8791984572980396,2.572147
2021-04-21,Phan Rang,Trung Bo,22.8,3.169685580677429,2.804244
2021-04-22,Phan Rang,Trung Bo,11.4,2.517696472610991,4.14372
