date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-06-11,31,25,25,71,59,1004,6,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,-1.0,-1.8369701987210297e-16,0,41.89,0.1,5.200000000000009,15.0,5.4820920580864145,2.8357142857142876,15.0,4.47499155871312,4.613333333333335,26.8,7.019811046348428,-1.0,0,4.26,3,24,0.5,3.0,9.9,1.200000000000012,3.0,1.5716233645400053,2.9642836051700963,3.9582269675842134,0,0,0,0,1006.0,19.333333333333332,0.5306282510621704,0.7
2021-06-12,30,26,23,67,46,1005,4,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,-0.9238795325112868,-0.3826834323650895,0,30.82,0.7,4.485714285714294,15.0,5.726380058241799,2.771428571428573,15.0,4.5005005826585265,4.636666666666669,26.8,7.005095846317207,1.0,0,2.68,3,24,0.1,0.5,2.2,0.4333333333333451,0.7,0.3055050462775569,2.3982127038775722,3.5237967052396515,0,0,0,0,1005.0,21.666666666666668,0.262364264467491,0.3
2021-06-13,33,27,17,60,52,1006,6,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-0.9238795325112868,-0.3826834323650895,0,31.2,0.3,2.3857142857142937,9.9,3.4844552761413383,2.750000000000002,15.0,4.512333525589403,4.646666666666669,26.8,6.998459600626971,1.0,0,3.6,3,24,0.7,0.1,3.0,0.36666666666667846,0.7,0.3055050462775103,1.8736595279081791,3.0939571445410317,0,0,0,0,1004.6666666666666,22.666666666666668,0.09531017980432487,0.1
2021-06-14,34,26,12,58,28,1007,8,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,-0.9238795325112868,-0.3826834323650895,0,16.24,0.1,0.9857142857142939,3.0,1.1466306749614088,2.7428571428571447,15.0,4.516757565013108,4.643333333333334,26.8,7.000674023378594,1.0,1,4.64,3,24,0.3,0.7,0.5,0.36666666666667846,0.7,0.3055050462775103,1.4302446459311342,2.6947628586022274,0,0,0,0,1005.0,21.666666666666668,0.0,0.0
2021-06-15,35,25,11,61,37,1006,10,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,-0.7071067811865475,-0.7071067811865477,0,22.57,0.0,0.6714285714285796,3.0,1.0562737740353196,2.7428571428571447,15.0,4.516757565013108,4.630000000000002,26.8,7.00940993138549,-1.0,0,6.1,3,24,0.1,0.3,0.1,0.13333333333334518,0.3,0.15275252305911038,1.0726834844483506,2.3354611441219304,0,0,0,0,1006.0,17.333333333333332,0.18232155679395465,0.2
2021-06-16,31,26,12,73,68,1008,5,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,-0.9238795325112868,-0.3826834323650895,0,49.64,0.2,0.2714285714285795,0.7,0.24976179127612616,2.750000000000002,15.0,4.512333525589403,4.626666666666669,26.8,7.011563519537164,2.0,0,3.65,3,24,0.0,0.1,0.7,0.10000000000001186,0.2,0.0999999998378824,0.854512613336263,2.05073299157234,0,1,0,1,1006.3333333333334,13.333333333333334,2.468099531471619,10.8
2021-06-17,34,27,12,68,43,1007,7,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,-0.38268343236508967,-0.9238795325112868,0,29.24,10.8,1.742857142857151,10.8,4.000357126914764,3.4857142857142875,15.0,4.936965300022936,4.916666666666669,26.8,7.0830094584508645,-1.0,0,4.76,3,24,0.2,0.0,0.3,3.6666666666666785,10.8,6.178457196849585,3.340884460002197,3.2173019260293616,0,0,1,0,1007.0,11.666666666666666,0.4054651081081644,0.5
2021-06-18,35,25,12,68,18,1008,10,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,-0.38268343236508967,-0.9238795325112868,0,12.24,0.5,1.8000000000000083,10.8,3.975759885439169,3.500000000000002,15.0,4.927317884860456,4.916666666666669,26.8,7.0830094584508645,1.0,1,6.8,3,24,10.8,0.2,0.1,3.833333333333345,10.8,6.035174672973642,2.630663345001648,2.8549950025587805,0,0,0,0,1007.0,11.666666666666666,0.0,0.0
2021-01-01,26,21,20,70,37,1011,5,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.3826834323650898,0.9238795325112867,0,25.9,0.0,1.3857142857142968,3.1,1.0699354675704424,5.071428571428572,25.0,7.41364942536393,5.820000000000001,28.3,7.777438635189507,0.0,2,3.5,1,25,2.4,3.1,0.8,1.8333333333333381,3.1,1.625833119767637,2.6653071043699863,4.453089100735666,0,0,0,0,1010.0,14.333333333333334,0.0,0.0
2021-01-02,27,22,18,71,48,1011,5,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.3826834323650898,0.9238795325112867,0,34.08,0.0,1.1714285714285826,3.1,1.187033116240204,4.407142857142858,25.0,7.422260104236862,5.783333333333333,28.3,7.803009292765773,0.0,3,3.55,1,25,0.0,2.4,0.6,0.8000000000000048,2.4,1.3856406460550885,1.9989803282774896,3.8593438873042443,0,0,0,0,1010.6666666666666,18.333333333333332,0.0,0.0
2021-01-03,25,19,12,75,55,1010,6,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.7071067811865476,0.7071067811865476,0,41.25,0.0,0.985714285714297,3.1,1.2628388277073384,3.800000000000001,25.0,7.409349602931603,5.783333333333333,28.3,7.803009292765773,-1.0,0,4.5,1,25,0.0,0.0,3.1,0.0,0.0,0.0,1.499235246208117,3.344764702330345,0,0,0,0,1011.0,21.0,0.09531017980432487,0.1
2021-01-04,30,24,9,75,49,1010,6,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,0.9238795325112867,-0.3826834323650897,0,36.75,0.1,0.8857142857142968,3.1,1.3069411762197234,3.650000000000001,25.0,7.465278602663519,5.786666666666666,28.3,7.800474491904392,0.0,0,4.5,1,25,0.0,0.0,2.4,0.03333333333333822,0.1,0.05773502691818448,1.1494264346560876,2.912129408686299,0,0,0,0,1010.6666666666666,16.666666666666668,0.09531017980432487,0.1
2021-01-05,26,21,13,83,80,1010,5,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.7071067811865476,0.7071067811865476,0,66.4,0.1,0.8142857142857255,3.1,1.3384425917580247,3.657142857142858,25.0,7.461564517910853,5.79,28.3,7.7979373930679525,0.0,0,4.15,1,25,0.1,0.0,0.0,0.06666666666667155,0.1,0.05773502691820442,0.8870698259920657,2.537178820861459,0,1,0,1,1010.3333333333334,13.0,1.5260563034950492,3.6
2021-01-06,28,24,12,78,44,1009,4,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9238795325112867,0.38268343236508984,0,34.32,3.6,0.8857142857142969,3.6,1.485966095877895,3.914285714285715,25.0,7.387500581060281,5.909999999999999,28.3,7.733195351523721,-1.0,0,3.12,1,25,0.1,0.1,0.0,1.2666666666666717,3.6,2.020725942163689,1.5653023694940493,2.6788883114132647,0,0,1,0,1010.0,11.333333333333334,0.18232155679395465,0.2
2021-01-07,29,24,8,80,58,1009,5,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.3826834323650899,-0.9238795325112867,0,46.4,0.2,0.5714285714285826,3.6,1.3375528471993265,2.1428571428571437,16.3,4.249292119457627,5.916666666666667,28.3,7.728009215624818,0.0,0,4.0,1,25,3.6,0.1,0.0,1.300000000000005,3.6,1.992485884517127,1.223976777120537,2.348369869891496,0,1,0,1,1009.6666666666666,11.333333333333334,1.7227665977411035,4.6
2021-01-08,30,23,12,78,35,1009,7,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,1.0,6.123233995736766e-17,0,27.3,4.6,1.2285714285714397,4.6,1.983863474566127,1.3071428571428583,4.6,1.5334547650598334,6.069999999999999,28.3,7.651826466658959,0.0,1,5.46,1,25,0.2,3.6,0.1,2.8000000000000047,4.6,2.306512518934181,2.0679825828404024,2.64858722057263,0,0,1,0,1009.3333333333334,11.0,0.0,0.0
2021-01-09,29,23,13,72,30,1010,6,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.7071067811865476,0.7071067811865476,0,21.6,0.0,1.2285714285714397,4.6,1.983863474566127,1.200000000000001,4.6,1.570889018261157,6.066666666666666,28.3,7.654538132571355,1.0,2,4.32,1,25,4.6,0.2,0.1,1.600000000000005,4.6,2.600000000000003,1.5509869371303018,2.2954422578296128,0,0,0,0,1009.0,10.666666666666666,0.0,0.0
2021-01-10,28,22,11,73,21,1010,6,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.9238795325112867,0.38268343236508984,0,15.33,0.0,1.2285714285714397,4.6,1.983863474566127,1.107142857142858,4.6,1.602624907271751,5.819999999999999,28.3,7.728960317287663,0.0,3,4.38,1,25,0.0,4.6,3.6,1.5333333333333383,4.6,2.655811238272281,1.1632402028477262,1.9893832901189978,0,0,0,0,1009.3333333333334,11.0,0.0,0.0
2021-01-11,29,22,10,72,23,1011,7,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.9238795325112867,0.38268343236508984,0,16.56,0.0,1.2142857142857255,4.6,1.993680492146424,1.050000000000001,4.6,1.6284726208703275,5.3566666666666665,28.3,7.644050349593927,1.0,4,5.04,1,25,0.0,0.0,0.2,0.0,0.0,0.0,0.8724301521357947,1.7241321847697981,0,0,0,0,1009.6666666666666,12.0,0.0,0.0
2021-01-12,27,22,22,66,25,1012,5,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.3826834323650898,0.9238795325112867,0,16.5,0.0,1.2000000000000113,4.6,2.0033305601763876,1.0071428571428582,4.6,1.6489923663186017,5.069999999999999,28.3,7.679401467337958,1.0,5,3.3,1,25,0.0,0.0,4.6,0.0,0.0,0.0,0.654322614101846,1.4942478934671584,0,0,0,0,1010.3333333333334,11.333333333333334,0.0,0.0
2021-01-13,26,20,10,65,25,1012,6,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.9238795325112867,-0.3826834323650897,0,16.25,0.0,0.6857142857142967,4.6,1.7276463482915976,0.7857142857142867,4.6,1.55160321199517,4.656666666666666,28.3,7.6046121818789905,0.0,6,3.9,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.49074196057638453,1.2950148410048705,0,0,0,0,1011.0,14.333333333333334,0.0,0.0
2021-01-14,28,21,8,65,5,1011,7,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.7071067811865476,-0.7071067811865475,0,3.25,0.0,0.6571428571428682,4.6,1.7386365758434206,0.6142857142857154,4.6,1.490924928646089,3.7133333333333334,25.0,6.19525587867844,-1.0,7,4.55,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.3680564704322884,1.1223461955375544,0,0,0,0,1011.6666666666666,14.0,0.0,0.0
2021-01-15,27,22,8,77,16,1010,5,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.3826834323650899,-0.9238795325112867,0,12.32,0.0,0.0,0.0,0.0,0.6142857142857154,4.6,1.490924928646089,3.1666666666666665,25.0,5.744342544135825,-1.0,8,3.85,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.2760423528242163,0.9727000361325472,0,0,0,0,1011.6666666666666,13.333333333333334,0.0,0.0
2021-01-16,28,22,9,78,25,1010,6,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,0.3826834323650899,-0.9238795325112867,0,19.5,0.0,0.0,0.0,0.0,0.6142857142857154,4.6,1.490924928646089,2.7800000000000002,25.0,5.544018211643571,0.0,9,4.68,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.20703176461816222,0.8430066979815409,0,0,0,0,1011.0,8.666666666666666,0.0,0.0
2021-01-17,29,23,12,75,16,1011,6,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,1.0,6.123233995736766e-17,0,12.0,0.0,0.0,0.0,0.0,0.6142857142857154,4.6,1.490924928646089,2.6533333333333338,25.0,5.563286880931214,1.0,10,4.5,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.15527382346362167,0.7306058049173355,0,0,0,0,1010.3333333333334,8.333333333333334,0.0,0.0
2021-01-18,28,22,19,66,12,1012,6,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.7071067811865476,0.7071067811865476,0,7.92,0.0,0.0,0.0,0.0,0.6071428571428582,4.6,1.493815087781858,2.3433333333333337,25.0,5.437842075380894,1.0,11,3.96,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.11645536759771626,0.6331916975950241,0,0,0,0,1010.3333333333334,9.666666666666666,0.0,0.0
2021-01-19,27,22,11,70,31,1011,5,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.7071067811865475,-0.7071067811865477,0,21.7,0.0,0.0,0.0,0.0,0.6000000000000009,4.6,1.4966629547099786,2.06,25.0,5.326291327964146,-1.0,12,3.5,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0873415256982872,0.5487661379156876,0,0,0,0,1011.0,13.333333333333334,0.0,0.0
2021-01-20,28,24,9,61,33,1011,4,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.7071067811865475,-0.7071067811865477,0,20.13,0.0,0.0,0.0,0.0,0.34285714285714386,4.6,1.226448459649663,1.9866666666666666,25.0,5.339426117511981,0.0,13,2.44,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0655061442737154,0.4755973195269293,0,0,0,0,1011.3333333333334,14.0,0.0,0.0
2021-01-21,28,25,8,72,23,1010,3,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.7071067811865475,-0.7071067811865477,0,16.56,0.0,0.0,0.0,0.0,0.32857142857142957,4.6,1.229401712797643,1.9866666666666666,25.0,5.339426117511981,-1.0,14,2.16,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04912960820528655,0.4121843435900054,0,0,0,0,1011.3333333333334,13.0,0.0,0.0
2021-01-22,27,25,13,77,56,1009,2,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.7071067811865475,-0.7071067811865477,0,43.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9866666666666666,25.0,5.339426117511981,-1.0,0,1.54,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.03684720615396491,0.357226431111338,0,1,0,1,1010.6666666666666,9.333333333333334,1.252762968495368,2.5
2021-01-23,27,24,10,79,68,1010,3,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,-0.38268343236508967,-0.9238795325112868,0,53.72,2.5,0.3571428571428683,2.5,0.9449111825248887,0.17857142857142957,2.5,0.668153104781966,1.2366666666666666,16.3,3.1103257766322496,1.0,0,2.37,1,25,0.0,0.0,0.0,0.8333333333333384,2.5,1.4433756729740514,0.6526354046154736,0.6429295736298263,0,0,0,2,1010.0,10.0,2.0918640616783932,7.1
2021-01-24,29,24,12,77,54,1011,5,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.7071067811865476,-0.7071067811865475,0,41.58,7.1,1.3714285714285825,7.1,2.6924055450564826,0.6857142857142867,7.1,1.9626736641859528,0.9299999999999999,7.1,1.7140695676547306,1.0,0,3.85,1,25,2.5,0.0,0.0,3.200000000000005,7.1,3.6013886210738395,2.264476553461605,1.5038722971458496,0,0,0,3,1009.6666666666666,10.333333333333334,0.9162907318741551,1.5
2021-01-25,29,24,9,76,62,1011,5,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,-0.38268343236508967,-0.9238795325112868,0,47.12,1.5,1.5857142857142967,7.1,2.6238829822926837,0.7928571428571438,7.1,1.9633034507079237,0.9299999999999999,7.1,1.7140695676547306,0.0,0,3.8,1,25,7.1,2.5,0.0,3.700000000000005,7.1,2.9866369046136434,2.0733574150962037,1.5033559908597363,0,0,0,4,1010.0,11.666666666666666,0.832909122935104,1.3
2021-01-26,31,24,12,72,36,1010,7,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0.9238795325112867,-0.3826834323650897,0,25.92,1.3,1.7714285714285827,7.1,2.5375278558177117,0.8857142857142868,7.1,1.9536384764598838,0.9299999999999999,7.1,1.7140695676547306,-1.0,0,5.04,1,25,1.5,7.1,0.0,3.3000000000000047,7.1,3.2924155266308865,1.8800180613221527,1.4762418587451047,0,0,1,0,1010.6666666666666,10.333333333333334,0.262364264467491,0.3
2021-01-27,30,24,17,75,35,1010,6,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1.0,6.123233995736766e-17,0,26.25,0.3,1.8142857142857254,7.1,2.504947485430605,0.9071428571428581,7.1,1.9448014673107243,0.9133333333333333,7.1,1.7178039977582138,0.0,0,4.5,1,25,1.3,1.5,2.5,1.0333333333333383,1.5,0.6429100507328461,1.4850135459916145,1.3194096109124243,0,0,0,0,1010.6666666666666,11.0,0.18232155679395465,0.2
2021-01-28,30,24,11,76,45,1011,6,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,34.2,0.2,1.842857142857154,7.1,2.481838796039544,0.9214285714285725,7.1,1.9383492467042676,0.9,7.1,1.7218674705703563,1.0,0,4.56,1,25,0.3,1.3,7.1,0.6000000000000051,1.3,0.6082762530297784,1.1637601594937108,1.1701549961241011,0,0,0,0,1010.3333333333334,12.666666666666666,0.5877866649021191,0.8
2021-01-29,29,23,10,72,25,1011,6,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,0.9238795325112867,0.38268343236508984,0,18.0,0.8,1.9571428571428682,7.1,2.3999007916009765,0.9785714285714295,7.1,1.9208085522786214,0.8233333333333334,7.1,1.6709863561083693,0.0,1,4.32,1,25,0.2,0.3,1.5,0.4333333333333384,0.8,0.32145502536633114,1.0728201196202831,1.1208009966408876,0,0,0,0,1010.3333333333334,13.333333333333334,0.0,0.0
2021-01-30,30,23,9,69,15,1012,7,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0.7071067811865476,-0.7071067811865475,0,10.35,0.0,1.600000000000011,7.1,2.489979919598397,0.9785714285714295,7.1,1.9208085522786214,0.7433333333333334,7.1,1.6502211624685226,1.0,2,4.83,1,25,0.8,0.2,1.3,0.33333333333333837,0.8,0.4163331998931403,0.8046150897152123,0.971360863755436,0,0,0,0,1010.6666666666666,12.666666666666666,0.0,0.0
2021-01-31,30,22,13,70,23,1012,8,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.9238795325112867,0.38268343236508984,0,16.1,0.0,0.5857142857142968,1.5,0.6202917900192694,0.9785714285714295,7.1,1.9208085522786214,0.7433333333333334,7.1,1.6502211624685226,0.0,3,5.6,1,25,0.0,0.8,0.3,0.2666666666666717,0.8,0.4618802153516179,0.6034613172864093,0.8418460819213779,0,0,0,0,1011.3333333333334,10.0,0.0,0.0
2021-02-01,30,24,11,73,19,1012,6,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.3826834323650899,-0.9238795325112867,0,13.87,0.0,0.3714285714285826,1.3,0.4990467102897864,0.9785714285714295,7.1,1.9208085522786214,0.7433333333333334,7.1,1.6502211624685226,0.0,4,4.38,1,25,0.0,0.0,0.2,0.0,0.0,0.0,0.45259598796480693,0.7295999376651942,0,0,0,0,1011.6666666666666,10.666666666666666,0.0,0.0
2021-02-02,29,24,9,72,19,1012,5,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,1.2246467991473532e-16,-1.0,0,13.68,0.0,0.18571428571429688,0.8,0.29680841985817513,0.9785714285714295,7.1,1.9208085522786214,0.7433333333333334,7.1,1.6502211624685226,0.0,5,3.6,1,25,0.0,0.0,0.8,0.0,0.0,0.0,0.3394469909736052,0.6323199459765017,0,0,0,0,1012.0,11.0,0.0,0.0
2021-02-03,30,23,10,71,20,1012,7,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.7071067811865476,-0.7071067811865475,0,14.2,0.0,0.14285714285715403,0.8,0.29920529662304624,0.9785714285714295,7.1,1.9208085522786214,0.74,7.1,1.6516658257654577,0.0,6,4.97,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.25458524323020393,0.5480106198463015,0,0,0,0,1012.0,11.0,0.0,0.0
2021-02-04,29,24,7,71,9,1012,5,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7071067811865476,-0.7071067811865475,0,6.39,0.0,0.11428571428572545,0.8,0.3023715784131365,0.9785714285714295,7.1,1.9208085522786214,0.7366666666666667,7.1,1.6531022734356982,0.0,7,3.55,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.19093893242265295,0.47494253720012797,0,0,0,0,1012.0,10.0,0.0,0.0
2021-02-05,28,24,10,74,31,1011,4,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,1.2246467991473532e-16,-1.0,0,22.94,0.0,0.0,0.0,0.0,0.9785714285714295,7.1,1.9208085522786214,0.6166666666666667,7.1,1.566477122307938,-1.0,0,2.96,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.14320419931698972,0.41161686557344423,0,0,0,0,1012.0,8.666666666666666,0.09531017980432487,0.1
2021-02-06,30,24,10,71,35,1011,6,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,1.2246467991473532e-16,-1.0,0,24.85,0.1,0.014285714285725452,0.1,0.03779644734717226,0.807142857142858,7.1,1.8812697372192604,0.6133333333333333,7.1,1.5675003895584472,0.0,0,4.26,1,25,0.0,0.0,0.0,0.03333333333333837,0.1,0.05773502691815884,0.1324031494877423,0.3700679501636517,0,0,0,0,1011.6666666666666,9.0,0.09531017980432487,0.1
2021-02-07,32,24,11,70,53,1010,8,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.7071067811865476,-0.7071067811865475,0,37.1,0.1,0.02857142857143974,0.1,0.04879500368322795,0.30714285714285816,1.5,0.512106187478687,0.46333333333333326,7.1,1.3765231897630956,-1.0,0,5.6,1,25,0.1,0.0,0.0,0.0666666666666717,0.1,0.0577350269181791,0.12430236211580672,0.33405889014183143,0,1,0,1,1011.3333333333334,9.0,1.4816045409242156,3.4
2021-02-08,30,24,12,72,58,1010,6,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.3826834323650899,-0.9238795325112867,0,41.76,3.4,0.5142857142857254,3.4,1.2733532783293044,0.4428571428571439,3.4,0.9320896999712075,0.5766666666666665,7.1,1.4736029815143425,0.0,0,4.32,1,25,0.1,0.1,0.0,1.200000000000005,3.4,1.905255888325762,0.943226771586855,0.7428510381229205,0,0,0,2,1010.6666666666666,10.333333333333334,0.7884573603642702,1.2
2021-02-09,31,24,14,72,40,1010,7,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.3826834323650899,-0.9238795325112867,0,28.8,1.2,0.6857142857142968,3.4,1.2733532783292936,0.4357142857142868,3.4,0.9253748869079429,0.6166666666666667,7.1,1.473696579760202,0.0,0,5.04,1,25,3.4,0.1,0.0,1.5666666666666718,3.4,1.6802777548171457,1.0074200786901413,0.8038042330398645,0,0,1,0,1010.3333333333334,11.0,0.262364264467491,0.3
2021-02-10,29,25,7,74,57,1010,4,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.3826834323650899,-0.9238795325112867,0,42.18,0.3,0.7285714285714396,3.4,1.2512850537418192,0.4357142857142868,3.4,0.9253748869079429,0.6266666666666666,7.1,1.4703819192669842,0.0,0,2.96,1,25,1.2,3.4,0.1,1.6333333333333384,3.4,1.5947831618540977,0.8305650590176059,0.7366303353012159,0,1,0,1,1010.0,12.333333333333334,0.7884573603642702,1.2
2021-02-11,30,24,12,76,75,1010,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,1.2246467991473532e-16,-1.0,0,57.0,1.2,0.9000000000000111,3.4,1.2165525060610225,0.5071428571428582,3.4,0.9441840479931455,0.6666666666666666,7.1,1.4690680445580917,0.0,0,4.56,1,25,0.3,1.2,0.1,0.9000000000000051,1.2,0.5196152422706339,0.9229237942632045,0.7984129572610539,0,0,0,2,1010.0,11.0,1.6486586255873816,4.2
